path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/unknown/unknown_02e1bd35-f225-4eee-a189-bcf014e416e6.jpg,ORB,511,2.3353297251560434e-07,0.0007727944757789373,2.4915492312054463e-05,7.75256365477864e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_02e1bd35-f225-4eee-a189-bcf014e416e6.jpg,AKAZE,23,0.001184193417429924,0.01314701046794653,0.0030300395674598608,0.003041405842767436
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5ceb1f08-7c8b-47fa-9515-5acbd82623f6.jpg,SIFT,82,0.013349546119570732,0.0568646676838398,0.01999456216240438,0.00808119360260645
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5ceb1f08-7c8b-47fa-9515-5acbd82623f6.jpg,BRISK,32,30.017852783203125,48.76861572265625,36.038186490535736,5.67297252062767
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5ceb1f08-7c8b-47fa-9515-5acbd82623f6.jpg,ORB,247,3.0204589052118536e-07,0.00011978686234215274,6.463894283667548e-06,1.1277600631908127e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_5ceb1f08-7c8b-47fa-9515-5acbd82623f6.jpg,AKAZE,9,0.001004889840260148,0.00411244435235858,0.0018911610435073574,0.0012123864507006888
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ac763a81-8298-43ae-aa69-fe8854df97a5.jpg,SIFT,85,0.013349192216992378,0.07323303073644638,0.023343897008282297,0.011773020034927353
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ac763a81-8298-43ae-aa69-fe8854df97a5.jpg,BRISK,75,30.002899169921875,93.00289916992188,43.77232032775879,15.724446412732558
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ac763a81-8298-43ae-aa69-fe8854df97a5.jpg,ORB,285,2.717828522236232e-07,0.0003718528605531901,2.3992935454468048e-05,5.741334368084924e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_ac763a81-8298-43ae-aa69-fe8854df97a5.jpg,AKAZE,8,0.001143620116636157,0.011580468155443668,0.005540146434213966,0.003795820126582785
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c1c4a955-a0d6-4874-8a49-112b349180f9.jpg,SIFT,75,0.013339894823729992,0.06253392994403839,0.022669767091671626,0.009462480259275019
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c1c4a955-a0d6-4874-8a49-112b349180f9.jpg,BRISK,57,31.02777099609375,87.20500183105469,42.89814801801715,13.184535878787614
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c1c4a955-a0d6-4874-8a49-112b349180f9.jpg,ORB,225,-2.7288037017569877e-05,0.0002397479984210804,1.7928076635169217e-05,2.689076712765365e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c1c4a955-a0d6-4874-8a49-112b349180f9.jpg,AKAZE,27,0.001003903802484274,0.005739832296967506,0.0024301453053744305,0.001380140978406677
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c9d82392-3c0f-471d-8a7d-6470a89f4e48.jpg,SIFT,48,0.013380135409533978,0.055989447981119156,0.01874504969843353,0.0072538254714298355
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c9d82392-3c0f-471d-8a7d-6470a89f4e48.jpg,BRISK,26,30.041664123535156,61.8775634765625,36.79370381281926,7.593324953371434
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c9d82392-3c0f-471d-8a7d-6470a89f4e48.jpg,ORB,257,5.017567445975146e-07,4.693913069786504e-05,4.819259566548372e-06,5.377495078726682e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c9d82392-3c0f-471d-8a7d-6470a89f4e48.jpg,AKAZE,6,0.0010957876220345497,0.0023997097741812468,0.0016275560677361984,0.0005169380458261637
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a0c0da5-cae7-49e8-8039-39b6a52900ad.jpg,SIFT,88,0.013361519202589989,0.03635248914361,0.018436634860170834,0.0046689816934921006
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a0c0da5-cae7-49e8-8039-39b6a52900ad.jpg,BRISK,33,30.00833511352539,74.11627197265625,39.90861037283233,11.454403145870623
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a0c0da5-cae7-49e8-8039-39b6a52900ad.jpg,ORB,203,4.058161096054391e-07,0.00012852399959228933,6.299892875439954e-06,1.2190531398479688e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9a0c0da5-cae7-49e8-8039-39b6a52900ad.jpg,AKAZE,18,0.0010143379913643003,0.002802985953167081,0.001696348313190457,0.0005471079311151167
data_output/image_patches_from_25_test_photos/train/unknown/unknown_de94cc10-d1c4-47ce-a100-444c93facb34.jpg,SIFT,93,0.013373131863772869,0.053111761808395386,0.022516945387006448,0.00972763173346441
data_output/image_patches_from_25_test_photos/train/unknown/unknown_de94cc10-d1c4-47ce-a100-444c93facb34.jpg,BRISK,268,30.0625,106.67044830322266,42.37592668675665,10.544597100816636
data_output/image_patches_from_25_test_photos/train/unknown/unknown_de94cc10-d1c4-47ce-a100-444c93facb34.jpg,ORB,910,4.469014527330728e-07,0.0003381423302926123,1.7017393751318975e-05,2.691931505022291e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_de94cc10-d1c4-47ce-a100-444c93facb34.jpg,AKAZE,23,0.0010320929577574134,0.0071875606663525105,0.002847128183297489,0.0015705460802634085
data_output/image_patches_from_25_test_photos/train/unknown/unknown_25e1dea1-31bb-4b48-b815-155dc0919cfe.jpg,SIFT,58,0.013347167521715164,0.03956657275557518,0.02099129106399828,0.007453702544071037
data_output/image_patches_from_25_test_photos/train/unknown/unknown_25e1dea1-31bb-4b48-b815-155dc0919cfe.jpg,BRISK,90,30.01183319091797,91.15341186523438,39.18553517659505,9.031025140639715
data_output/image_patches_from_25_test_photos/train/unknown/unknown_25e1dea1-31bb-4b48-b815-155dc0919cfe.jpg,ORB,355,-1.3176656466384884e-05,0.0001636681117815897,5.889419873589029e-06,1.4644966834474576e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_25e1dea1-31bb-4b48-b815-155dc0919cfe.jpg,AKAZE,6,0.0010819884482771158,0.0025291810743510723,0.0018157957432170708,0.0005009722814636178
data_output/image_patches_from_25_test_photos/train/unknown/unknown_34b9c7f5-d448-4bec-8c2a-c507e0b9d41c.jpg,SIFT,174,0.013498855754733086,0.05505632236599922,0.019974357598386276,0.0070723700880260644
data_output/image_patches_from_25_test_photos/train/unknown/unknown_34b9c7f5-d448-4bec-8c2a-c507e0b9d41c.jpg,BRISK,240,30.0625,86.91265869140625,39.420770605405174,8.5897224717713
data_output/image_patches_from_25_test_photos/train/unknown/unknown_34b9c7f5-d448-4bec-8c2a-c507e0b9d41c.jpg,ORB,828,-7.865904194659379e-07,0.00019528367556631565,1.1001574551028885e-05,1.4174537689243858e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_34b9c7f5-d448-4bec-8c2a-c507e0b9d41c.jpg,AKAZE,33,0.0010165453422814608,0.004408764652907848,0.0018851733378445108,0.000888298555716331
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f56ece4a-981b-4735-bb38-e31849bd8e0f.jpg,SIFT,21,0.013536378741264343,0.051889702677726746,0.02074598649605399,0.008760042788513818
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f56ece4a-981b-4735-bb38-e31849bd8e0f.jpg,BRISK,7,31.671302795410156,50.975528717041016,41.239900316510884,5.855316739679253
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f56ece4a-981b-4735-bb38-e31849bd8e0f.jpg,ORB,37,-4.336703568696976e-06,9.921915625454858e-05,2.178691945450614e-05,2.4309562074335104e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f56ece4a-981b-4735-bb38-e31849bd8e0f.jpg,AKAZE,4,0.0011094353394582868,0.004815889056771994,0.0025831508392002434,0.0013652450445319883
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dc17da1d-d8d0-4562-bfae-6bf4e7dce208.jpg,SIFT,37,0.01341242715716362,0.03699773922562599,0.016621701293499082,0.0042803285872771
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dc17da1d-d8d0-4562-bfae-6bf4e7dce208.jpg,BRISK,86,30.013160705566406,51.68000030517578,36.32292927143185,4.246713586749045
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dc17da1d-d8d0-4562-bfae-6bf4e7dce208.jpg,ORB,564,6.423516083486902e-07,2.6521556719671935e-05,6.608895148474403e-06,4.228978788044383e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dc17da1d-d8d0-4562-bfae-6bf4e7dce208.jpg,AKAZE,1,0.0010919979540631175,0.0010919979540631175,0.0010919979540631175,0.0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dd35f802-5d29-48c7-9b66-3efba593f053.jpg,SIFT,133,0.013390801846981049,0.049076758325099945,0.0221082081850198,0.008310323305493809
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dd35f802-5d29-48c7-9b66-3efba593f053.jpg,BRISK,70,30.75,86.5122299194336,43.6052239554269,14.6258230126651
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dd35f802-5d29-48c7-9b66-3efba593f053.jpg,ORB,360,-2.683453431018279e-06,0.00020081961702089757,2.6787074343401528e-05,3.226800397071638e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_dd35f802-5d29-48c7-9b66-3efba593f053.jpg,AKAZE,47,0.0010133201722055674,0.01032816432416439,0.003262892417470984,0.0021044373782710918
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c2153a7f-6a4f-4e1e-a005-61e3e8d86e3d.jpg,SIFT,64,0.013387738727033138,0.057935893535614014,0.0189808532159077,0.007210428052204013
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c2153a7f-6a4f-4e1e-a005-61e3e8d86e3d.jpg,BRISK,110,30.00002098083496,74.10380554199219,37.385631162470034,7.608567008136497
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c2153a7f-6a4f-4e1e-a005-61e3e8d86e3d.jpg,ORB,521,3.3280664979429275e-07,0.0002843147376552224,9.079984567928487e-06,2.158977608007233e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_c2153a7f-6a4f-4e1e-a005-61e3e8d86e3d.jpg,AKAZE,6,0.0010397445876151323,0.002929259091615677,0.0015201008839843173,0.0006374536255961829
data_output/image_patches_from_25_test_photos/train/unknown/unknown_810efe02-ce54-4b1b-aeab-6c1d29fbb8aa.jpg,SIFT,87,0.013456220738589764,0.06625673174858093,0.02243601022309613,0.009140418122687167
data_output/image_patches_from_25_test_photos/train/unknown/unknown_810efe02-ce54-4b1b-aeab-6c1d29fbb8aa.jpg,BRISK,117,30.020370483398438,93.53163146972656,42.007773652035965,11.305809424001001
data_output/image_patches_from_25_test_photos/train/unknown/unknown_810efe02-ce54-4b1b-aeab-6c1d29fbb8aa.jpg,ORB,363,-5.253738709143363e-05,0.00033966521732509136,1.7362982005782735e-05,2.747816587823109e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_810efe02-ce54-4b1b-aeab-6c1d29fbb8aa.jpg,AKAZE,31,0.001060020993463695,0.004688146524131298,0.0021943382152746762,0.0009821207731349536
data_output/image_patches_from_25_test_photos/train/unknown/NULL.jpg,SIFT,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/NULL.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/NULL.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/NULL.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e855b442-b240-407d-803f-1a4f5e5ca153.jpg,SIFT,39,0.013492192141711712,0.05270621180534363,0.022412999413716488,0.011222761187642538
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e855b442-b240-407d-803f-1a4f5e5ca153.jpg,BRISK,121,30.17499542236328,88.09469604492188,41.26583387832011,10.338868104094901
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e855b442-b240-407d-803f-1a4f5e5ca153.jpg,ORB,538,3.667405508167576e-07,0.0002073913929052651,7.674568598410256e-06,1.62672683510581e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e855b442-b240-407d-803f-1a4f5e5ca153.jpg,AKAZE,4,0.0011330916313454509,0.005648809019476175,0.0026940836978610605,0.0017427856128864182
data_output/image_patches_from_25_test_photos/train/unknown/unknown_083d4862-d8ed-4b1a-ba8c-49110b919732.jpg,SIFT,30,0.013416706584393978,0.03670472279191017,0.01729183867573738,0.006110017143980846
data_output/image_patches_from_25_test_photos/train/unknown/unknown_083d4862-d8ed-4b1a-ba8c-49110b919732.jpg,BRISK,17,30.34722137451172,41.33332824707031,33.09569886151482,2.708016465841835
data_output/image_patches_from_25_test_photos/train/unknown/unknown_083d4862-d8ed-4b1a-ba8c-49110b919732.jpg,ORB,215,2.7541599934011174e-07,1.3105093785270583e-05,4.285233211740613e-06,2.486603908271309e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_083d4862-d8ed-4b1a-ba8c-49110b919732.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acd7e243-1768-4f9b-8b22-718872e0ff04.jpg,SIFT,78,0.013396146707236767,0.05178486928343773,0.020879275081918027,0.008361332504470718
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acd7e243-1768-4f9b-8b22-718872e0ff04.jpg,BRISK,85,30.01388931274414,82.005859375,41.163248802633845,10.547921958686578
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acd7e243-1768-4f9b-8b22-718872e0ff04.jpg,ORB,334,3.21931963753741e-07,0.00019048702961299568,1.599479875316562e-05,2.200179976416709e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_acd7e243-1768-4f9b-8b22-718872e0ff04.jpg,AKAZE,18,0.001025180914439261,0.005424695089459419,0.0026538013545278874,0.0012999769910805449
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f537784a-d5eb-4e99-a095-42be5bc6411d.jpg,SIFT,59,0.013501225970685482,0.05569065362215042,0.02276209301425744,0.010650244125643752
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f537784a-d5eb-4e99-a095-42be5bc6411d.jpg,BRISK,99,30.115127563476562,74.3330078125,40.52016527965815,8.890852552026697
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f537784a-d5eb-4e99-a095-42be5bc6411d.jpg,ORB,411,2.1298414765169582e-07,7.911920693004504e-05,1.5140462570987188e-05,1.7187961174231464e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_f537784a-d5eb-4e99-a095-42be5bc6411d.jpg,AKAZE,21,0.0010463217040523887,0.00525861419737339,0.0026254801944430384,0.0013389083165838039
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4553153e-c6f2-4d9b-9836-452b814df4d2.jpg,SIFT,36,0.013351415283977985,0.06004876270890236,0.02228727716849082,0.01006662781728529
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4553153e-c6f2-4d9b-9836-452b814df4d2.jpg,BRISK,36,30.408782958984375,74.83642578125,42.987535900539825,11.8130701586251
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4553153e-c6f2-4d9b-9836-452b814df4d2.jpg,ORB,109,1.9505422699239716e-07,0.00014511251356452703,1.9526978550508804e-05,2.5242556474334945e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4553153e-c6f2-4d9b-9836-452b814df4d2.jpg,AKAZE,7,0.001430748961865902,0.009669488295912743,0.0041639381753546855,0.0027173291306915957
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3a3ec1b2-49ce-461e-8fef-90c1974d9c91.jpg,SIFT,40,0.013404753990471363,0.043486446142196655,0.02116768229752779,0.0071638890714026526
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3a3ec1b2-49ce-461e-8fef-90c1974d9c91.jpg,BRISK,6,31.222824096679688,40.1236572265625,36.356289545694985,3.113539909526723
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3a3ec1b2-49ce-461e-8fef-90c1974d9c91.jpg,ORB,23,9.142443104792619e-07,1.1532215467013884e-05,4.284524038666859e-06,3.3330508293201197e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3a3ec1b2-49ce-461e-8fef-90c1974d9c91.jpg,AKAZE,5,0.0010566876735538244,0.0015464372700080276,0.001250151777639985,0.00018451791704542753
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a3d077f0-caf8-48d8-bd52-0b87442004bf.jpg,SIFT,65,0.013383887708187103,0.0457918606698513,0.01879194053606345,0.0056626206118492
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a3d077f0-caf8-48d8-bd52-0b87442004bf.jpg,BRISK,84,30.01470184326172,84.0064697265625,38.69313823609125,9.007489547074046
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a3d077f0-caf8-48d8-bd52-0b87442004bf.jpg,ORB,479,3.237889529827953e-07,0.00012679478095378727,9.102226864133475e-06,1.5340538740882745e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a3d077f0-caf8-48d8-bd52-0b87442004bf.jpg,AKAZE,12,0.0010220641270279884,0.009024673141539097,0.0025508468485592553,0.0025003297697775094
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e1c62b25-245f-4d9b-a752-5688c40c7124.jpg,SIFT,19,0.013481124304234982,0.028348485007882118,0.017612832990524015,0.004184675956759997
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e1c62b25-245f-4d9b-a752-5688c40c7124.jpg,BRISK,24,30.7601318359375,41.0,34.761510054270424,3.172221060136388
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e1c62b25-245f-4d9b-a752-5688c40c7124.jpg,ORB,227,5.889762064725801e-07,1.766013701853808e-05,4.114577233703319e-06,2.4817748135997757e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e1c62b25-245f-4d9b-a752-5688c40c7124.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_688f5ec3-35a6-4310-884f-b3a5abc897ae.jpg,SIFT,12,0.013467846438288689,0.027667436748743057,0.022353608316431444,0.00448444976193076
data_output/image_patches_from_25_test_photos/train/unknown/unknown_688f5ec3-35a6-4310-884f-b3a5abc897ae.jpg,BRISK,13,31.06578826904297,43.79999923706055,35.396752284123345,3.5545465242809904
data_output/image_patches_from_25_test_photos/train/unknown/unknown_688f5ec3-35a6-4310-884f-b3a5abc897ae.jpg,ORB,205,2.0353476770651469e-07,8.009456905710977e-06,1.985671449679879e-06,1.4563262828939357e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_688f5ec3-35a6-4310-884f-b3a5abc897ae.jpg,AKAZE,2,0.0012815026566386223,0.002200018148869276,0.0017407604027539492,0.0004592577461153269
data_output/image_patches_from_25_test_photos/train/unknown/unknown_bb010ed9-7c3b-4b35-afad-ff7ddc9ea5f2.jpg,SIFT,104,0.013501133769750595,0.04562496393918991,0.020549150658413194,0.007370788100529891
data_output/image_patches_from_25_test_photos/train/unknown/unknown_bb010ed9-7c3b-4b35-afad-ff7ddc9ea5f2.jpg,BRISK,37,30.020835876464844,57.37080383300781,35.594478658727695,5.591935780300482
data_output/image_patches_from_25_test_photos/train/unknown/unknown_bb010ed9-7c3b-4b35-afad-ff7ddc9ea5f2.jpg,ORB,365,3.4818657468349556e-07,3.986400770372711e-05,6.834683094208754e-06,6.167887477337745e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_bb010ed9-7c3b-4b35-afad-ff7ddc9ea5f2.jpg,AKAZE,13,0.00103401904925704,0.0038087943103164434,0.001817560432335505,0.0009330421208387948
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3be08331-3ef7-499b-b700-3f063b2fd6c9.jpg,SIFT,33,0.013699090108275414,0.03704715147614479,0.01689419683746316,0.005458329367444384
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3be08331-3ef7-499b-b700-3f063b2fd6c9.jpg,BRISK,246,30.058822631835938,79.0,42.621749366202,8.196736430651368
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3be08331-3ef7-499b-b700-3f063b2fd6c9.jpg,ORB,768,4.895247229796951e-07,6.74007969792001e-05,7.413803558694217e-06,6.008951170076995e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_3be08331-3ef7-499b-b700-3f063b2fd6c9.jpg,AKAZE,1,0.0010365043999627233,0.0010365043999627233,0.0010365043999627233,0.0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9b16354e-6900-4fc6-90f2-cad852782f62.jpg,SIFT,122,0.013341797515749931,0.05261731892824173,0.020849369550276487,0.008888473835100533
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9b16354e-6900-4fc6-90f2-cad852782f62.jpg,BRISK,93,30.001205444335938,63.22254943847656,37.33901327399797,7.315661396773894
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9b16354e-6900-4fc6-90f2-cad852782f62.jpg,ORB,462,2.850551652500144e-07,5.4981828725431114e-05,7.78822097181123e-06,7.196053883305106e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9b16354e-6900-4fc6-90f2-cad852782f62.jpg,AKAZE,18,0.001024307101033628,0.0040795933455228806,0.0019288778615494568,0.0007609455469696791
data_output/image_patches_from_25_test_photos/train/unknown/unknown_83cc3244-e630-4c49-9c39-da3e26c2e5a1.jpg,SIFT,24,0.013543175533413887,0.030853906646370888,0.018138118980762858,0.004451040971023126
data_output/image_patches_from_25_test_photos/train/unknown/unknown_83cc3244-e630-4c49-9c39-da3e26c2e5a1.jpg,BRISK,20,30.125,48.0,35.77038993835449,4.9022942326102
data_output/image_patches_from_25_test_photos/train/unknown/unknown_83cc3244-e630-4c49-9c39-da3e26c2e5a1.jpg,ORB,167,2.0687988921963552e-07,1.438012895960128e-05,3.1103525883624796e-06,2.6072623823370714e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_83cc3244-e630-4c49-9c39-da3e26c2e5a1.jpg,AKAZE,3,0.0011916900984942913,0.0013688744511455297,0.0012875520624220371,7.30621796437788e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_466aabe6-57f0-4b1a-9218-6cd7abe67705.jpg,SIFT,71,0.013346701860427856,0.04589515179395676,0.021980766062690338,0.00879687499725593
data_output/image_patches_from_25_test_photos/train/unknown/unknown_466aabe6-57f0-4b1a-9218-6cd7abe67705.jpg,BRISK,100,30.013160705566406,59.219146728515625,36.513561973571775,5.607657420707134
data_output/image_patches_from_25_test_photos/train/unknown/unknown_466aabe6-57f0-4b1a-9218-6cd7abe67705.jpg,ORB,491,3.3063827231671894e-07,5.92232754570432e-05,8.014990464871536e-06,8.591135965459914e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_466aabe6-57f0-4b1a-9218-6cd7abe67705.jpg,AKAZE,26,0.001022983342409134,0.004737769719213247,0.0017853544022028262,0.0009268130854345442
data_output/image_patches_from_25_test_photos/train/unknown/unknown_89d4015f-4299-4f40-aa44-d502079fc19a.jpg,SIFT,88,0.013490280136466026,0.043769657611846924,0.0191987986380065,0.006404975988900805
data_output/image_patches_from_25_test_photos/train/unknown/unknown_89d4015f-4299-4f40-aa44-d502079fc19a.jpg,BRISK,195,30.011367797851562,65.42626953125,38.51031758235051,6.830889528795464
data_output/image_patches_from_25_test_photos/train/unknown/unknown_89d4015f-4299-4f40-aa44-d502079fc19a.jpg,ORB,792,4.808860012417426e-07,0.0001174200078821741,1.0742877548170667e-05,1.3352698039944933e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_89d4015f-4299-4f40-aa44-d502079fc19a.jpg,AKAZE,23,0.0010229340987280011,0.004072241950780153,0.002068913607534183,0.0008543515379941855
data_output/image_patches_from_25_test_photos/train/unknown/unknown_edbb56fb-f791-4359-ade4-92506c7c2b43.jpg,SIFT,30,0.013456243090331554,0.056771066039800644,0.02059429306536913,0.009911873030107099
data_output/image_patches_from_25_test_photos/train/unknown/unknown_edbb56fb-f791-4359-ade4-92506c7c2b43.jpg,BRISK,61,30.066665649414062,66.30912780761719,37.14100500013007,5.674173679138017
data_output/image_patches_from_25_test_photos/train/unknown/unknown_edbb56fb-f791-4359-ade4-92506c7c2b43.jpg,ORB,332,-5.440828090286232e-07,6.769006722606719e-05,5.0823219796835054e-06,6.532793067614952e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_edbb56fb-f791-4359-ade4-92506c7c2b43.jpg,AKAZE,2,0.002150086686015129,0.0046173762530088425,0.0033837314695119858,0.0012336447834968567
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a98322b6-a98c-4240-a7af-e43730162ba3.jpg,SIFT,244,0.013379212468862534,0.052321482449769974,0.021341508044479568,0.008384645322144535
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a98322b6-a98c-4240-a7af-e43730162ba3.jpg,BRISK,146,30.002655029296875,87.02857971191406,42.85478637643056,13.845659241495582
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a98322b6-a98c-4240-a7af-e43730162ba3.jpg,ORB,448,-8.249559869000223e-06,0.00028848464717157185,2.5792971528382225e-05,4.069424685215676e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_a98322b6-a98c-4240-a7af-e43730162ba3.jpg,AKAZE,43,0.0010005868971347809,0.005652514286339283,0.002329874835193677,0.0011247547740762223
data_output/image_patches_from_25_test_photos/train/unknown/unknown_65a6b135-6de0-4ce2-aeb4-81bdd64bb6f9.jpg,SIFT,102,0.013392038643360138,0.053244251757860184,0.020547139303137858,0.009223836255134042
data_output/image_patches_from_25_test_photos/train/unknown/unknown_65a6b135-6de0-4ce2-aeb4-81bdd64bb6f9.jpg,BRISK,119,30.038795471191406,89.18368530273438,40.123437384597395,11.608317055298368
data_output/image_patches_from_25_test_photos/train/unknown/unknown_65a6b135-6de0-4ce2-aeb4-81bdd64bb6f9.jpg,ORB,533,3.2585987241873227e-07,0.00021000919514335692,1.7390523311711427e-05,2.512913147208445e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_65a6b135-6de0-4ce2-aeb4-81bdd64bb6f9.jpg,AKAZE,38,0.001007296610623598,0.009481006301939487,0.0025464927863427683,0.0019366651747624545
data_output/image_patches_from_25_test_photos/train/unknown/unknown_49c51391-a30e-4856-be50-277bf77d8ea3.jpg,SIFT,77,0.013377777300775051,0.0299807321280241,0.01726084000539857,0.0036866435965859684
data_output/image_patches_from_25_test_photos/train/unknown/unknown_49c51391-a30e-4856-be50-277bf77d8ea3.jpg,BRISK,488,30.00006103515625,89.36000061035156,43.21687970786798,9.373906575367812
data_output/image_patches_from_25_test_photos/train/unknown/unknown_49c51391-a30e-4856-be50-277bf77d8ea3.jpg,ORB,1407,5.148176001057436e-07,9.136545850196853e-05,1.5372162425775183e-05,1.2660761314383965e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_49c51391-a30e-4856-be50-277bf77d8ea3.jpg,AKAZE,4,0.0010822666808962822,0.0020892000757157803,0.0014483565173577517,0.00039199328003695786
data_output/image_patches_from_25_test_photos/train/unknown/unknown_811fe7f5-3d2f-47c9-b30a-f8ad335898df.jpg,SIFT,26,0.013362822122871876,0.023366164416074753,0.01668989726413901,0.002730145455059123
data_output/image_patches_from_25_test_photos/train/unknown/unknown_811fe7f5-3d2f-47c9-b30a-f8ad335898df.jpg,BRISK,436,30.976348876953125,78.58663940429688,42.906840704996654,7.956005425597998
data_output/image_patches_from_25_test_photos/train/unknown/unknown_811fe7f5-3d2f-47c9-b30a-f8ad335898df.jpg,ORB,1189,3.376967470103409e-07,4.17832015955355e-05,1.0827737344138183e-05,7.005637781069049e-06
