path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7cc29a0f-72e9-4959-8bbd-3b3b326151e4.jpg,ORB,88,2.413012225588318e-07,9.343502824776806e-06,2.0264081257437283e-06,1.660315927762508e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7cc29a0f-72e9-4959-8bbd-3b3b326151e4.jpg,AKAZE,6,0.001054814551025629,0.0021314260084182024,0.0013630925677716732,0.00036009339027938
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ca108e31-a337-43b6-8daa-fc3b5ef398f3.jpg,SIFT,571,0.01334290113300085,0.0758809745311737,0.02567435050425617,0.011958660168406915
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ca108e31-a337-43b6-8daa-fc3b5ef398f3.jpg,BRISK,475,30.000091552734375,128.03262329101562,49.12242266604775,19.5351146762539
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ca108e31-a337-43b6-8daa-fc3b5ef398f3.jpg,ORB,1098,5.40660209935595e-07,0.0012039525900036097,5.353102424342259e-05,0.00011009400316629343
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ca108e31-a337-43b6-8daa-fc3b5ef398f3.jpg,AKAZE,98,0.001003548502922058,0.012233810499310493,0.0025287918539774815,0.0023222289396726383
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a404ec58-db8b-4157-9fde-d7a2bd6f494d.jpg,SIFT,53,0.013513410463929176,0.07688363641500473,0.020240311124274192,0.012435942626035876
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a404ec58-db8b-4157-9fde-d7a2bd6f494d.jpg,BRISK,24,30.07039451599121,68.7236328125,38.555389960606895,11.574974234322404
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a404ec58-db8b-4157-9fde-d7a2bd6f494d.jpg,ORB,104,2.590154224435537e-07,0.0001092927050194703,6.6378872080992305e-06,1.554344587988135e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a404ec58-db8b-4157-9fde-d7a2bd6f494d.jpg,AKAZE,1,0.003409384749829769,0.003409384749829769,0.003409384749829769,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0985a246-95db-4797-90d0-bd9b51301f98.jpg,SIFT,25,0.01336838398128748,0.033231038600206375,0.02017944224178791,0.006273016422373914
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0985a246-95db-4797-90d0-bd9b51301f98.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0985a246-95db-4797-90d0-bd9b51301f98.jpg,ORB,1,2.628132506288239e-06,2.628132506288239e-06,2.628132506288239e-06,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0985a246-95db-4797-90d0-bd9b51301f98.jpg,AKAZE,3,0.0012146977242082357,0.001648952136747539,0.0013634214798609416,0.00020195926960879792
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_667b3404-f18e-40ae-9f74-2c446d940c56.jpg,SIFT,155,0.013458012603223324,0.03808234632015228,0.019811041118396867,0.00570390989753023
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_667b3404-f18e-40ae-9f74-2c446d940c56.jpg,BRISK,98,30.094696044921875,68.9347152709961,39.276500293186736,8.989480252590779
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_667b3404-f18e-40ae-9f74-2c446d940c56.jpg,ORB,410,3.5542686305234383e-07,8.27204785309732e-05,1.104238255489169e-05,1.2095049678003026e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_667b3404-f18e-40ae-9f74-2c446d940c56.jpg,AKAZE,29,0.0010004786308854818,0.004672969225794077,0.0017094214904475316,0.0008886011400263861
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b2e33387-4783-4809-a8d6-2adf3226eaeb.jpg,SIFT,64,0.013337073847651482,0.05445603281259537,0.02216053564916365,0.011493204333097726
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b2e33387-4783-4809-a8d6-2adf3226eaeb.jpg,BRISK,50,30.271032333374023,98.2039566040039,50.985069313049316,20.161747942898856
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b2e33387-4783-4809-a8d6-2adf3226eaeb.jpg,ORB,203,6.739458058291348e-07,0.0004165705177001655,2.2407293651551227e-05,5.7005821226098504e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b2e33387-4783-4809-a8d6-2adf3226eaeb.jpg,AKAZE,13,0.0010728887282311916,0.005206669215112925,0.00242122128390922,0.001283063124688758
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a8c556a5-ab58-4e65-8ca2-f329ef45066e.jpg,SIFT,520,0.01340207178145647,0.07350096851587296,0.018544978154106783,0.005899149275219174
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a8c556a5-ab58-4e65-8ca2-f329ef45066e.jpg,BRISK,190,26.547515869140625,119.08445739746094,40.31129480663099,14.596997501498612
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a8c556a5-ab58-4e65-8ca2-f329ef45066e.jpg,ORB,761,6.064740887268272e-07,0.0006001660949550569,1.9940154957010513e-05,4.852837698864525e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a8c556a5-ab58-4e65-8ca2-f329ef45066e.jpg,AKAZE,52,0.0010005449876189232,0.011551898904144764,0.001976719963400123,0.0018354510623728754
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ac494768-640c-4262-accf-9305166e1bb0.jpg,SIFT,48,0.013409538194537163,0.045533619821071625,0.018281217839103192,0.007257212156827732
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ac494768-640c-4262-accf-9305166e1bb0.jpg,BRISK,25,30.08928680419922,70.76433563232422,44.15252868652344,13.411483702060904
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ac494768-640c-4262-accf-9305166e1bb0.jpg,ORB,131,3.430037907037331e-07,8.944846194935963e-05,9.635429052836296e-06,1.551219314523747e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ac494768-640c-4262-accf-9305166e1bb0.jpg,AKAZE,6,0.0010349792428314686,0.005116637330502272,0.0029307573180024824,0.001787040972683241
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_fca273f3-afc5-4cc8-930f-967de24f3cb6.jpg,SIFT,63,0.013351413421332836,0.05820014327764511,0.021573304893478515,0.009668677484384451
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_fca273f3-afc5-4cc8-930f-967de24f3cb6.jpg,BRISK,26,30.003204345703125,68.26870727539062,38.0333928328294,8.290299363007035
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_fca273f3-afc5-4cc8-930f-967de24f3cb6.jpg,ORB,160,3.7492330307031807e-07,8.296257146866992e-05,1.626228997491097e-05,1.5983113045545566e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_fca273f3-afc5-4cc8-930f-967de24f3cb6.jpg,AKAZE,20,0.001018300885334611,0.00891293678432703,0.002146622136933729,0.0017338658047621393
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ab72d6e1-2e7c-4390-bacb-76fe765cef42.jpg,SIFT,21,0.013387725688517094,0.027905989438295364,0.019640250796718255,0.0044743252983727565
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ab72d6e1-2e7c-4390-bacb-76fe765cef42.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ab72d6e1-2e7c-4390-bacb-76fe765cef42.jpg,ORB,1,6.325204822132946e-07,6.325204822132946e-07,6.325204822132946e-07,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ab72d6e1-2e7c-4390-bacb-76fe765cef42.jpg,AKAZE,2,0.0011250581592321396,0.0011263141641393304,0.001125686161685735,6.280024535953999e-07
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5bf80d7-b599-4ae5-97a5-43a877a3588b.jpg,SIFT,365,0.013378465548157692,0.06894633173942566,0.021820085886100384,0.009520231107590196
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5bf80d7-b599-4ae5-97a5-43a877a3588b.jpg,BRISK,152,30.00735092163086,120.45700073242188,44.46794355543036,17.933844563443543
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5bf80d7-b599-4ae5-97a5-43a877a3588b.jpg,ORB,468,3.5924284702559817e-07,0.0011095479130744934,2.7153969117160774e-05,9.341661917488923e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5bf80d7-b599-4ae5-97a5-43a877a3588b.jpg,AKAZE,39,0.001004016143269837,0.010981883853673935,0.0025555917378276205,0.002329839440383197
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a03b2eca-2c76-4586-845f-d9e264359712.jpg,SIFT,68,0.01355535164475441,0.039919689297676086,0.019635276540237313,0.005744326863922858
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a03b2eca-2c76-4586-845f-d9e264359712.jpg,BRISK,21,30.41326141357422,73.7536392211914,38.931296030680336,11.243241165115315
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a03b2eca-2c76-4586-845f-d9e264359712.jpg,ORB,121,4.48668231456395e-07,7.745438779238611e-05,9.361381836517151e-06,1.4220986047426484e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a03b2eca-2c76-4586-845f-d9e264359712.jpg,AKAZE,12,0.0010015583829954267,0.005944545846432447,0.00196558068273589,0.0014797009589502526
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3ec78e83-4f61-44ee-85cc-fe012f3264ff.jpg,SIFT,68,0.013472476974129677,0.04678190127015114,0.017644467859474176,0.004812402789565267
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3ec78e83-4f61-44ee-85cc-fe012f3264ff.jpg,BRISK,38,30.5,64.06063842773438,38.59090062191612,6.39657046402236
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3ec78e83-4f61-44ee-85cc-fe012f3264ff.jpg,ORB,215,-8.943592177956816e-08,2.740194213401992e-05,4.3808297130065215e-06,4.3208883685132195e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3ec78e83-4f61-44ee-85cc-fe012f3264ff.jpg,AKAZE,4,0.0010038829641416669,0.0021741599775850773,0.0014794704620726407,0.00047824772281560967
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f285a7ee-1bad-4f4a-88f7-2f2f9a9ed5e6.jpg,SIFT,61,0.01362153235822916,0.06724484264850616,0.023171499173050045,0.010092709325848317
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f285a7ee-1bad-4f4a-88f7-2f2f9a9ed5e6.jpg,BRISK,21,30.22161865234375,54.71079635620117,39.18415105910528,6.486774876684156
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f285a7ee-1bad-4f4a-88f7-2f2f9a9ed5e6.jpg,ORB,65,9.119527533130167e-08,2.560086431913078e-05,9.03104002685058e-06,5.780795157109098e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f285a7ee-1bad-4f4a-88f7-2f2f9a9ed5e6.jpg,AKAZE,15,0.0012773133348673582,0.00378653546795249,0.0022507397613177695,0.0007869953191454115
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1c2d5a42-9449-4dff-bc52-cfb1f7efcbf0.jpg,SIFT,34,0.013336936011910439,0.03478778153657913,0.019698637647225577,0.00556058344594289
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1c2d5a42-9449-4dff-bc52-cfb1f7efcbf0.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1c2d5a42-9449-4dff-bc52-cfb1f7efcbf0.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1c2d5a42-9449-4dff-bc52-cfb1f7efcbf0.jpg,AKAZE,1,0.0012068756623193622,0.0012068756623193622,0.0012068756623193622,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0b5a7177-4632-4659-a664-b7d10f3e0819.jpg,SIFT,433,0.013361727818846703,0.06466179341077805,0.021187095479140657,0.008531276734395483
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0b5a7177-4632-4659-a664-b7d10f3e0819.jpg,BRISK,233,30.013885498046875,102.17533111572266,43.274825321246624,15.184759068475374
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0b5a7177-4632-4659-a664-b7d10f3e0819.jpg,ORB,790,4.918055083180661e-07,0.0007361737661994994,2.413271382570662e-05,6.342325507888875e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_0b5a7177-4632-4659-a664-b7d10f3e0819.jpg,AKAZE,46,0.0010692321229726076,0.010513924062252045,0.002477215532132465,0.0019955635491080833
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7f8bdbcf-06ed-458a-99bf-bee5a037ff78.jpg,SIFT,35,0.013690873980522156,0.037505704909563065,0.020079666855079788,0.006071612266503048
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7f8bdbcf-06ed-458a-99bf-bee5a037ff78.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7f8bdbcf-06ed-458a-99bf-bee5a037ff78.jpg,ORB,2,1.1035705256290385e-06,1.300319468100497e-06,1.2019449968647677e-06,9.837447123572929e-08
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7f8bdbcf-06ed-458a-99bf-bee5a037ff78.jpg,AKAZE,3,0.0010368283838033676,0.0018749641021713614,0.0014459897453586261,0.0003424541688916079
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9138e27e-3ec0-4bac-97ae-fffe1b8eb322.jpg,SIFT,180,0.013414953835308552,0.04870675876736641,0.02133823589214848,0.007790604186563604
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9138e27e-3ec0-4bac-97ae-fffe1b8eb322.jpg,BRISK,105,30.013160705566406,77.22283935546875,39.74077624366397,8.98751004296312
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9138e27e-3ec0-4bac-97ae-fffe1b8eb322.jpg,ORB,325,-5.139443601365201e-06,0.00021266911062411964,1.4761314718480907e-05,2.056702628194074e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9138e27e-3ec0-4bac-97ae-fffe1b8eb322.jpg,AKAZE,33,0.001023875898681581,0.007506957743316889,0.0022369805144879856,0.0015068743935082113
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_de038d96-a519-4741-92ad-029da949a438.jpg,SIFT,109,0.013345034793019295,0.044722381979227066,0.020063737424415185,0.007497710621690909
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_de038d96-a519-4741-92ad-029da949a438.jpg,BRISK,43,30.21823501586914,60.36741256713867,39.55814805141715,7.860606784603667
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_de038d96-a519-4741-92ad-029da949a438.jpg,ORB,226,2.3726508402432955e-07,3.607909820857458e-05,8.181731959213914e-06,7.689607097441184e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_de038d96-a519-4741-92ad-029da949a438.jpg,AKAZE,14,0.0012785452418029308,0.0031155734322965145,0.0018549051850901119,0.0005416855632187071
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_8e35a106-5ff9-4f0b-804f-e790e5dfa6e1.jpg,SIFT,202,0.01334351859986782,0.03451857343316078,0.0181533041926525,0.004359522400797081
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_8e35a106-5ff9-4f0b-804f-e790e5dfa6e1.jpg,BRISK,79,30.036293029785156,52.60422897338867,35.98965174035181,5.830140020896773
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_8e35a106-5ff9-4f0b-804f-e790e5dfa6e1.jpg,ORB,483,4.406958851177478e-07,4.1533330659149215e-05,6.208829065679303e-06,5.4479002159457025e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_8e35a106-5ff9-4f0b-804f-e790e5dfa6e1.jpg,AKAZE,18,0.001007933635264635,0.0029742212500423193,0.0015742485088089274,0.0005671690043461274
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_117d9736-3f64-4e2e-ba39-bf8ed1b36181.jpg,SIFT,66,0.013610162772238255,0.054997868835926056,0.022522298393375946,0.010621714665161633
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_117d9736-3f64-4e2e-ba39-bf8ed1b36181.jpg,BRISK,35,30.071426391601562,101.47952270507812,41.63841667175293,15.63665301764014
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_117d9736-3f64-4e2e-ba39-bf8ed1b36181.jpg,ORB,179,-2.7430020054453053e-05,0.00034732260974124074,9.192077019489063e-06,2.9382236817275995e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_117d9736-3f64-4e2e-ba39-bf8ed1b36181.jpg,AKAZE,13,0.0010214613284915686,0.0026587042957544327,0.0015986454046259706,0.0005257773002119905
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cdf6c7bc-69b6-442b-b413-5d4b0f665ae3.jpg,SIFT,190,0.013353868387639523,0.06405133008956909,0.021366751042047615,0.009440380804741114
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cdf6c7bc-69b6-442b-b413-5d4b0f665ae3.jpg,BRISK,110,30.022727966308594,115.18885803222656,42.35965420116078,14.584926451190773
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cdf6c7bc-69b6-442b-b413-5d4b0f665ae3.jpg,ORB,499,4.6929616814850306e-07,0.000512446800712496,2.428578832632092e-05,5.2199554458380216e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cdf6c7bc-69b6-442b-b413-5d4b0f665ae3.jpg,AKAZE,51,0.0010141016682609916,0.01317515503615141,0.002924048209416808,0.0026490827197908923
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9a64ea59-9b30-4de3-8af5-fa152645af0c.jpg,SIFT,37,0.0134021220728755,0.04450009763240814,0.019655501847532956,0.007068913820890479
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9a64ea59-9b30-4de3-8af5-fa152645af0c.jpg,BRISK,8,30.00499725341797,66.92879486083984,36.773958683013916,11.617951282722235
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9a64ea59-9b30-4de3-8af5-fa152645af0c.jpg,ORB,80,3.2742499911364575e-07,4.1869057895382866e-05,7.312235840473136e-06,1.046679318963056e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9a64ea59-9b30-4de3-8af5-fa152645af0c.jpg,AKAZE,2,0.0011462406255304813,0.0032151902560144663,0.002180715440772474,0.0010344748152419925
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_10022787-0824-4fb7-9c6a-763e5c51d47e.jpg,SIFT,36,0.013482014648616314,0.05079839378595352,0.018918440418524876,0.007983537533891175
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_10022787-0824-4fb7-9c6a-763e5c51d47e.jpg,BRISK,23,30.102279663085938,108.0,41.90583917369013,16.205055246396764
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_10022787-0824-4fb7-9c6a-763e5c51d47e.jpg,ORB,113,2.99341735399139e-07,0.00017669725639279932,7.81407735213678e-06,2.0286179904567472e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_10022787-0824-4fb7-9c6a-763e5c51d47e.jpg,AKAZE,4,0.0013780031586065888,0.0028709869366139174,0.0019722342549357563,0.0005498826548768214
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d617dc36-e413-45b8-9634-a5aaadeb4b6e.jpg,SIFT,30,0.013550293631851673,0.03328266739845276,0.01902987211942673,0.0050408959996322165
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d617dc36-e413-45b8-9634-a5aaadeb4b6e.jpg,BRISK,18,30.0625,40.149383544921875,33.183518727620445,3.0616674914984943
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d617dc36-e413-45b8-9634-a5aaadeb4b6e.jpg,ORB,119,3.5141479770572914e-07,3.206271867384203e-05,7.291376257322524e-06,8.109989260954014e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d617dc36-e413-45b8-9634-a5aaadeb4b6e.jpg,AKAZE,7,0.001080492977052927,0.0015362711856141686,0.0012176211125084332,0.00014301411997301938
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ce01093b-6002-4e70-b8f8-892d9d0dee9a.jpg,SIFT,84,0.013436682522296906,0.10426868498325348,0.021774386454905783,0.014917016764452872
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ce01093b-6002-4e70-b8f8-892d9d0dee9a.jpg,BRISK,53,30.004310607910156,70.83494567871094,40.98200193441139,12.325845627133358
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ce01093b-6002-4e70-b8f8-892d9d0dee9a.jpg,ORB,370,3.525359488776303e-07,0.00014127345639280975,9.67658689918411e-06,1.7074009504515904e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_ce01093b-6002-4e70-b8f8-892d9d0dee9a.jpg,AKAZE,12,0.0010286113247275352,0.00394762959331274,0.002158181150055801,0.0012057236860256713
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e00eb2-e6a5-4459-9a69-68ef1036ec6a.jpg,SIFT,196,0.013338453136384487,0.04803777486085892,0.020900550060810482,0.007165968126968122
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e00eb2-e6a5-4459-9a69-68ef1036ec6a.jpg,BRISK,76,30.070411682128906,74.8134765625,44.150652835243626,12.779580681138343
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e00eb2-e6a5-4459-9a69-68ef1036ec6a.jpg,ORB,240,6.099460847508453e-07,0.00015422164869960397,1.913194374244161e-05,2.5615616455226148e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_52e00eb2-e6a5-4459-9a69-68ef1036ec6a.jpg,AKAZE,23,0.0010264168959110975,0.008023066446185112,0.0027391906604980645,0.0017959221912028378
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b082170e-02c9-4194-8d0d-7554bd8ffe8d.jpg,SIFT,29,0.013445285148918629,0.025202758610248566,0.017431285778253244,0.0033519893944515926
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b082170e-02c9-4194-8d0d-7554bd8ffe8d.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b082170e-02c9-4194-8d0d-7554bd8ffe8d.jpg,ORB,1,1.4145918214580888e-07,1.4145918214580888e-07,1.4145918214580888e-07,0.0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b082170e-02c9-4194-8d0d-7554bd8ffe8d.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2f84ea75-4a87-4fd7-8919-15488f13f312.jpg,SIFT,95,0.013542579486966133,0.07581018656492233,0.0235282639041543,0.011479340747160205
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2f84ea75-4a87-4fd7-8919-15488f13f312.jpg,BRISK,49,30.326614379882812,82.33929443359375,45.68687571311484,14.490145780677349
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2f84ea75-4a87-4fd7-8919-15488f13f312.jpg,ORB,123,9.380524375046662e-07,0.00023569884069729596,1.9403724664935145e-05,3.426947399910982e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2f84ea75-4a87-4fd7-8919-15488f13f312.jpg,AKAZE,10,0.0012313468614593148,0.004073666874319315,0.002018382085952908,0.0008908212176003563
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9b9d66f8-482b-4a77-a658-95b93b67c622.jpg,SIFT,163,0.013428722508251667,0.04227251559495926,0.019709311088581392,0.006238383465236971
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9b9d66f8-482b-4a77-a658-95b93b67c622.jpg,BRISK,77,30.022727966308594,70.925537109375,41.5855803551612,10.077802664748493
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9b9d66f8-482b-4a77-a658-95b93b67c622.jpg,ORB,420,4.2369376274109527e-07,0.00016044764197431505,1.3543173767177883e-05,2.207328594239919e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_9b9d66f8-482b-4a77-a658-95b93b67c622.jpg,AKAZE,44,0.001028978149406612,0.004397588316351175,0.0018920386739244516,0.0009241114945599963
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3d61b405-9523-4ff5-bfc4-173b6642e391.jpg,SIFT,40,0.013388399966061115,0.05110999196767807,0.0167769608553499,0.0059849222817169295
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3d61b405-9523-4ff5-bfc4-173b6642e391.jpg,BRISK,24,30.5,97.90708923339844,46.4174116452535,20.75253838386779
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3d61b405-9523-4ff5-bfc4-173b6642e391.jpg,ORB,315,3.4940637760882964e-07,0.0002810106088872999,1.1283835434253903e-05,3.594921696708682e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3d61b405-9523-4ff5-bfc4-173b6642e391.jpg,AKAZE,2,0.008515159599483013,0.010368676856160164,0.009441918227821589,0.0009267586283385754
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b9ab4dde-574d-419f-a039-7bfc7d123a59.jpg,SIFT,295,0.013361318036913872,0.05594209209084511,0.021525162979329035,0.007783224628377669
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b9ab4dde-574d-419f-a039-7bfc7d123a59.jpg,BRISK,165,30.045005798339844,76.32544708251953,41.26356780312278,9.419080448080017
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b9ab4dde-574d-419f-a039-7bfc7d123a59.jpg,ORB,449,5.480140430336178e-07,0.00021170980471652,2.4184005661696647e-05,2.6286132246934495e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b9ab4dde-574d-419f-a039-7bfc7d123a59.jpg,AKAZE,58,0.0010210140608251095,0.006204003002494574,0.002411661035349143,0.001280389242246315
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_80c94f27-6508-4a4f-940c-301e61c0ae51.jpg,SIFT,71,0.013342670165002346,0.06649031490087509,0.020890595273337732,0.011236851710813466
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_80c94f27-6508-4a4f-940c-301e61c0ae51.jpg,BRISK,26,30.39544677734375,55.536865234375,39.228900322547325,7.028602846635283
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_80c94f27-6508-4a4f-940c-301e61c0ae51.jpg,ORB,121,-4.364950655144639e-06,0.00024897788534872234,2.431969484638283e-05,4.083047947281494e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_80c94f27-6508-4a4f-940c-301e61c0ae51.jpg,AKAZE,20,0.0010317448759451509,0.007199220824986696,0.0020408309355843812,0.0015196545021855137
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_333c9012-0562-4a62-b8c3-3dc85f200515.jpg,SIFT,46,0.013445666059851646,0.053589630872011185,0.019927313186876152,0.00781512753391462
