path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6c38f139-abb0-4b28-a38a-fa06b42c2c28.jpg,AKAZE,27,0.0010536480695009232,0.007375713903456926,0.002398889511823654,0.0013786790503735767
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6b03d0f8-c1f8-4947-b168-2630f1641b6a.jpg,SIFT,141,0.01335231028497219,0.07015259563922882,0.02356959028658292,0.010885067752495278
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6b03d0f8-c1f8-4947-b168-2630f1641b6a.jpg,BRISK,199,30.00164794921875,128.72589111328125,41.68919970641783,14.35192855399736
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6b03d0f8-c1f8-4947-b168-2630f1641b6a.jpg,ORB,730,3.545246727298945e-07,0.0007704689051024616,2.4549540769377416e-05,6.079445636670441e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6b03d0f8-c1f8-4947-b168-2630f1641b6a.jpg,AKAZE,45,0.0010381434112787247,0.01601221412420273,0.0030591043850613964,0.003273735598871966
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a7ad1c-9250-4e11-bbc3-e7634bcdc9db.jpg,SIFT,157,0.013408402912318707,0.0601324625313282,0.020806627893808542,0.009662702611437134
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a7ad1c-9250-4e11-bbc3-e7634bcdc9db.jpg,BRISK,256,30.022727966308594,95.05462646484375,38.043714202940464,7.8865793231744865
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a7ad1c-9250-4e11-bbc3-e7634bcdc9db.jpg,ORB,971,9.883102620733553e-07,0.00025452772388234735,1.899221950163832e-05,2.5734258139636323e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_56a7ad1c-9250-4e11-bbc3-e7634bcdc9db.jpg,AKAZE,8,0.0016293281223624945,0.00959227979183197,0.004211942039546557,0.0024882118046899524
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_47c4b2b1-64c9-40b6-8f74-4409ace89c9f.jpg,SIFT,8,0.013824861496686935,0.05435647815465927,0.02293899457436055,0.012375793317464419
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_47c4b2b1-64c9-40b6-8f74-4409ace89c9f.jpg,BRISK,6,31.008331298828125,41.73691940307617,35.15185419718424,3.837963495783283
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_47c4b2b1-64c9-40b6-8f74-4409ace89c9f.jpg,ORB,83,2.3678802563154022e-07,1.2043580682075117e-05,2.7777669070512428e-06,2.9166342772048476e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_47c4b2b1-64c9-40b6-8f74-4409ace89c9f.jpg,AKAZE,3,0.0014266370562836528,0.0023366734385490417,0.0017756482120603323,0.000400627864646302
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1a078cb-6da7-4653-bc37-ab6fe43ca963.jpg,SIFT,115,0.013334961608052254,0.03306436911225319,0.0176751709178738,0.004239759284184092
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1a078cb-6da7-4653-bc37-ab6fe43ca963.jpg,BRISK,122,30.072677612304688,56.44464111328125,36.044049309902505,5.20109963972818
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1a078cb-6da7-4653-bc37-ab6fe43ca963.jpg,ORB,753,7.549805900453066e-07,4.7771634854143485e-05,8.256224597484237e-06,6.112528127164755e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1a078cb-6da7-4653-bc37-ab6fe43ca963.jpg,AKAZE,17,0.001002212055027485,0.004217171110212803,0.002074747483300812,0.000913921010907165
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7721fbf4-5251-47d3-84ae-b4d49ccc5eac.jpg,SIFT,467,0.013336632400751114,0.044646233320236206,0.018968167680872075,0.0052513741251956824
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7721fbf4-5251-47d3-84ae-b4d49ccc5eac.jpg,BRISK,237,30.003204345703125,68.49264526367188,37.16753158891251,6.931776566665302
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7721fbf4-5251-47d3-84ae-b4d49ccc5eac.jpg,ORB,952,6.909885996719822e-07,0.00016084063099697232,1.3591573502314737e-05,1.3110987664391868e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_7721fbf4-5251-47d3-84ae-b4d49ccc5eac.jpg,AKAZE,72,0.0010000828187912703,0.003734107594937086,0.0016765452827611524,0.0005931292328889938
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f5be514a-3897-418a-ade8-637081c6ea3b.jpg,SIFT,49,0.01364156138151884,0.03788255527615547,0.021005086638793653,0.006086607848943513
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f5be514a-3897-418a-ade8-637081c6ea3b.jpg,BRISK,31,30.038795471191406,70.61734008789062,38.22995308906801,10.237398687228094
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f5be514a-3897-418a-ade8-637081c6ea3b.jpg,ORB,256,-5.328237421053927e-06,9.021946607390419e-05,6.395675197473638e-06,1.2166792264810734e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_f5be514a-3897-418a-ade8-637081c6ea3b.jpg,AKAZE,3,0.0012531306128948927,0.0032605973538011312,0.0019797748730828366,0.0009084109951058565
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2f9b396a-5a37-45f0-be35-ba74218c8cb8.jpg,SIFT,53,0.013427965342998505,0.04086236655712128,0.02163746587510379,0.007711487263118037
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2f9b396a-5a37-45f0-be35-ba74218c8cb8.jpg,BRISK,67,30.028846740722656,56.46284484863281,36.36485592286978,6.18906278427314
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2f9b396a-5a37-45f0-be35-ba74218c8cb8.jpg,ORB,391,5.191300829210377e-07,8.245905337389559e-05,9.860525086415736e-06,8.945473110948933e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2f9b396a-5a37-45f0-be35-ba74218c8cb8.jpg,AKAZE,4,0.0010419180616736412,0.00270328507758677,0.0021428194013424218,0.0006531592776847195
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e15fe4e0-b588-4933-ab4b-143096b01ff5.jpg,SIFT,119,0.013344182632863522,0.06549057364463806,0.02330041055356254,0.01092858405704955
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e15fe4e0-b588-4933-ab4b-143096b01ff5.jpg,BRISK,64,30.006576538085938,134.12890625,48.474497109651566,21.104801718634185
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e15fe4e0-b588-4933-ab4b-143096b01ff5.jpg,ORB,252,-1.3656293049280066e-05,0.000826965260785073,5.2530732966704455e-05,0.0001272142581142731
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_e15fe4e0-b588-4933-ab4b-143096b01ff5.jpg,AKAZE,32,0.0011458854423835874,0.0169903002679348,0.003898444709193427,0.004330967821987557
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a498fd76-b6a1-4559-87fa-bd0b03622d8c.jpg,SIFT,524,0.01341328490525484,0.08014307171106339,0.028001593802664572,0.014925726176554367
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a498fd76-b6a1-4559-87fa-bd0b03622d8c.jpg,BRISK,558,30.004310607910156,178.68023681640625,55.9885447990937,24.433581063072456
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a498fd76-b6a1-4559-87fa-bd0b03622d8c.jpg,ORB,1193,5.008611765333626e-07,0.0022849116940051317,9.433193396416518e-05,0.00018701993037676325
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a498fd76-b6a1-4559-87fa-bd0b03622d8c.jpg,AKAZE,102,0.001008716644719243,0.014498017728328705,0.003207842472429369,0.002543955102372062
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_918d22ae-02c9-4959-a77e-d088c88e2c41.jpg,SIFT,39,0.01379094086587429,0.04608612880110741,0.02594578858369436,0.008589123683841245
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_918d22ae-02c9-4959-a77e-d088c88e2c41.jpg,BRISK,68,30.083335876464844,76.3835678100586,46.139322617474726,11.782697517052432
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_918d22ae-02c9-4959-a77e-d088c88e2c41.jpg,ORB,162,2.43475767547352e-07,0.00014886310964357108,2.3599497087497028e-05,3.0140752904702447e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_918d22ae-02c9-4959-a77e-d088c88e2c41.jpg,AKAZE,10,0.0011954002548009157,0.005009851418435574,0.002255765628069639,0.0011097797988441382
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d79aead4-1951-44a6-8b1b-a3e15691089d.jpg,SIFT,25,0.013363641686737537,0.04245936870574951,0.01999499447643757,0.006942857655330499
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d79aead4-1951-44a6-8b1b-a3e15691089d.jpg,BRISK,61,30.541671752929688,71.94839477539062,39.3365460380179,7.73211276846196
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d79aead4-1951-44a6-8b1b-a3e15691089d.jpg,ORB,376,2.7787109502241947e-07,7.196575461421162e-05,6.60653553469344e-06,8.597794069882652e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d79aead4-1951-44a6-8b1b-a3e15691089d.jpg,AKAZE,7,0.0011200340231880546,0.005053154658526182,0.0025402775167354514,0.0012983045215689975
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_28242942-9a30-4df3-861a-974bebf54e10.jpg,SIFT,75,0.013362288475036621,0.041968315839767456,0.023980629071593283,0.007553297193641902
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_28242942-9a30-4df3-861a-974bebf54e10.jpg,BRISK,73,30.045005798339844,71.01753997802734,42.070298913407,9.28158281614727
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_28242942-9a30-4df3-861a-974bebf54e10.jpg,ORB,293,2.490917836439621e-07,7.477286271750927e-05,1.0377106679811344e-05,1.0233286834087052e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_28242942-9a30-4df3-861a-974bebf54e10.jpg,AKAZE,23,0.001032453728839755,0.003454125253483653,0.0021156915868430033,0.000784111799328714
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_30ceddd0-ce8a-47d0-9086-059e464ed6e5.jpg,SIFT,94,0.013370269909501076,0.05679330974817276,0.02115015089115564,0.008760753302106544
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_30ceddd0-ce8a-47d0-9086-059e464ed6e5.jpg,BRISK,106,30.053573608398438,103.03512573242188,40.17098138917167,11.024827625824324
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_30ceddd0-ce8a-47d0-9086-059e464ed6e5.jpg,ORB,453,4.976591867489333e-07,0.0002490757033228874,1.7565196031470904e-05,2.344648578791482e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_30ceddd0-ce8a-47d0-9086-059e464ed6e5.jpg,AKAZE,27,0.0010085711255669594,0.006357486359775066,0.0024945077322492443,0.001439905634131413
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbacf5e5-1994-47d4-9298-296d56d51877.jpg,SIFT,55,0.013480852358043194,0.04388333484530449,0.02050157416273247,0.006907513242757198
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbacf5e5-1994-47d4-9298-296d56d51877.jpg,BRISK,28,30.013160705566406,49.02777099609375,34.52372455596924,5.109388619762455
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbacf5e5-1994-47d4-9298-296d56d51877.jpg,ORB,181,-1.1741291245925822e-06,2.7060672437073663e-05,6.128270781787075e-06,6.306486747874385e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbacf5e5-1994-47d4-9298-296d56d51877.jpg,AKAZE,4,0.001035398687236011,0.0023457955103367567,0.0014471470203716308,0.0005294996977267325
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbf2cb80-6844-4054-b500-c67f5ddeb91f.jpg,SIFT,165,0.013398630544543266,0.06891573220491409,0.022188412702896378,0.009704814447588835
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbf2cb80-6844-4054-b500-c67f5ddeb91f.jpg,BRISK,112,30.002197265625,130.44068908691406,44.003198061670574,15.38207631218224
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbf2cb80-6844-4054-b500-c67f5ddeb91f.jpg,ORB,407,-1.8143540728488006e-05,0.0005950964987277985,3.9286558007686976e-05,6.074314193773165e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fbf2cb80-6844-4054-b500-c67f5ddeb91f.jpg,AKAZE,52,0.001008995110169053,0.014746824279427528,0.0030449301479026102,0.0028653985045942057
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1d4561b-0823-4355-b8fe-184f860b4121.jpg,SIFT,58,0.013411893509328365,0.04813457652926445,0.019689265734933573,0.007719367901265944
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1d4561b-0823-4355-b8fe-184f860b4121.jpg,BRISK,46,30.218826293945312,46.13059616088867,35.83836779387101,4.1178054611238455
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1d4561b-0823-4355-b8fe-184f860b4121.jpg,ORB,338,2.896912292271736e-07,3.867392297252081e-05,5.6416351286603976e-06,6.019921301816649e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a1d4561b-0823-4355-b8fe-184f860b4121.jpg,AKAZE,9,0.0012441988801583648,0.004316851031035185,0.002318271992003752,0.0009036501624812157
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6466c39f-8b50-45b8-940e-2e4d535272e1.jpg,SIFT,160,0.013416556641459465,0.06253424286842346,0.0217104512557853,0.008699156391798862
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6466c39f-8b50-45b8-940e-2e4d535272e1.jpg,BRISK,175,30.002445220947266,109.5,40.01725870404925,13.007920764874592
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6466c39f-8b50-45b8-940e-2e4d535272e1.jpg,ORB,857,-0.0001043725133058615,0.0006365332519635558,2.34610782134698e-05,5.0259095399915494e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_6466c39f-8b50-45b8-940e-2e4d535272e1.jpg,AKAZE,41,0.001027652295306325,0.008428066968917847,0.002342090672222761,0.0015494900941098193
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fa2c2191-039e-47ec-8332-aef2ab597c70.jpg,SIFT,125,0.013340420089662075,0.05793026462197304,0.021324698008596897,0.009839533885153507
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fa2c2191-039e-47ec-8332-aef2ab597c70.jpg,BRISK,108,30.017852783203125,63.88835144042969,38.14069848590427,8.184786413795084
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fa2c2191-039e-47ec-8332-aef2ab597c70.jpg,ORB,620,3.5230792150287016e-07,6.92476169206202e-05,1.2124372887413873e-05,1.2474779838891646e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_fa2c2191-039e-47ec-8332-aef2ab597c70.jpg,AKAZE,24,0.001170206582173705,0.005942461546510458,0.0030765427848867453,0.0015764195165116018
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d78f8084-b5d8-48ac-97ed-7def53b4d514.jpg,SIFT,52,0.013336285948753357,0.06185096874833107,0.02483085048599885,0.012179607688844839
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d78f8084-b5d8-48ac-97ed-7def53b4d514.jpg,BRISK,33,30.405006408691406,82.59138488769531,40.65105657866507,11.523758755348728
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d78f8084-b5d8-48ac-97ed-7def53b4d514.jpg,ORB,202,3.3385634878868586e-07,0.0002119066339218989,1.8425393474251114e-05,3.32247492745922e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d78f8084-b5d8-48ac-97ed-7def53b4d514.jpg,AKAZE,15,0.0010651621269062161,0.008867355063557625,0.00313036332372576,0.0025312476795618095
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8485d2c3-464d-4be7-aa9f-86eb1f44841d.jpg,SIFT,143,0.013422083109617233,0.06158458814024925,0.020968923084698356,0.009533390317483802
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8485d2c3-464d-4be7-aa9f-86eb1f44841d.jpg,BRISK,768,30.005435943603516,122.00403594970703,43.845188818871975,11.314863799013159
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8485d2c3-464d-4be7-aa9f-86eb1f44841d.jpg,ORB,1887,8.647199933875527e-07,0.0006539770402014256,3.627675711887062e-05,5.082205088607453e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_8485d2c3-464d-4be7-aa9f-86eb1f44841d.jpg,AKAZE,24,0.0010139154037460685,0.011943615972995758,0.004003183368088988,0.0031276063777377354
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_25aa2c06-ad5f-4b81-89c5-057b0c7b9e8c.jpg,SIFT,67,0.013611607253551483,0.05881404131650925,0.02234554873195602,0.010047763578607247
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_25aa2c06-ad5f-4b81-89c5-057b0c7b9e8c.jpg,BRISK,221,30.003204345703125,75.30149841308594,39.50048045335312,8.229605727485236
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_25aa2c06-ad5f-4b81-89c5-057b0c7b9e8c.jpg,ORB,747,5.25932762229786e-07,0.00031450847745873034,1.6018861810955846e-05,2.7290256883349205e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_25aa2c06-ad5f-4b81-89c5-057b0c7b9e8c.jpg,AKAZE,8,0.00112966971937567,0.005949800834059715,0.003155314247123897,0.0016613209711342238
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_974e1e45-26d8-4672-b87d-65fa72843fc9.jpg,SIFT,202,0.013348555192351341,0.06276428699493408,0.019977469250817996,0.007135024947843174
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_974e1e45-26d8-4672-b87d-65fa72843fc9.jpg,BRISK,107,30.017080307006836,106.17584228515625,42.98752733034508,15.757870848291718
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_974e1e45-26d8-4672-b87d-65fa72843fc9.jpg,ORB,299,7.848094583096099e-07,0.0006034754333086312,4.0085956746690234e-05,8.264877143615415e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_974e1e45-26d8-4672-b87d-65fa72843fc9.jpg,AKAZE,42,0.0010001464979723096,0.01761670783162117,0.0026220919043269185,0.0031430242737874097
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_01d05568-8517-481a-8916-9c5d5d2a2933.jpg,SIFT,115,0.013383187353610992,0.04638306796550751,0.017970923415344696,0.004616285530287011
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_01d05568-8517-481a-8916-9c5d5d2a2933.jpg,BRISK,391,30.063751220703125,80.21183776855469,40.7280172216313,8.57653708443855
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_01d05568-8517-481a-8916-9c5d5d2a2933.jpg,ORB,1232,3.531333163664385e-07,0.0001489140122430399,1.7368209887988232e-05,1.7953069191759038e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_01d05568-8517-481a-8916-9c5d5d2a2933.jpg,AKAZE,5,0.0010646946029737592,0.00999852642416954,0.004267565836198628,0.0034986998433218343
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2a857826-bf0b-4ed9-88fd-80550083c3f9.jpg,SIFT,74,0.01334210205823183,0.056801822036504745,0.02605886447771981,0.01202025422184955
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2a857826-bf0b-4ed9-88fd-80550083c3f9.jpg,BRISK,84,31.0625,100.27484130859375,49.05709423337664,17.238762374111868
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2a857826-bf0b-4ed9-88fd-80550083c3f9.jpg,ORB,247,3.195717965809308e-07,0.0004272392252460122,3.5942590560966986e-05,6.930682724092991e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2a857826-bf0b-4ed9-88fd-80550083c3f9.jpg,AKAZE,14,0.0011946752201765776,0.01088765263557434,0.003815269039478153,0.002418718079728377
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_40d6454e-3b3a-4bf0-86a7-f1934233ee26.jpg,SIFT,114,0.013436335138976574,0.03346071392297745,0.018603791057932795,0.004149695094124279
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_40d6454e-3b3a-4bf0-86a7-f1934233ee26.jpg,BRISK,78,30.125,54.32781982421875,36.600949752025116,5.561229164467531
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_40d6454e-3b3a-4bf0-86a7-f1934233ee26.jpg,ORB,534,4.859400064560759e-07,4.4272979721426964e-05,8.241348783176465e-06,7.400228434772248e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_40d6454e-3b3a-4bf0-86a7-f1934233ee26.jpg,AKAZE,27,0.0010392388794571161,0.0033520569559186697,0.0016104790545931017,0.0005327139569604866
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a93969b0-0e82-4ac8-a2b9-293116d74e7e.jpg,SIFT,400,0.013354425318539143,0.04294959455728531,0.019642490847036242,0.005018363323835009
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a93969b0-0e82-4ac8-a2b9-293116d74e7e.jpg,BRISK,269,30.003204345703125,62.485198974609375,37.06788250947974,6.4812344812188885
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a93969b0-0e82-4ac8-a2b9-293116d74e7e.jpg,ORB,966,9.696415190774132e-07,0.00014655936683993787,1.3589852091074445e-05,1.3240396597914927e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a93969b0-0e82-4ac8-a2b9-293116d74e7e.jpg,AKAZE,80,0.0010075087193399668,0.0038500491064041853,0.0016843084536958485,0.0006388248723965739
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_52347c14-17a9-43aa-9856-295a9ae23e9d.jpg,SIFT,8,0.014239822514355183,0.047462981194257736,0.02889419801067561,0.014346303954606537
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_52347c14-17a9-43aa-9856-295a9ae23e9d.jpg,BRISK,35,30.19757080078125,63.71565628051758,37.2362913949149,6.362706549397733
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_52347c14-17a9-43aa-9856-295a9ae23e9d.jpg,ORB,269,2.427071592592256e-07,3.169167393934913e-05,4.023237825711875e-06,4.538460480686069e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_52347c14-17a9-43aa-9856-295a9ae23e9d.jpg,AKAZE,1,0.00432511605322361,0.00432511605322361,0.00432511605322361,0.0
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d2cdc0a5-afb9-4f48-9588-de3823ef6abf.jpg,SIFT,71,0.013581286184489727,0.038491737097501755,0.018885064279844224,0.005547291647790684
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d2cdc0a5-afb9-4f48-9588-de3823ef6abf.jpg,BRISK,25,30.076217651367188,56.0,37.15513008117676,6.87052553380621
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d2cdc0a5-afb9-4f48-9588-de3823ef6abf.jpg,ORB,164,2.3797065296093933e-07,3.4644970583030954e-05,4.7026463831327156e-06,5.610271527693532e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d2cdc0a5-afb9-4f48-9588-de3823ef6abf.jpg,AKAZE,16,0.0010080942884087563,0.0027029223274439573,0.0015230164790409617,0.00045170744507782505
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_ef0a8ca3-136c-4a6f-a093-6954e49151d0.jpg,SIFT,38,0.013358455151319504,0.039151616394519806,0.01998656868052326,0.007071925711504178
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_ef0a8ca3-136c-4a6f-a093-6954e49151d0.jpg,BRISK,36,30.135879516601562,63.3651123046875,39.96487024095323,7.786777116414178
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_ef0a8ca3-136c-4a6f-a093-6954e49151d0.jpg,ORB,209,3.4114600566681474e-07,7.644613651791587e-05,9.285777949162583e-06,1.2091267825033691e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_ef0a8ca3-136c-4a6f-a093-6954e49151d0.jpg,AKAZE,8,0.001029772451147437,0.007901631295681,0.0029962339758640155,0.0022931352427471166
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d1495720-3cf5-493c-8434-9f894fc0b184.jpg,SIFT,66,0.013475737534463406,0.06449513137340546,0.021430919807630056,0.010736909998911014
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d1495720-3cf5-493c-8434-9f894fc0b184.jpg,BRISK,44,30.017852783203125,82.77734375,43.789807536385275,13.857160842992238
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d1495720-3cf5-493c-8434-9f894fc0b184.jpg,ORB,190,-3.0383664125110954e-05,0.00017004548863042146,1.5358265417382043e-05,2.7080343961137704e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_d1495720-3cf5-493c-8434-9f894fc0b184.jpg,AKAZE,10,0.001075807143934071,0.004954528994858265,0.0027361127198673786,0.0011581870431460427
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_195fa819-73d0-45fb-a343-da7780244eae.jpg,SIFT,55,0.0134574044495821,0.045831117779016495,0.02121243082325567,0.0071092005179803856
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_195fa819-73d0-45fb-a343-da7780244eae.jpg,BRISK,179,30.289283752441406,89.14189147949219,40.858773045033715,8.588823098984342
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_195fa819-73d0-45fb-a343-da7780244eae.jpg,ORB,706,2.4018439148676407e-07,0.00015719594375696033,1.3509413357938212e-05,1.8736869113091233e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_195fa819-73d0-45fb-a343-da7780244eae.jpg,AKAZE,22,0.0011218448635190725,0.009052016772329807,0.0025811285489577463,0.001845742722312747
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0d54344d-0ef9-48fe-b7b3-f0f299334616.jpg,SIFT,287,0.01334856916218996,0.060277052223682404,0.020218693083379327,0.0071737736917117005
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_0d54344d-0ef9-48fe-b7b3-f0f299334616.jpg,BRISK,312,30.000076293945312,80.11358642578125,39.31742913906391,8.72798799404917
