path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_768b660c-ba25-46eb-9e0c-00ea806922b6.jpg,AKAZE,3,0.0016034956788644195,0.002690112218260765,0.002243015255468587,0.0004640069846112959
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c3c94a44-024a-480a-a5d8-e3a01d1bd442.jpg,SIFT,53,0.013825230300426483,0.04814727604389191,0.022848839924301742,0.010050735032529727
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c3c94a44-024a-480a-a5d8-e3a01d1bd442.jpg,BRISK,21,33.300872802734375,96.00244140625,44.22333762759254,13.925467780066084
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c3c94a44-024a-480a-a5d8-e3a01d1bd442.jpg,ORB,74,-2.654082607023156e-07,0.00013006151129957289,2.4020633886137245e-05,2.250099026513618e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c3c94a44-024a-480a-a5d8-e3a01d1bd442.jpg,AKAZE,16,0.0010174295166507363,0.009075411595404148,0.0034647862194105983,0.0022827147428399436
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6bda533c-5e9a-48bf-801d-e32ad36888df.jpg,SIFT,171,0.01357442606240511,0.06378726661205292,0.023970783192511887,0.011703678908347465
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6bda533c-5e9a-48bf-801d-e32ad36888df.jpg,BRISK,62,30.881662368774414,77.93302154541016,43.17058695516279,11.496227449151322
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6bda533c-5e9a-48bf-801d-e32ad36888df.jpg,ORB,273,-1.1751447345886845e-05,0.00016936341125983745,2.5227623420462657e-05,3.014764931283057e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_6bda533c-5e9a-48bf-801d-e32ad36888df.jpg,AKAZE,44,0.0010206835577264428,0.009175661951303482,0.0024839424612847242,0.0019255270894134122
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_f1b098fa-7ed4-40d4-9b83-107c02dd8699.jpg,SIFT,47,0.013434815220534801,0.054208625108003616,0.020223936006585334,0.008384649609481784
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_f1b098fa-7ed4-40d4-9b83-107c02dd8699.jpg,BRISK,18,30.149383544921875,55.043548583984375,37.017286936442055,7.116849862828256
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_f1b098fa-7ed4-40d4-9b83-107c02dd8699.jpg,ORB,101,2.1319463030522456e-06,0.0002161788725061342,3.40053967206451e-05,3.76922195911056e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_f1b098fa-7ed4-40d4-9b83-107c02dd8699.jpg,AKAZE,17,0.0010334954131394625,0.010247758589684963,0.0037811337559319593,0.002936867731833094
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_642d2273-a3b1-4b53-8b0a-ab49a084d773.jpg,SIFT,368,0.01336868479847908,0.06950704753398895,0.02123043022837247,0.009240607113760355
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_642d2273-a3b1-4b53-8b0a-ab49a084d773.jpg,BRISK,121,29.22685432434082,124.00463104248047,43.21894500669369,14.216774705830126
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_642d2273-a3b1-4b53-8b0a-ab49a084d773.jpg,ORB,456,-5.748392482018971e-07,0.000567095645237714,3.101961820823661e-05,7.417715869721623e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_642d2273-a3b1-4b53-8b0a-ab49a084d773.jpg,AKAZE,55,0.0010509969433769584,0.012929330579936504,0.0027054901827465406,0.002776902991435515
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_24b43da8-cc9b-4fd8-ace8-9d367d9c4518.jpg,SIFT,622,0.013408767990767956,0.07895047217607498,0.025924686158309507,0.011241329036100636
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_24b43da8-cc9b-4fd8-ace8-9d367d9c4518.jpg,BRISK,489,30.002548217773438,115.73724365234375,48.89444935882506,16.92999279364651
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_24b43da8-cc9b-4fd8-ace8-9d367d9c4518.jpg,ORB,1125,-1.3064553058939055e-05,0.0009197926265187562,9.407281646379791e-05,0.00012254349415326258
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_24b43da8-cc9b-4fd8-ace8-9d367d9c4518.jpg,AKAZE,186,0.0010117131751030684,0.019734159111976624,0.0033545381651179846,0.0029044425341045984
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2038e8e9-0951-47ee-82d2-f3fb0eaf8197.jpg,SIFT,73,0.013383890502154827,0.03549524396657944,0.01860878662499663,0.005128162995559454
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2038e8e9-0951-47ee-82d2-f3fb0eaf8197.jpg,BRISK,12,30.04166603088379,44.19634246826172,36.43008168538412,5.275607755579777
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2038e8e9-0951-47ee-82d2-f3fb0eaf8197.jpg,ORB,49,8.566296969547693e-07,1.5169519429036882e-05,5.781717965308008e-06,3.6090441263649736e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_2038e8e9-0951-47ee-82d2-f3fb0eaf8197.jpg,AKAZE,9,0.0010220082476735115,0.002243834314867854,0.0013768867486053044,0.000416307194370018
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_51cfe360-95b7-43f8-86dd-4d4b3ddd0862.jpg,SIFT,388,0.013344071805477142,0.06852103024721146,0.02293373199813452,0.009781859852687692
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_51cfe360-95b7-43f8-86dd-4d4b3ddd0862.jpg,BRISK,186,30.004310607910156,112.00296783447266,46.74772389729818,17.21845221148544
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_51cfe360-95b7-43f8-86dd-4d4b3ddd0862.jpg,ORB,498,6.476772114183404e-07,0.0005025801947340369,3.755959611078973e-05,6.764350935473068e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_51cfe360-95b7-43f8-86dd-4d4b3ddd0862.jpg,AKAZE,77,0.0010072084842249751,0.014128678478300571,0.002476118730272275,0.0020514500242721986
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_60736885-0f12-4605-aaaa-bd6a410c7f48.jpg,SIFT,22,0.013354088179767132,0.03538922965526581,0.020651943600651892,0.00657183325286115
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_60736885-0f12-4605-aaaa-bd6a410c7f48.jpg,BRISK,4,31.34722137451172,46.713924407958984,37.151360511779785,6.319630976139776
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_60736885-0f12-4605-aaaa-bd6a410c7f48.jpg,ORB,16,5.923234880356176e-07,1.3621259313367773e-05,6.420668942297425e-06,3.5029693267308265e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_60736885-0f12-4605-aaaa-bd6a410c7f48.jpg,AKAZE,2,0.0011243178742006421,0.0016720585990697145,0.0013981882366351783,0.0002738703624345362
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_210324ca-a1f5-47a8-90f8-0d7b92ee644d.jpg,SIFT,66,0.013645648956298828,0.04651975631713867,0.020649965076396864,0.006897254646279498
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_210324ca-a1f5-47a8-90f8-0d7b92ee644d.jpg,BRISK,41,30.013885498046875,55.802276611328125,38.58186228682355,7.473489363884543
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_210324ca-a1f5-47a8-90f8-0d7b92ee644d.jpg,ORB,162,5.577421688940376e-07,6.365127774188295e-05,1.1902770609140134e-05,1.119119843294196e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_210324ca-a1f5-47a8-90f8-0d7b92ee644d.jpg,AKAZE,28,0.0010498800547793508,0.0037282758858054876,0.0019186112580687872,0.000748198744035018
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_56966771-7ac1-4a15-a529-136042cbd778.jpg,SIFT,149,0.013353651389479637,0.05794040113687515,0.021566637910452467,0.009372532127613329
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_56966771-7ac1-4a15-a529-136042cbd778.jpg,BRISK,54,30.004310607910156,100.19576263427734,41.85759378362585,12.305855139877675
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_56966771-7ac1-4a15-a529-136042cbd778.jpg,ORB,219,8.421239385825174e-07,0.0003194437886122614,2.2721537437336416e-05,4.423551824481293e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_56966771-7ac1-4a15-a529-136042cbd778.jpg,AKAZE,30,0.001037973677739501,0.011638795956969261,0.002296875021420419,0.001916729387919286
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_bf75f6f5-f365-4831-a9ce-2cf065f79f16.jpg,SIFT,129,0.013508318923413754,0.05488976463675499,0.0226829476842238,0.009293645046427197
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_bf75f6f5-f365-4831-a9ce-2cf065f79f16.jpg,BRISK,49,30.157058715820312,54.91017150878906,38.482443828972016,7.339940287508691
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_bf75f6f5-f365-4831-a9ce-2cf065f79f16.jpg,ORB,197,-9.386634701513685e-06,0.00012895104009658098,1.725507247198583e-05,1.8213804115697812e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_bf75f6f5-f365-4831-a9ce-2cf065f79f16.jpg,AKAZE,49,0.0010237244423478842,0.005767511203885078,0.0021907783265472675,0.0010212261581827012
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_df673e8a-1bd8-435b-8496-816bd7a61c28.jpg,SIFT,106,0.013356019742786884,0.05489657074213028,0.021641669083246082,0.008612743476032046
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_df673e8a-1bd8-435b-8496-816bd7a61c28.jpg,BRISK,10,31.777786254882812,69.13690185546875,38.171871185302734,10.632528435741913
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_df673e8a-1bd8-435b-8496-816bd7a61c28.jpg,ORB,77,-1.968829928955529e-05,0.0001650396443437785,1.1039266224814765e-05,2.8332400252199574e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_df673e8a-1bd8-435b-8496-816bd7a61c28.jpg,AKAZE,12,0.0010339125292375684,0.00632104929536581,0.0019010965091486771,0.0014952774881475442
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_168777de-80f6-47e2-affe-8c93fb8b545c.jpg,SIFT,160,0.013526626862585545,0.053210411220788956,0.022801560314837842,0.008508117873613523
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_168777de-80f6-47e2-affe-8c93fb8b545c.jpg,BRISK,68,30.003204345703125,89.72603607177734,42.87581466226017,13.49160297996408
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_168777de-80f6-47e2-affe-8c93fb8b545c.jpg,ORB,292,3.7558680787697085e-07,0.0003528436936903745,2.9379269778227763e-05,3.670036565589444e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_168777de-80f6-47e2-affe-8c93fb8b545c.jpg,AKAZE,56,0.0010534896282479167,0.012810351327061653,0.0025989020089452553,0.0022618565457004124
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_36d093bf-3994-44a6-93d8-9dfcc0ba6a84.jpg,SIFT,214,0.013333844020962715,0.05245787650346756,0.022325297943795116,0.007875444408057285
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_36d093bf-3994-44a6-93d8-9dfcc0ba6a84.jpg,BRISK,72,30.0040283203125,64.4930191040039,38.70183332761129,7.601733639651131
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_36d093bf-3994-44a6-93d8-9dfcc0ba6a84.jpg,ORB,272,-1.256811992789153e-05,0.00010778259456856176,1.7148210158315096e-05,1.635043063264937e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_36d093bf-3994-44a6-93d8-9dfcc0ba6a84.jpg,AKAZE,47,0.0010032494319602847,0.008345610462129116,0.002033920175930921,0.001358759476458269
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9b67078f-bea9-420b-9b68-f4b4ae810c97.jpg,SIFT,168,0.013365369290113449,0.04683442786335945,0.020940763925734376,0.006097922890929916
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9b67078f-bea9-420b-9b68-f4b4ae810c97.jpg,BRISK,97,30.140625,63.9107666015625,39.23057147153874,7.440805345352624
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9b67078f-bea9-420b-9b68-f4b4ae810c97.jpg,ORB,274,-6.367663900164189e-06,6.599530024686828e-05,1.2149862515174271e-05,1.0944648500205832e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9b67078f-bea9-420b-9b68-f4b4ae810c97.jpg,AKAZE,51,0.001026021083816886,0.006302285008132458,0.002143600893973866,0.0011093413001330124
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3bf0c6fc-9347-47a4-828d-b4ba3bdd2216.jpg,SIFT,104,0.01333798747509718,0.048787590116262436,0.02318646034333282,0.009462262535034313
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3bf0c6fc-9347-47a4-828d-b4ba3bdd2216.jpg,BRISK,16,30.06549644470215,58.99123001098633,41.40686392784119,9.234308656775317
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3bf0c6fc-9347-47a4-828d-b4ba3bdd2216.jpg,ORB,113,1.1121060197183397e-06,9.067499195225537e-05,1.5220049360033423e-05,1.5817311627824797e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_3bf0c6fc-9347-47a4-828d-b4ba3bdd2216.jpg,AKAZE,25,0.0010577668435871601,0.005651623010635376,0.00216855688020587,0.0012514066569329746
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b6dcb8f9-1737-4bce-887f-c4253de603f7.jpg,SIFT,263,0.013335461728274822,0.05893000587821007,0.022417971524392243,0.008380156715260604
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b6dcb8f9-1737-4bce-887f-c4253de603f7.jpg,BRISK,137,30.011367797851562,89.0162353515625,43.05510260588931,12.865843965507846
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b6dcb8f9-1737-4bce-887f-c4253de603f7.jpg,ORB,379,8.091033123491798e-07,0.00026878475910052657,2.916752939033615e-05,3.926705890022818e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b6dcb8f9-1737-4bce-887f-c4253de603f7.jpg,AKAZE,61,0.0010154448682442307,0.009827813133597374,0.002852615037719246,0.002288455007461545
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_ef9ef6fa-7ad7-47ef-8c0f-3ff4d449e5b9.jpg,SIFT,86,0.013445652090013027,0.040939949452877045,0.02018183312747021,0.006458576894557012
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_ef9ef6fa-7ad7-47ef-8c0f-3ff4d449e5b9.jpg,BRISK,18,30.013885498046875,47.52313232421875,36.71392144097222,4.856528561089336
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_ef9ef6fa-7ad7-47ef-8c0f-3ff4d449e5b9.jpg,ORB,96,1.345312512057717e-06,3.483569162199274e-05,1.1418393157214268e-05,8.090619768783482e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_ef9ef6fa-7ad7-47ef-8c0f-3ff4d449e5b9.jpg,AKAZE,18,0.0010257021058350801,0.005205858964473009,0.001892724824655387,0.0009716166898877846
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4ccfee60-f48e-4f2c-9129-2bebdacc11c4.jpg,SIFT,22,0.013370917178690434,0.03822924941778183,0.019446317360482433,0.00782353034361434
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4ccfee60-f48e-4f2c-9129-2bebdacc11c4.jpg,BRISK,2,34.00008773803711,41.00074768066406,37.500417709350586,3.5003299713134766
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4ccfee60-f48e-4f2c-9129-2bebdacc11c4.jpg,ORB,16,8.09226150977338e-07,2.2925136363483034e-05,7.386047474966517e-06,5.3968697143874235e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_4ccfee60-f48e-4f2c-9129-2bebdacc11c4.jpg,AKAZE,3,0.0010576831409707665,0.0041854046285152435,0.00239909739078333,0.001315068503649579
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2171bd9-1b5b-4ced-beac-a06e12ad6369.jpg,SIFT,63,0.013363005593419075,0.04845518246293068,0.01874859668018799,0.006273973702446454
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2171bd9-1b5b-4ced-beac-a06e12ad6369.jpg,BRISK,24,30.245769500732422,78.047119140625,44.485999981562294,13.198290725602966
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2171bd9-1b5b-4ced-beac-a06e12ad6369.jpg,ORB,89,5.932457156632154e-07,7.816987636033446e-05,1.3567570112826708e-05,1.5872061732147683e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2171bd9-1b5b-4ced-beac-a06e12ad6369.jpg,AKAZE,14,0.001026120618917048,0.007242459338158369,0.002494848416452961,0.0015863691602424261
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b7df22e8-2651-4f3c-9597-e60eccf6c62f.jpg,SIFT,91,0.013514862395823002,0.053992144763469696,0.022717898240783713,0.008190247579072375
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b7df22e8-2651-4f3c-9597-e60eccf6c62f.jpg,BRISK,12,30.875,44.19999313354492,34.86059538523356,3.636668674919758
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b7df22e8-2651-4f3c-9597-e60eccf6c62f.jpg,ORB,63,1.3537433005694766e-06,4.4276017433730885e-05,9.841912590976184e-06,7.994624812234423e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b7df22e8-2651-4f3c-9597-e60eccf6c62f.jpg,AKAZE,17,0.001000819494947791,0.003025076584890485,0.0016838097054620877,0.0006222071073206442
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a2852589-b363-49ff-9b4e-c1567ef57926.jpg,SIFT,106,0.013405894860625267,0.042517028748989105,0.019617264940983283,0.006980244589327096
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a2852589-b363-49ff-9b4e-c1567ef57926.jpg,BRISK,36,30.036293029785156,57.69463348388672,38.57096926371256,7.360616667315242
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a2852589-b363-49ff-9b4e-c1567ef57926.jpg,ORB,182,-7.972700586833525e-06,0.0001005070807877928,8.324383639564285e-06,1.2255317305504605e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a2852589-b363-49ff-9b4e-c1567ef57926.jpg,AKAZE,16,0.0010259267874062061,0.004215715918689966,0.0019074633382842876,0.0008508477934879474
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c0037c8c-3378-4035-8397-845f3266a1a0.jpg,SIFT,87,0.013561177998781204,0.05650123208761215,0.021833039317065955,0.007950027481954693
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c0037c8c-3378-4035-8397-845f3266a1a0.jpg,BRISK,7,30.52083396911621,35.01136779785156,32.43635858808245,1.7437714082178077
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c0037c8c-3378-4035-8397-845f3266a1a0.jpg,ORB,64,-7.60100306251843e-07,1.5545198039035313e-05,4.662702212332448e-06,3.3060595965738843e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_c0037c8c-3378-4035-8397-845f3266a1a0.jpg,AKAZE,15,0.001061418210156262,0.004493385553359985,0.001684212180164953,0.0009033834844251917
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_072fa9e6-7654-419e-a6c5-56e6387395df.jpg,SIFT,158,0.013467059470713139,0.04848915711045265,0.022376486165095355,0.00800791630132099
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_072fa9e6-7654-419e-a6c5-56e6387395df.jpg,BRISK,50,30.153518676757812,90.0374526977539,41.883147163391115,12.897835900009218
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_072fa9e6-7654-419e-a6c5-56e6387395df.jpg,ORB,231,-1.1863670579259633e-06,0.00016622879775241017,1.756239173061867e-05,2.556495198124519e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_072fa9e6-7654-419e-a6c5-56e6387395df.jpg,AKAZE,52,0.0010041131172329187,0.009906122460961342,0.0021251317655416923,0.0016938225411455546
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_774fd57c-2093-4b28-ac99-4f3afa09f4d5.jpg,SIFT,254,0.013347619213163853,0.07796303182840347,0.026528349168246656,0.0121919102564061
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_774fd57c-2093-4b28-ac99-4f3afa09f4d5.jpg,BRISK,160,30.230194091796875,124.15469360351562,51.71245898008347,21.69570117710878
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_774fd57c-2093-4b28-ac99-4f3afa09f4d5.jpg,ORB,498,-3.819164339802228e-05,0.000801164424046874,9.32223478384797e-05,0.0001172851344373899
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_774fd57c-2093-4b28-ac99-4f3afa09f4d5.jpg,AKAZE,95,0.0010031458223238587,0.015355964191257954,0.0037766036834861886,0.003068446735509071
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9122a05d-af51-4041-8b0e-1c6e218a36c3.jpg,SIFT,382,0.013359053060412407,0.07456474751234055,0.02280752421283597,0.009428961866404822
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9122a05d-af51-4041-8b0e-1c6e218a36c3.jpg,BRISK,200,30.01470184326172,85.1568603515625,44.295900440216066,13.03465665829154
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9122a05d-af51-4041-8b0e-1c6e218a36c3.jpg,ORB,558,-2.3241227609105408e-05,0.00028186404961161315,2.9372444003629394e-05,4.426119579307156e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_9122a05d-af51-4041-8b0e-1c6e218a36c3.jpg,AKAZE,57,0.001018816838040948,0.007936742156744003,0.0023157651670963355,0.0015106862848768253
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a4ca3752-1c0b-462f-9615-2b8ee5a63bfc.jpg,SIFT,525,0.013348938897252083,0.07519807666540146,0.023132912397739434,0.010762025142635316
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a4ca3752-1c0b-462f-9615-2b8ee5a63bfc.jpg,BRISK,340,30.00653076171875,141.2998504638672,47.92032300724703,18.067693630711737
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a4ca3752-1c0b-462f-9615-2b8ee5a63bfc.jpg,ORB,924,7.613564321218291e-07,0.0009147939854301512,5.499057080413034e-05,9.307275238714456e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_a4ca3752-1c0b-462f-9615-2b8ee5a63bfc.jpg,AKAZE,99,0.0010451145935803652,0.019563594833016396,0.0033389895488837302,0.0032401441767261003
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_795252d6-ceed-4654-a585-958523f7f284.jpg,SIFT,54,0.013481132686138153,0.0537542998790741,0.021066595955441397,0.008294657119572602
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_795252d6-ceed-4654-a585-958523f7f284.jpg,BRISK,9,31.22283172607422,54.17762756347656,42.4150136311849,6.213694059353071
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_795252d6-ceed-4654-a585-958523f7f284.jpg,ORB,80,1.0180697245232295e-06,0.0001578080846229568,2.042095514269704e-05,2.2466032594112337e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_795252d6-ceed-4654-a585-958523f7f284.jpg,AKAZE,12,0.0010207216255366802,0.012991806492209435,0.0038668151246383786,0.0035124358708176068
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e7755869-5ad2-4458-9d03-3c61b85199db.jpg,SIFT,37,0.013529427349567413,0.04857771098613739,0.021220806331650632,0.007396920077362858
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e7755869-5ad2-4458-9d03-3c61b85199db.jpg,BRISK,7,30.003379821777344,42.12496566772461,33.48091070992606,3.795826389440877
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e7755869-5ad2-4458-9d03-3c61b85199db.jpg,ORB,142,2.7445193495623244e-07,2.8171372832730412e-05,4.53425455099266e-06,5.004264882982312e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_e7755869-5ad2-4458-9d03-3c61b85199db.jpg,AKAZE,9,0.0010119955986738205,0.002799921901896596,0.0017961790888673728,0.0006725203222255738
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0bd51cb8-8261-4ad0-94c6-3b5ba167ae53.jpg,SIFT,414,0.013355035334825516,0.05414925515651703,0.02094233678743819,0.007479040040818635
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0bd51cb8-8261-4ad0-94c6-3b5ba167ae53.jpg,BRISK,169,30.002914428710938,81.50018310546875,42.607314465313976,11.05716286535614
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0bd51cb8-8261-4ad0-94c6-3b5ba167ae53.jpg,ORB,471,6.743547373844194e-07,0.00021031098731327802,1.5555472930155835e-05,2.224964449668171e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_0bd51cb8-8261-4ad0-94c6-3b5ba167ae53.jpg,AKAZE,48,0.0010123843094334006,0.006198027636855841,0.002002221158666847,0.0010256038458725338
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_19a10dbd-b84a-424f-aff1-c8ecd1c0bfb1.jpg,SIFT,95,0.013371137902140617,0.03055725060403347,0.01799139119684696,0.0042124897001306364
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_19a10dbd-b84a-424f-aff1-c8ecd1c0bfb1.jpg,BRISK,20,30.33062744140625,47.45000076293945,37.04841833114624,5.075698558799248
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_19a10dbd-b84a-424f-aff1-c8ecd1c0bfb1.jpg,ORB,101,-1.5759428606543224e-06,1.716874430712778e-05,5.264103170738603e-06,3.942689470531005e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_19a10dbd-b84a-424f-aff1-c8ecd1c0bfb1.jpg,AKAZE,16,0.0010225371224805713,0.003218164434656501,0.0015818216052139178,0.0005763736528405097
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_efdf5fcc-981a-404a-bdc6-8c275a2db20d.jpg,SIFT,366,0.013354887254536152,0.06171325221657753,0.022656291685082385,0.009067294466033828
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_efdf5fcc-981a-404a-bdc6-8c275a2db20d.jpg,BRISK,223,30.017852783203125,125.22237396240234,47.48134984243077,15.53862353957656
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_efdf5fcc-981a-404a-bdc6-8c275a2db20d.jpg,ORB,648,-1.6189098460017703e-05,0.0006626550457440317,5.776485670813715e-05,7.959428137831934e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_efdf5fcc-981a-404a-bdc6-8c275a2db20d.jpg,AKAZE,74,0.0010083186207339168,0.015646377578377724,0.002804965798654971,0.002459317160599939
