path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_8879db26-cff8-4998-901f-51df5e01e86a.jpg,BRISK,275,30.00463104248047,95.8035888671875,45.86504519375888,13.999465656343357
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_8879db26-cff8-4998-901f-51df5e01e86a.jpg,ORB,776,4.812864062841982e-07,0.00027378593222238123,2.6204773548778758e-05,3.3731829118002065e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_8879db26-cff8-4998-901f-51df5e01e86a.jpg,AKAZE,70,0.0010281548602506518,0.010053103789687157,0.0028020074125379322,0.001873198131116393
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c665ad5e-f393-4feb-9996-544783147f08.jpg,SIFT,171,0.013424704782664776,0.05220183730125427,0.02228416153365931,0.008848174226995114
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c665ad5e-f393-4feb-9996-544783147f08.jpg,BRISK,97,30.390625,102.28125,44.5847246425668,14.840858573085013
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c665ad5e-f393-4feb-9996-544783147f08.jpg,ORB,234,-9.454371320316568e-05,0.0002664125640876591,3.183249684213525e-05,4.937257422410207e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c665ad5e-f393-4feb-9996-544783147f08.jpg,AKAZE,37,0.001001141034066677,0.009021971374750137,0.002536514830599363,0.001723326230677017
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_02c5b3ae-ccca-4668-abcc-606399482ec8.jpg,SIFT,549,0.013381457887589931,0.06091180816292763,0.022980136852813225,0.008375751055263718
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_02c5b3ae-ccca-4668-abcc-606399482ec8.jpg,BRISK,387,30.000640869140625,126.06747436523438,45.44089997954455,14.247002538034756
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_02c5b3ae-ccca-4668-abcc-606399482ec8.jpg,ORB,1107,-5.424303139989206e-07,0.0007189322495833039,3.071909613547215e-05,4.4997687718306805e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_02c5b3ae-ccca-4668-abcc-606399482ec8.jpg,AKAZE,117,0.0010314706014469266,0.009484698064625263,0.002412511176095368,0.0015180005545004406
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b7f07f6c-1413-4bfb-af4d-21cdafbf7dbb.jpg,SIFT,460,0.013347284868359566,0.0659731775522232,0.025020188168096154,0.011185354558754938
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b7f07f6c-1413-4bfb-af4d-21cdafbf7dbb.jpg,BRISK,348,30.003570556640625,121.6234130859375,49.897130741470164,18.1715299509369
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b7f07f6c-1413-4bfb-af4d-21cdafbf7dbb.jpg,ORB,887,-1.5313244148273952e-05,0.0006849974161013961,5.556643461126218e-05,7.827561739296834e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_b7f07f6c-1413-4bfb-af4d-21cdafbf7dbb.jpg,AKAZE,96,0.0010033055441454053,0.018150921911001205,0.00325466669164598,0.003089999222830547
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_a79153f1-2da5-4167-9ce8-830b408175c9.jpg,SIFT,40,0.01341074425727129,0.05755629017949104,0.019419290777295827,0.007871772960178566
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_a79153f1-2da5-4167-9ce8-830b408175c9.jpg,BRISK,31,30.00537109375,58.0,37.076759338378906,6.5661176008056685
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_a79153f1-2da5-4167-9ce8-830b408175c9.jpg,ORB,174,1.770516604437944e-07,3.351465784362517e-05,5.964386344794025e-06,6.132981586746851e-06
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_a79153f1-2da5-4167-9ce8-830b408175c9.jpg,AKAZE,4,0.001103478716686368,0.0014934316277503967,0.001384774164762348,0.00016282962743033313
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f8f8ae25-0b4a-4d4b-83ec-3e05d24fad91.jpg,SIFT,567,0.01334019098430872,0.07598472386598587,0.024688894855518822,0.011955396577859337
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f8f8ae25-0b4a-4d4b-83ec-3e05d24fad91.jpg,BRISK,385,30.053569793701172,142.2838592529297,48.9524216441365,17.64157994379798
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f8f8ae25-0b4a-4d4b-83ec-3e05d24fad91.jpg,ORB,970,7.005434099482954e-07,0.0010606517316773534,6.065911746990301e-05,0.00011005460889995245
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_f8f8ae25-0b4a-4d4b-83ec-3e05d24fad91.jpg,AKAZE,99,0.001046702265739441,0.024175554513931274,0.0034441410109984,0.003766621285246431
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_316f2420-7b7d-4b29-926c-a27e7b7fdbe0.jpg,SIFT,106,0.013383092358708382,0.05797727406024933,0.022520047946358628,0.010918204716787562
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_316f2420-7b7d-4b29-926c-a27e7b7fdbe0.jpg,BRISK,51,31.035715103149414,83.38021087646484,44.928382088156305,12.98721588180125
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_316f2420-7b7d-4b29-926c-a27e7b7fdbe0.jpg,ORB,267,3.1508290021520224e-07,0.00016946528921835124,1.798940295904689e-05,2.7830425659420657e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_316f2420-7b7d-4b29-926c-a27e7b7fdbe0.jpg,AKAZE,22,0.0010055301245301962,0.009934930130839348,0.0028313071075403554,0.0021094846586628916
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d6588c2-ae1d-49aa-8599-995a41e310be.jpg,SIFT,334,0.013374043628573418,0.060982611030340195,0.023914572021583775,0.01064726547890563
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d6588c2-ae1d-49aa-8599-995a41e310be.jpg,BRISK,196,30.010421752929688,119.0401382446289,45.06841498978284,14.975931567343592
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d6588c2-ae1d-49aa-8599-995a41e310be.jpg,ORB,669,-5.095615051686764e-05,0.0005689175450243056,3.396095428508647e-05,5.430377490494919e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7d6588c2-ae1d-49aa-8599-995a41e310be.jpg,AKAZE,71,0.0010158555814996362,0.01125656720250845,0.0032087008232696795,0.0025813320836860555
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_200bcbb2-2544-4f68-b7ec-8b89d43c26b3.jpg,SIFT,228,0.013338438235223293,0.07712005823850632,0.02317352202443177,0.011154791220057431
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_200bcbb2-2544-4f68-b7ec-8b89d43c26b3.jpg,BRISK,137,30.006580352783203,92.98583984375,44.302908904361026,14.09887089241981
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_200bcbb2-2544-4f68-b7ec-8b89d43c26b3.jpg,ORB,462,7.193031592578336e-07,0.0006414303788915277,2.6726271407632305e-05,5.87826491172216e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_200bcbb2-2544-4f68-b7ec-8b89d43c26b3.jpg,AKAZE,43,0.001025390694849193,0.009062368422746658,0.0023369520962194996,0.0019459079557042703
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2135ef37-d6db-4ec3-bb69-cc60f9e70bd6.jpg,SIFT,178,0.01333899237215519,0.051105767488479614,0.018969500196700014,0.006469187834392962
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2135ef37-d6db-4ec3-bb69-cc60f9e70bd6.jpg,BRISK,99,30.009002685546875,98.67904663085938,39.6324577331543,12.674240256693198
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2135ef37-d6db-4ec3-bb69-cc60f9e70bd6.jpg,ORB,410,3.921078928215138e-07,0.0003001801669597626,1.1410202725761426e-05,2.4028519597445444e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_2135ef37-d6db-4ec3-bb69-cc60f9e70bd6.jpg,AKAZE,28,0.0010213208151981235,0.008247730322182178,0.0021369039688059793,0.0015650961399255089
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_765e89f3-b557-4182-97f8-dedcb5599833.jpg,SIFT,560,0.01333952322602272,0.06953340023756027,0.02276471945556945,0.009934756151755613
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_765e89f3-b557-4182-97f8-dedcb5599833.jpg,BRISK,466,30.00417137145996,125.36801147460938,45.4693684066314,15.476067359527246
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_765e89f3-b557-4182-97f8-dedcb5599833.jpg,ORB,1237,5.217606258156593e-07,0.0007263579173013568,3.966406368421915e-05,7.273676536690465e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_765e89f3-b557-4182-97f8-dedcb5599833.jpg,AKAZE,89,0.0010338712017983198,0.016524342820048332,0.002621545121492295,0.0027623720868813887
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_55d2df5f-beff-4ab7-8238-467ab2c7b719.jpg,SIFT,830,0.0133521081879735,0.07475333660840988,0.025952053349465133,0.010878840234925129
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_55d2df5f-beff-4ab7-8238-467ab2c7b719.jpg,BRISK,798,30.00320816040039,133.81072998046875,46.43127762882931,15.3430156873633
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_55d2df5f-beff-4ab7-8238-467ab2c7b719.jpg,ORB,1758,3.695304542361555e-07,0.0009977103909477592,5.769690602834471e-05,7.138477252515675e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_55d2df5f-beff-4ab7-8238-467ab2c7b719.jpg,AKAZE,172,0.0010046514216810465,0.009013037197291851,0.002445852804961506,0.001582503865808508
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_52709d9b-d0a2-43c1-9ecf-bfa0f98a22f2.jpg,SIFT,618,0.013346714898943901,0.07238756865262985,0.02368355571807733,0.009653341090907675
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_52709d9b-d0a2-43c1-9ecf-bfa0f98a22f2.jpg,BRISK,397,30.045455932617188,139.75674438476562,50.23934103920117,19.694133978080202
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_52709d9b-d0a2-43c1-9ecf-bfa0f98a22f2.jpg,ORB,934,-3.0549410894309403e-06,0.0012319340603426099,4.967823234000454e-05,9.142574051028548e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_52709d9b-d0a2-43c1-9ecf-bfa0f98a22f2.jpg,AKAZE,111,0.001003892975859344,0.017018798738718033,0.002740446428835459,0.00284889242841837
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_dc78507a-9c31-41e5-8048-13a1669a6548.jpg,SIFT,195,0.013371961191296577,0.04988647252321243,0.02044780056159466,0.006636409651104901
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_dc78507a-9c31-41e5-8048-13a1669a6548.jpg,BRISK,91,30.19757843017578,86.02930450439453,40.40292570093176,9.743463317829276
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_dc78507a-9c31-41e5-8048-13a1669a6548.jpg,ORB,313,5.533605644814088e-07,0.0002590363728813827,1.669555850028224e-05,2.6871335450586665e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_dc78507a-9c31-41e5-8048-13a1669a6548.jpg,AKAZE,27,0.001011103973723948,0.00897774938493967,0.002608323133447104,0.0020112151005363854
