path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_248873d9-5151-47af-b05d-70da85acce1d.jpg,SIFT,1,33,0.013763414695858955,0.05019986629486084,0.024319743483581326,0.011488647071745543
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_248873d9-5151-47af-b05d-70da85acce1d.jpg,BRISK,1,13,30.00379180908203,39.59259033203125,35.261656247652496,3.5262595583113203
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_248873d9-5151-47af-b05d-70da85acce1d.jpg,ORB,1,92,1.606832000788927e-07,1.251528738066554e-05,3.3173374016455357e-06,2.83689040977753e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_248873d9-5151-47af-b05d-70da85acce1d.jpg,AKAZE,1,2,0.001004668534733355,0.002016764599829912,0.0015107165672816336,0.0005060480325482786
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2fd74a2a-3756-4866-b6a1-d2d425577efb.jpg,SIFT,1,26,0.013395401649177074,0.03947562724351883,0.021888270436857756,0.008157759774729339
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2fd74a2a-3756-4866-b6a1-d2d425577efb.jpg,BRISK,1,11,30.446428298950195,42.19853210449219,33.97924787347967,3.474612070230443
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2fd74a2a-3756-4866-b6a1-d2d425577efb.jpg,ORB,1,145,3.0018216534699604e-07,3.7675428757211193e-05,4.5882189481446776e-06,6.24592913679213e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2fd74a2a-3756-4866-b6a1-d2d425577efb.jpg,AKAZE,1,6,0.0013064026134088635,0.004161394201219082,0.0022203828751419983,0.000994460253721679
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_94e57367-4187-4d61-b67f-367a8dd8cefb.jpg,SIFT,1,22,0.013388327322900295,0.05810149386525154,0.02369839973239736,0.01282554196814405
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_94e57367-4187-4d61-b67f-367a8dd8cefb.jpg,BRISK,1,27,30.150001525878906,62.909271240234375,39.01914610686126,6.453883365357391
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_94e57367-4187-4d61-b67f-367a8dd8cefb.jpg,ORB,1,199,7.015293590484362e-08,4.734819958684966e-05,3.1618458122359848e-06,4.002897037199014e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_94e57367-4187-4d61-b67f-367a8dd8cefb.jpg,AKAZE,1,5,0.0010093003511428833,0.0025644521228969097,0.001555042201653123,0.0005487436701954726
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7037ef00-d315-480b-8164-e4af7a28b70e.jpg,SIFT,1,225,0.013383395969867706,0.06861099600791931,0.025898493714630603,0.012261949263934082
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7037ef00-d315-480b-8164-e4af7a28b70e.jpg,BRISK,1,226,30.052627563476562,124.5115966796875,51.13533550026143,20.444141442892818
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7037ef00-d315-480b-8164-e4af7a28b70e.jpg,ORB,1,591,-5.583237452810863e-06,0.0006400036509148777,5.2097347619689625e-05,8.97360226578657e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7037ef00-d315-480b-8164-e4af7a28b70e.jpg,AKAZE,1,63,0.0010329808574169874,0.012743709608912468,0.002864659333320719,0.002163100769645253
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ffe13944-b641-4c24-9e8b-9231952f70f5.jpg,SIFT,1,18,0.01344272866845131,0.05709800124168396,0.023567902545134228,0.013281211043270711
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ffe13944-b641-4c24-9e8b-9231952f70f5.jpg,BRISK,1,14,30.155418395996094,59.015838623046875,38.429816654750276,9.388947433008331
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ffe13944-b641-4c24-9e8b-9231952f70f5.jpg,ORB,1,119,2.613011247376562e-07,3.0451219572569244e-05,4.603190203510121e-06,5.4981333849930215e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ffe13944-b641-4c24-9e8b-9231952f70f5.jpg,AKAZE,1,4,0.0013508143601939082,0.0018256382318213582,0.0016649028984829783,0.00019218087199509185
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f9b65306-b171-44e6-80e3-e2ee11557ab7.jpg,SIFT,1,122,0.013408828526735306,0.07642833143472672,0.026853610578252644,0.014514219590854222
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f9b65306-b171-44e6-80e3-e2ee11557ab7.jpg,BRISK,1,120,30.069726943969727,139.5570526123047,50.391709899902345,21.50226872769001
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f9b65306-b171-44e6-80e3-e2ee11557ab7.jpg,ORB,1,432,2.1470411581958615e-07,0.001011394546367228,5.2957892543094556e-05,0.00012303806659491164
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f9b65306-b171-44e6-80e3-e2ee11557ab7.jpg,AKAZE,1,37,0.0010313568636775017,0.020968209952116013,0.005024370215078061,0.004642325159994748
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bc746b8a-fe5e-4141-a2f7-74cd6b03df70.jpg,SIFT,1,46,0.013347611762583256,0.060226425528526306,0.02168633240153608,0.011523662183540473
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bc746b8a-fe5e-4141-a2f7-74cd6b03df70.jpg,BRISK,1,33,30.416664123535156,65.0173568725586,38.141455101244375,7.674633205076604
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bc746b8a-fe5e-4141-a2f7-74cd6b03df70.jpg,ORB,1,206,3.64894304993868e-07,0.00010991050658049062,1.1796253747927472e-05,1.5834230794191197e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bc746b8a-fe5e-4141-a2f7-74cd6b03df70.jpg,AKAZE,1,11,0.0010216481750831008,0.00543268071487546,0.002628226595168764,0.0017119592349757132
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_79f4d275-3e2a-4424-b023-95aecc887005.jpg,SIFT,1,49,0.01334904320538044,0.0433829165995121,0.019735024272635276,0.007165653664545765
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_79f4d275-3e2a-4424-b023-95aecc887005.jpg,BRISK,1,40,30.071434020996094,63.26500701904297,38.84691762924194,6.6973358235096745
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_79f4d275-3e2a-4424-b023-95aecc887005.jpg,ORB,1,205,8.906457082957786e-08,5.101749047753401e-05,8.97617876947196e-06,9.275685083723144e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_79f4d275-3e2a-4424-b023-95aecc887005.jpg,AKAZE,1,8,0.0011354818707332015,0.005463660694658756,0.0030835444486001506,0.0012974891882743629
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_100d2f50-53e5-42d5-81b1-dbcefca7b260.jpg,SIFT,1,20,0.01545493770390749,0.0653342455625534,0.02572198803536594,0.014417160573027771
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_100d2f50-53e5-42d5-81b1-dbcefca7b260.jpg,BRISK,1,8,30.30682373046875,47.196502685546875,35.55943441390991,5.08043963603409
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_100d2f50-53e5-42d5-81b1-dbcefca7b260.jpg,ORB,1,51,8.87137261429416e-08,5.829898509546183e-05,5.38060475909284e-06,1.1465410723718665e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_100d2f50-53e5-42d5-81b1-dbcefca7b260.jpg,AKAZE,1,3,0.0016155007760971785,0.004111201502382755,0.0027124155312776566,0.0010409851750620485
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6200c071-d04f-4f3d-bbef-06b1cf0dd3b7.jpg,SIFT,1,30,0.013358074240386486,0.04670287296175957,0.023293128268172345,0.008482382529513909
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6200c071-d04f-4f3d-bbef-06b1cf0dd3b7.jpg,BRISK,1,97,30.00499725341797,84.82303619384766,39.17601146894632,8.76235877966229
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6200c071-d04f-4f3d-bbef-06b1cf0dd3b7.jpg,ORB,1,443,2.5387561208845e-07,7.299263234017417e-05,8.090924628780714e-06,1.2086447252042355e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6200c071-d04f-4f3d-bbef-06b1cf0dd3b7.jpg,AKAZE,1,8,0.001285275095142424,0.006632447708398104,0.0027296941116219386,0.0017912411851210338
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1b185cd3-9977-47d5-9bae-76fe3bef3db4.jpg,SIFT,1,198,0.01337507739663124,0.07364490628242493,0.022517516639911465,0.010999180905209694
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1b185cd3-9977-47d5-9bae-76fe3bef3db4.jpg,BRISK,1,70,30.047622680664062,96.7919921875,47.09235191345215,17.767448370102443
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1b185cd3-9977-47d5-9bae-76fe3bef3db4.jpg,ORB,1,161,3.999385000952316e-07,0.0003709085285663605,3.838741881732965e-05,6.487229288039051e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1b185cd3-9977-47d5-9bae-76fe3bef3db4.jpg,AKAZE,1,25,0.0010062404908239841,0.00814316887408495,0.0026662781089544295,0.0020309512230807882
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93e78ae4-562b-4e00-ba23-2c756d2d69a6.jpg,SIFT,1,255,0.013391546905040741,0.0858447477221489,0.030579026664296786,0.016265079583507414
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93e78ae4-562b-4e00-ba23-2c756d2d69a6.jpg,BRISK,1,256,30.011903762817383,163.801513671875,56.845800787210464,26.058782900392917
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93e78ae4-562b-4e00-ba23-2c756d2d69a6.jpg,ORB,1,615,-5.197690916247666e-05,0.0024328480940312147,8.572016681571813e-05,0.0002006101932472752
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93e78ae4-562b-4e00-ba23-2c756d2d69a6.jpg,AKAZE,1,53,0.0011017047800123692,0.014079046435654163,0.0034218813964815914,0.002914077182804773
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_92072233-6a42-41c6-b8a1-186df943708f.jpg,SIFT,1,183,0.013345561921596527,0.06239866465330124,0.022373618064397346,0.01003321513013847
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_92072233-6a42-41c6-b8a1-186df943708f.jpg,BRISK,1,201,30.003379821777344,79.5,39.828497862934476,9.883102304237413
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_92072233-6a42-41c6-b8a1-186df943708f.jpg,ORB,1,740,4.0784408383842674e-07,0.00019641377730295062,2.197746032045508e-05,2.8360119250511432e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_92072233-6a42-41c6-b8a1-186df943708f.jpg,AKAZE,1,29,0.0010221395641565323,0.011524667032063007,0.004047903786252798,0.0029941352280973546
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_df2a67c4-1675-4468-b811-35a503a93945.jpg,SIFT,1,30,0.013351275585591793,0.027564547955989838,0.01791585547228654,0.003988041420116307
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_df2a67c4-1675-4468-b811-35a503a93945.jpg,BRISK,1,45,30.03040313720703,52.22256088256836,36.6756280263265,5.677876836042619
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_df2a67c4-1675-4468-b811-35a503a93945.jpg,ORB,1,250,2.519888937513315e-07,3.5165343433618546e-05,4.708949147925523e-06,5.852374922473918e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_df2a67c4-1675-4468-b811-35a503a93945.jpg,AKAZE,1,4,0.0010228597093373537,0.001662657712586224,0.0013722902804147452,0.00024206230116191453
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_46c2c001-792f-441c-a1e9-6db9b906e625.jpg,SIFT,1,437,0.0133531354367733,0.06964968144893646,0.02702954690050956,0.011601353166952882
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_46c2c001-792f-441c-a1e9-6db9b906e625.jpg,BRISK,1,553,30.0009765625,124.008056640625,48.28610782036945,16.80247741040991
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_46c2c001-792f-441c-a1e9-6db9b906e625.jpg,ORB,1,1302,-1.1593868293857668e-05,0.0009804880246520042,6.356798035925367e-05,9.085836256456878e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_46c2c001-792f-441c-a1e9-6db9b906e625.jpg,AKAZE,1,104,0.0010115808108821511,0.016474490985274315,0.002892148966426388,0.00260863568347884
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6b957996-0523-4cda-b168-7e0488c34a63.jpg,SIFT,1,97,0.013413181528449059,0.053996603935956955,0.026213714113631815,0.011525341026934524
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6b957996-0523-4cda-b168-7e0488c34a63.jpg,BRISK,1,52,30.002548217773438,80.73757934570312,41.56612564967229,11.17247254885549
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6b957996-0523-4cda-b168-7e0488c34a63.jpg,ORB,1,240,-4.9400983698433265e-05,0.0001777763682184741,2.6182092491270716e-05,3.031375408333738e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6b957996-0523-4cda-b168-7e0488c34a63.jpg,AKAZE,1,50,0.0010177216026932001,0.007470772136002779,0.002392557864077389,0.00142995088229564
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_529ede2f-be0e-4608-a835-dd44c31346c6.jpg,SIFT,1,121,0.013481938280165195,0.04639554023742676,0.021216759065643322,0.007871317835830342
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_529ede2f-be0e-4608-a835-dd44c31346c6.jpg,BRISK,1,48,30.00499725341797,53.10302734375,36.49647045135498,5.814246316080049
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_529ede2f-be0e-4608-a835-dd44c31346c6.jpg,ORB,1,274,4.4854439806840674e-07,8.88665672391653e-05,1.1205759741858982e-05,1.09105946983981e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_529ede2f-be0e-4608-a835-dd44c31346c6.jpg,AKAZE,1,26,0.0010157868964597583,0.005680662114173174,0.0019275766188422074,0.0010089661947194364
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_860db76f-fd3f-4921-abe1-ca7eb85fcdcf.jpg,SIFT,1,11,0.013391776941716671,0.051904600113630295,0.022048051130365242,0.014260864745734025
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_860db76f-fd3f-4921-abe1-ca7eb85fcdcf.jpg,BRISK,1,80,30.26667022705078,71.53334045410156,39.646691703796385,8.116336258335586
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_860db76f-fd3f-4921-abe1-ca7eb85fcdcf.jpg,ORB,1,414,3.02412360042581e-07,0.00010299272980773821,7.266011554499576e-06,1.3201722372073708e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_860db76f-fd3f-4921-abe1-ca7eb85fcdcf.jpg,AKAZE,1,2,0.006562580354511738,0.010123461484909058,0.008343020919710398,0.00178044056519866
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22bbfa06-163d-4d9e-8090-721ca69882e6.jpg,SIFT,1,64,0.013427197001874447,0.059621475636959076,0.02352032704220619,0.010736135858180413
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22bbfa06-163d-4d9e-8090-721ca69882e6.jpg,BRISK,1,42,30.00499725341797,106.17611694335938,49.20889227730887,20.273481520430757
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22bbfa06-163d-4d9e-8090-721ca69882e6.jpg,ORB,1,115,-3.1245799618773162e-06,0.00042254835716448724,4.951781541856927e-05,7.720043528751254e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22bbfa06-163d-4d9e-8090-721ca69882e6.jpg,AKAZE,1,22,0.0010467841057106853,0.012537078931927681,0.0034894378040917218,0.0034274909897092976
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_beff392f-feda-45bb-85d4-5cd730f95302.jpg,SIFT,1,190,0.013486610725522041,0.07295117527246475,0.02698792732369743,0.01433632648511822
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_beff392f-feda-45bb-85d4-5cd730f95302.jpg,BRISK,1,179,30.003786087036133,136.7842559814453,49.785770863794085,19.46317214595127
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_beff392f-feda-45bb-85d4-5cd730f95302.jpg,ORB,1,471,1.8714450789047987e-07,0.0005756814498454332,4.29882115933167e-05,8.108912646593183e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_beff392f-feda-45bb-85d4-5cd730f95302.jpg,AKAZE,1,41,0.0010129654547199607,0.015053113922476768,0.0038327197515882734,0.003225069722417238
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_50508b6b-456f-4209-94b8-02cacc86914e.jpg,SIFT,1,184,0.013387585990130901,0.07498975843191147,0.0269984389230123,0.014185667040428278
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_50508b6b-456f-4209-94b8-02cacc86914e.jpg,BRISK,1,145,30.00403594970703,110.68496704101562,44.555894391290074,16.23398566929383
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_50508b6b-456f-4209-94b8-02cacc86914e.jpg,ORB,1,450,-5.4482217819895595e-05,0.0005977226537652314,4.578443384149169e-05,7.186358082999902e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_50508b6b-456f-4209-94b8-02cacc86914e.jpg,AKAZE,1,44,0.0010124911786988378,0.016013318672776222,0.00416567764213224,0.003226668755115001
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0cff42b3-e458-4490-b46e-5401d994fade.jpg,SIFT,1,247,0.013345367275178432,0.05323290079832077,0.02295308025093817,0.00972786522060596
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0cff42b3-e458-4490-b46e-5401d994fade.jpg,BRISK,1,241,30.01319122314453,92.10964965820312,41.049486595565355,10.74429996489952
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0cff42b3-e458-4490-b46e-5401d994fade.jpg,ORB,1,775,-2.994843634951394e-05,0.0002434099151287228,2.0597888700761344e-05,2.7243378600872786e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0cff42b3-e458-4490-b46e-5401d994fade.jpg,AKAZE,1,48,0.0010176303330808878,0.006477265618741512,0.0022968920651085987,0.0011237771857983898
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d906795f-5c36-4cc4-bf10-64082d4c4320.jpg,SIFT,1,101,0.013566818088293076,0.062120113521814346,0.022662827025840777,0.010349996618086416
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d906795f-5c36-4cc4-bf10-64082d4c4320.jpg,BRISK,1,107,30.00463104248047,100.0436019897461,42.90341097394997,14.64251680659723
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d906795f-5c36-4cc4-bf10-64082d4c4320.jpg,ORB,1,373,2.1186204435252876e-07,0.00029541453113779426,1.7590392645087287e-05,3.860244134097339e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d906795f-5c36-4cc4-bf10-64082d4c4320.jpg,AKAZE,1,19,0.0010062718065455556,0.00552430609241128,0.002426962748071865,0.0014557896219988514
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_68fd9324-55f8-4488-a181-8a5273520c9a.jpg,SIFT,1,29,0.013498581014573574,0.04116230085492134,0.021036327463285678,0.00793713150426203
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_68fd9324-55f8-4488-a181-8a5273520c9a.jpg,BRISK,1,8,32.08445739746094,67.28248596191406,39.42423629760742,10.961630093560569
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_68fd9324-55f8-4488-a181-8a5273520c9a.jpg,ORB,1,84,3.5406975484875147e-07,7.047934195725247e-05,1.0302646508702787e-05,1.4007378678840021e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_68fd9324-55f8-4488-a181-8a5273520c9a.jpg,AKAZE,1,5,0.0010731625370681286,0.007644137367606163,0.0033117027021944525,0.002644503416918461
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da1440a7-fffa-4360-bd26-601166cacd76.jpg,SIFT,1,96,0.013457088731229305,0.09114295244216919,0.031411964659734316,0.019269660047451228
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da1440a7-fffa-4360-bd26-601166cacd76.jpg,BRISK,1,78,30.01388931274414,150.06243896484375,56.554174912281525,30.663563657489075
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da1440a7-fffa-4360-bd26-601166cacd76.jpg,ORB,1,176,1.874330024520532e-07,0.0010120982769876719,9.45479314030157e-05,0.00018653841306258892
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_da1440a7-fffa-4360-bd26-601166cacd76.jpg,AKAZE,1,13,0.0010699164122343063,0.013960005715489388,0.005269286885427741,0.0040993118349632205
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22a0c81b-766a-499e-84f4-ea41f844d7aa.jpg,SIFT,1,24,0.013978756032884121,0.05187325179576874,0.024474142973000806,0.011840621199092712
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22a0c81b-766a-499e-84f4-ea41f844d7aa.jpg,BRISK,1,17,30.14285659790039,56.32558059692383,38.30146273444681,8.013160141294206
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22a0c81b-766a-499e-84f4-ea41f844d7aa.jpg,ORB,1,200,3.1678422374170623e-07,7.258871482918039e-05,6.002196312095976e-06,8.387852069045964e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_22a0c81b-766a-499e-84f4-ea41f844d7aa.jpg,AKAZE,1,10,0.0010505464160814881,0.006599153392016888,0.002553279290441424,0.0016338556368602744
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b633c35f-5e9a-48ff-9419-4dee92883ae1.jpg,SIFT,1,15,0.014399003237485886,0.0409102700650692,0.019006383915742237,0.006684771382072692
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b633c35f-5e9a-48ff-9419-4dee92883ae1.jpg,BRISK,1,20,30.094696044921875,71.395263671875,42.174398231506345,11.385898073537733
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b633c35f-5e9a-48ff-9419-4dee92883ae1.jpg,ORB,1,134,2.150543423340423e-07,4.482883741729893e-05,7.92667373119328e-06,1.1525874251853137e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b633c35f-5e9a-48ff-9419-4dee92883ae1.jpg,AKAZE,1,6,0.0011449179146438837,0.0035081524401903152,0.0020043587622543177,0.0007463465170194797
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cd6bceb3-0d98-4997-a2f5-ad2dfcfdb857.jpg,SIFT,1,305,0.013351940549910069,0.070182204246521,0.02590548977805454,0.012478822048042713
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cd6bceb3-0d98-4997-a2f5-ad2dfcfdb857.jpg,BRISK,1,261,30.015625,104.26666259765625,46.074917109990025,15.240226896815628
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cd6bceb3-0d98-4997-a2f5-ad2dfcfdb857.jpg,ORB,1,591,-1.601491567271296e-05,0.0003963388444390148,2.9147327774231897e-05,4.7639455474945794e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cd6bceb3-0d98-4997-a2f5-ad2dfcfdb857.jpg,AKAZE,1,54,0.0010089607676491141,0.00958529394119978,0.0023249866639229433,0.001722430030950321
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f656e62-e713-4ebd-bcf7-5cc8ed2af305.jpg,SIFT,1,52,0.013772419653832912,0.04811125993728638,0.021103218430653214,0.00821545009127519
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f656e62-e713-4ebd-bcf7-5cc8ed2af305.jpg,BRISK,1,29,30.642852783203125,79.77734375,40.478682419349404,10.179590502553573
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f656e62-e713-4ebd-bcf7-5cc8ed2af305.jpg,ORB,1,153,4.404964499826747e-07,0.0004030664567835629,2.073512781891498e-05,6.049307009601272e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f656e62-e713-4ebd-bcf7-5cc8ed2af305.jpg,AKAZE,1,13,0.0010622888803482056,0.01595180667936802,0.003091797340088166,0.0038024890830320765
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e56e76d-f5ec-49d9-ad02-fdf5e0e17f24.jpg,SIFT,1,173,0.013482307083904743,0.052630551159381866,0.021287797761790326,0.007866203888468535
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e56e76d-f5ec-49d9-ad02-fdf5e0e17f24.jpg,BRISK,1,69,30.00417137145996,74.57498168945312,39.93800917915676,9.951176311261493
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e56e76d-f5ec-49d9-ad02-fdf5e0e17f24.jpg,ORB,1,299,-3.5162927360943286e-06,7.189785537775606e-05,1.0946910545884668e-05,1.245689359800218e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3e56e76d-f5ec-49d9-ad02-fdf5e0e17f24.jpg,AKAZE,1,19,0.0010045100934803486,0.005043224431574345,0.0019311120758127224,0.0010595611077106337
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3ba7ab9d-33bc-45bf-8daf-3bc111d29173.jpg,SIFT,1,21,0.013415275141596794,0.039025962352752686,0.020802023997973828,0.00849755636716671
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3ba7ab9d-33bc-45bf-8daf-3bc111d29173.jpg,BRISK,1,9,33.400001525878906,56.449066162109375,41.19436475965712,8.347481653183834
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3ba7ab9d-33bc-45bf-8daf-3bc111d29173.jpg,ORB,1,61,-6.782266268601234e-07,3.979299435741268e-05,7.7288897047344e-06,9.42708518626336e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3ba7ab9d-33bc-45bf-8daf-3bc111d29173.jpg,AKAZE,1,7,0.0010020697955042124,0.0035797320306301117,0.002119615441188216,0.001095926502421284
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9a1b7807-1fc7-467d-9fdb-23e42e8a0f39.jpg,SIFT,1,59,0.013474764302372932,0.04188189283013344,0.019109971047836845,0.005937115813971961
