path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_80a7b943-f836-4ee4-8d77-ee5f387af06c.jpg,SIFT,11,0.013516255654394627,0.04768428951501846,0.027510916560210964,0.011829652672956301
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_80a7b943-f836-4ee4-8d77-ee5f387af06c.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_80a7b943-f836-4ee4-8d77-ee5f387af06c.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_80a7b943-f836-4ee4-8d77-ee5f387af06c.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e39d299-1e3f-4274-bb6c-12935e5beeb3.jpg,SIFT,106,0.013352320529520512,0.05638589337468147,0.020719030590833357,0.007459798374247933
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e39d299-1e3f-4274-bb6c-12935e5beeb3.jpg,BRISK,32,30.084457397460938,70.38589477539062,39.08705222606659,8.02434381249781
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e39d299-1e3f-4274-bb6c-12935e5beeb3.jpg,ORB,232,1.0069850020499871e-07,6.319769454421476e-05,7.727482852286407e-06,9.805910466382258e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e39d299-1e3f-4274-bb6c-12935e5beeb3.jpg,AKAZE,23,0.0010036142775788903,0.0038413589354604483,0.0017801828317992065,0.0007678189779413688
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_63c79aef-b210-4db1-afe4-4ceab1517696.jpg,SIFT,169,0.013514040037989616,0.051789890974760056,0.024680288337700113,0.008815154478279595
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_63c79aef-b210-4db1-afe4-4ceab1517696.jpg,BRISK,61,30.100807189941406,77.14323425292969,42.56314152576884,10.772994736898946
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_63c79aef-b210-4db1-afe4-4ceab1517696.jpg,ORB,298,8.272793365904363e-07,0.00012621493078768253,1.9690468965657008e-05,2.1890437804040202e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_63c79aef-b210-4db1-afe4-4ceab1517696.jpg,AKAZE,74,0.001003235811367631,0.008011179976165295,0.0022103282641871154,0.0014049201834970275
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fdea4a7b-30bb-41ad-bcdb-915fa8a91095.jpg,SIFT,139,0.013334915041923523,0.05570124462246895,0.02008606658297048,0.007667622690176341
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fdea4a7b-30bb-41ad-bcdb-915fa8a91095.jpg,BRISK,68,30.00403594970703,80.77915954589844,38.70149704989265,12.060025007224848
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fdea4a7b-30bb-41ad-bcdb-915fa8a91095.jpg,ORB,378,-1.5174123291217256e-05,0.0002606550115160644,1.2897753559247586e-05,2.8848674011722617e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fdea4a7b-30bb-41ad-bcdb-915fa8a91095.jpg,AKAZE,19,0.0010527651757001877,0.008124182000756264,0.002640309314684648,0.0024113430631521565
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8577702d-fe49-481d-9d35-c0f13ddcf6d8.jpg,SIFT,859,0.01333923265337944,0.05698590353131294,0.021701703098525614,0.0072678952433229685
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8577702d-fe49-481d-9d35-c0f13ddcf6d8.jpg,BRISK,506,30.003204345703125,100.0,42.22409941179479,11.501055960916938
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8577702d-fe49-481d-9d35-c0f13ddcf6d8.jpg,ORB,1382,-5.329327905201353e-06,0.0006362548447214067,4.089699887312566e-05,6.052269186325712e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_8577702d-fe49-481d-9d35-c0f13ddcf6d8.jpg,AKAZE,126,0.0010259045520797372,0.005981555674225092,0.0020593130722686296,0.0010040563801097984
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ebc6e97f-b294-4627-a0bd-31b04b172163.jpg,SIFT,325,0.013342142105102539,0.038997355848550797,0.019749795410495537,0.005764442759521932
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ebc6e97f-b294-4627-a0bd-31b04b172163.jpg,BRISK,144,30.01922607421875,73.26631927490234,37.40803794066111,7.677960955602879
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ebc6e97f-b294-4627-a0bd-31b04b172163.jpg,ORB,588,-4.807473669643514e-05,0.00014861003728583455,1.3009166744942829e-05,1.7076495397817566e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ebc6e97f-b294-4627-a0bd-31b04b172163.jpg,AKAZE,44,0.0010116043267771602,0.003392706857994199,0.0016084958016025748,0.0006451652379854162
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a2aa64e6-d85a-4287-986e-fd0b807ce08c.jpg,SIFT,102,0.013407791033387184,0.053562231361866,0.021344757136687927,0.00791070107649181
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a2aa64e6-d85a-4287-986e-fd0b807ce08c.jpg,BRISK,29,30.20198631286621,65.00833129882812,38.45125632450498,7.690024200509847
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a2aa64e6-d85a-4287-986e-fd0b807ce08c.jpg,ORB,105,-2.2074580101616448e-06,5.925641016801819e-05,1.2557384956207465e-05,1.301233995595896e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a2aa64e6-d85a-4287-986e-fd0b807ce08c.jpg,AKAZE,35,0.001001189579255879,0.0039001682307571173,0.0017765811145571725,0.0007217318159143026
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ec3ea957-d908-49d5-a7ab-79b929ff7c54.jpg,SIFT,28,0.013362998142838478,0.07096626609563828,0.02405740916063743,0.012112821055656245
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ec3ea957-d908-49d5-a7ab-79b929ff7c54.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ec3ea957-d908-49d5-a7ab-79b929ff7c54.jpg,ORB,2,4.654140866477974e-06,7.1135273174149916e-06,5.883834091946483e-06,1.229693225468509e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ec3ea957-d908-49d5-a7ab-79b929ff7c54.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_71be32f7-0312-4fec-a84f-62b85a22e75b.jpg,SIFT,151,0.013499950058758259,0.07102182507514954,0.02515155951560333,0.010064960422855315
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_71be32f7-0312-4fec-a84f-62b85a22e75b.jpg,BRISK,103,30.001983642578125,80.32330322265625,44.53768959786128,12.312877837314076
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_71be32f7-0312-4fec-a84f-62b85a22e75b.jpg,ORB,273,-1.5298965081456117e-06,0.0003567965468391776,4.337491430683941e-05,4.76770061239363e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_71be32f7-0312-4fec-a84f-62b85a22e75b.jpg,AKAZE,79,0.0010081270011141896,0.015647443011403084,0.002698922061208117,0.0021723774767199258
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_824c49e4-6dfd-4686-988b-d1f3ea5d1389.jpg,SIFT,30,0.013898048549890518,0.03294186666607857,0.020032905725141367,0.004954472252679715
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_824c49e4-6dfd-4686-988b-d1f3ea5d1389.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_824c49e4-6dfd-4686-988b-d1f3ea5d1389.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_824c49e4-6dfd-4686-988b-d1f3ea5d1389.jpg,AKAZE,1,0.0011962943244725466,0.0011962943244725466,0.0011962943244725466,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_00afcb90-47d3-4c79-8a0b-2c768face152.jpg,SIFT,188,0.013361145742237568,0.054374586790800095,0.02496076138947714,0.009860102301115989
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_00afcb90-47d3-4c79-8a0b-2c768face152.jpg,BRISK,101,30.076202392578125,94.15579223632812,42.59835991056839,13.486783321173801
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_00afcb90-47d3-4c79-8a0b-2c768face152.jpg,ORB,408,9.598021506462828e-07,0.00023375039745587856,2.9306213239614606e-05,3.80608387331519e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_00afcb90-47d3-4c79-8a0b-2c768face152.jpg,AKAZE,78,0.0010049077682197094,0.013555239886045456,0.0027943164414654556,0.0022215528546069133
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_2291f90f-0f44-4db8-8bb1-8621a5076728.jpg,SIFT,92,0.013836867175996304,0.05498546361923218,0.02706889190670589,0.010862934693568768
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_2291f90f-0f44-4db8-8bb1-8621a5076728.jpg,BRISK,38,30.013885498046875,67.0620346069336,37.840534009431536,9.240005551374265
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_2291f90f-0f44-4db8-8bb1-8621a5076728.jpg,ORB,136,6.641587901867751e-07,0.00012259435607120395,1.6340155860331487e-05,1.8142904192741747e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_2291f90f-0f44-4db8-8bb1-8621a5076728.jpg,AKAZE,34,0.0010862224735319614,0.00728409830480814,0.002012570128392647,0.001212100013775884
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6cc9b4b5-d13f-461b-a288-f59e065f6e86.jpg,SIFT,365,0.013343504630029202,0.05786200240254402,0.02031118364826049,0.0070830755174729415
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6cc9b4b5-d13f-461b-a288-f59e065f6e86.jpg,BRISK,190,30.0021915435791,97.86751556396484,44.210872509605004,14.416449084228345
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6cc9b4b5-d13f-461b-a288-f59e065f6e86.jpg,ORB,695,-1.3946171293355292e-06,0.0003608340921346098,3.1817853450914185e-05,5.131563068035519e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_6cc9b4b5-d13f-461b-a288-f59e065f6e86.jpg,AKAZE,63,0.0010214413050562143,0.013401980511844158,0.0027708501669593036,0.002464090039604363
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_54875bfb-5180-4a5f-915e-1980e260ca5a.jpg,SIFT,203,0.013365879654884338,0.0467720590531826,0.020430002499169903,0.006418680669872469
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_54875bfb-5180-4a5f-915e-1980e260ca5a.jpg,BRISK,37,30.00396728515625,90.35220336914062,38.150691882984056,11.567880439265734
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_54875bfb-5180-4a5f-915e-1980e260ca5a.jpg,ORB,173,8.424416932939494e-07,0.00017835706239566207,1.3575652451173466e-05,2.161775887331594e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_54875bfb-5180-4a5f-915e-1980e260ca5a.jpg,AKAZE,34,0.001052678911946714,0.005084788426756859,0.00198155825081117,0.0009156254319773037
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada56efc-e685-47da-94b5-8675412f115f.jpg,SIFT,100,0.013407040387392044,0.04985005035996437,0.022985038263723254,0.008327538989787466
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada56efc-e685-47da-94b5-8675412f115f.jpg,BRISK,12,30.015625,49.759765625,36.92519998550415,6.565525309333606
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada56efc-e685-47da-94b5-8675412f115f.jpg,ORB,112,8.173599326255498e-07,5.672259067068808e-05,1.0172831272216496e-05,8.022720857302719e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada56efc-e685-47da-94b5-8675412f115f.jpg,AKAZE,31,0.0010191021719947457,0.005801061633974314,0.0018655021051545778,0.0009873643548287121
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b498f9b-891d-434b-a54c-aabb46e88842.jpg,SIFT,138,0.01335343811661005,0.04764264076948166,0.0228559917608357,0.007416864937854663
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b498f9b-891d-434b-a54c-aabb46e88842.jpg,BRISK,48,30.03125,60.77711868286133,39.02265067895254,7.317590161167662
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b498f9b-891d-434b-a54c-aabb46e88842.jpg,ORB,173,3.778090444939153e-07,4.4309890654403716e-05,1.4039448195303337e-05,1.0669222653065922e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b498f9b-891d-434b-a54c-aabb46e88842.jpg,AKAZE,42,0.0010497996117919683,0.004260603338479996,0.001803161845254224,0.0008400191970293136
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e0381c14-0b7e-4e9b-a887-d0f0d786baf3.jpg,SIFT,166,0.013392155058681965,0.07113203406333923,0.02424746295100594,0.01059464223364806
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e0381c14-0b7e-4e9b-a887-d0f0d786baf3.jpg,BRISK,42,30.0333309173584,75.06565856933594,40.59780525025867,9.632547697530537
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e0381c14-0b7e-4e9b-a887-d0f0d786baf3.jpg,ORB,215,1.4519949900204665e-06,0.0005788704729638994,3.498276096463595e-05,5.979544395636196e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e0381c14-0b7e-4e9b-a887-d0f0d786baf3.jpg,AKAZE,72,0.0010340033331885934,0.015961147844791412,0.002307205764938974,0.0019336484742596928
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb4ce00c-c6fc-484c-a196-144350ba0ab5.jpg,SIFT,9,0.014255302026867867,0.033878300338983536,0.022667310407592192,0.006456997782782724
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb4ce00c-c6fc-484c-a196-144350ba0ab5.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb4ce00c-c6fc-484c-a196-144350ba0ab5.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb4ce00c-c6fc-484c-a196-144350ba0ab5.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f1fe7bf7-b687-48a6-a0c9-d03a3c9ca509.jpg,SIFT,203,0.01337347086519003,0.05852387100458145,0.02385448807107257,0.00957506620042095
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f1fe7bf7-b687-48a6-a0c9-d03a3c9ca509.jpg,BRISK,88,30.173072814941406,80.81390380859375,41.6975350596688,9.32838954325026
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f1fe7bf7-b687-48a6-a0c9-d03a3c9ca509.jpg,ORB,362,9.243426006833033e-07,0.0002454229397699237,2.0993783610520392e-05,2.6963427801581516e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f1fe7bf7-b687-48a6-a0c9-d03a3c9ca509.jpg,AKAZE,89,0.0010047235991805792,0.006943393498659134,0.0018932433940177218,0.0010394192965252243
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_81cd83e4-5ec9-4ce2-9bc3-015984ed671b.jpg,SIFT,118,0.013368431478738785,0.04360201954841614,0.020927803567216054,0.006761417773925635
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_81cd83e4-5ec9-4ce2-9bc3-015984ed671b.jpg,BRISK,54,30.01250457763672,86.78448486328125,40.81672905109547,12.32735280831964
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_81cd83e4-5ec9-4ce2-9bc3-015984ed671b.jpg,ORB,255,3.0317690402625885e-07,0.00012210221029818058,1.2891172400820911e-05,1.7873950345648455e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_81cd83e4-5ec9-4ce2-9bc3-015984ed671b.jpg,AKAZE,25,0.001048574224114418,0.00857123639434576,0.0018592380871996284,0.0014640467295578322
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5dad74f6-be56-4171-b1c8-67474c9896cc.jpg,SIFT,23,0.013855336233973503,0.05974750965833664,0.02894258001090392,0.014895229528559343
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5dad74f6-be56-4171-b1c8-67474c9896cc.jpg,BRISK,3,36.59028625488281,47.6193962097168,42.7663319905599,4.5987698839831115
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5dad74f6-be56-4171-b1c8-67474c9896cc.jpg,ORB,11,8.229800187109504e-06,8.953490760177374e-05,4.2283265677476514e-05,2.5827166507758572e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_5dad74f6-be56-4171-b1c8-67474c9896cc.jpg,AKAZE,14,0.0010734638199210167,0.00838465802371502,0.0025124038885613637,0.001838670652041489
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c7054406-e1c9-44c3-a438-9188905a5625.jpg,SIFT,171,0.013357102870941162,0.06238308921456337,0.024160053025473627,0.009062314941256077
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c7054406-e1c9-44c3-a438-9188905a5625.jpg,BRISK,92,30.30768585205078,70.26937103271484,40.626536037610926,9.099818875460393
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c7054406-e1c9-44c3-a438-9188905a5625.jpg,ORB,350,-2.2640606403001584e-06,0.0001611520565347746,2.1777191400685426e-05,2.471364576294478e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c7054406-e1c9-44c3-a438-9188905a5625.jpg,AKAZE,90,0.0010001896880567074,0.005669803824275732,0.0019723110276067424,0.0009593371643085671
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c6b8daae-6968-495c-bbd8-54872e5c6793.jpg,SIFT,364,0.013401581905782223,0.07025281339883804,0.02294306151804279,0.009455784776873042
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c6b8daae-6968-495c-bbd8-54872e5c6793.jpg,BRISK,185,30.003204345703125,89.30473327636719,43.285440166576485,12.107727032658811
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c6b8daae-6968-495c-bbd8-54872e5c6793.jpg,ORB,589,-6.7257528826303314e-06,0.00038348871748894453,3.662322920026612e-05,4.4352163358287914e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c6b8daae-6968-495c-bbd8-54872e5c6793.jpg,AKAZE,84,0.0010007197270169854,0.0131351538002491,0.0027117799645999356,0.002072195201062931
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_58869921-75bb-41cf-b588-e36f18a87acd.jpg,SIFT,249,0.013376923277974129,0.06696910411119461,0.021901380828016973,0.008700412909131507
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_58869921-75bb-41cf-b588-e36f18a87acd.jpg,BRISK,166,30.004310607910156,89.375,40.74635270130204,9.394586890032627
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_58869921-75bb-41cf-b588-e36f18a87acd.jpg,ORB,533,-2.1520327209145762e-05,0.00023023968969937414,1.9448157789600834e-05,2.6714525448138022e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_58869921-75bb-41cf-b588-e36f18a87acd.jpg,AKAZE,60,0.0010130724404007196,0.010200245305895805,0.002175286654770995,0.0015508912029809007
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1caf6a85-37d0-479d-aded-ed5b9662b0a7.jpg,SIFT,174,0.013370586559176445,0.04271136596798897,0.02007079423651442,0.006240639121487793
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1caf6a85-37d0-479d-aded-ed5b9662b0a7.jpg,BRISK,45,30.40375518798828,69.05978393554688,39.705477735731336,9.391292653500155
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1caf6a85-37d0-479d-aded-ed5b9662b0a7.jpg,ORB,203,8.560420496905863e-07,7.221432315418497e-05,1.0489862534971422e-05,1.1771408510781278e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1caf6a85-37d0-479d-aded-ed5b9662b0a7.jpg,AKAZE,35,0.0010042100911960006,0.0029654023237526417,0.0014902375239346708,0.0005004744353336782
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f5afae53-a880-4d88-8dcb-03988955c2a2.jpg,SIFT,218,0.013415737077593803,0.07451720535755157,0.02857068956428028,0.011862120839372308
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f5afae53-a880-4d88-8dcb-03988955c2a2.jpg,BRISK,120,30.13006591796875,95.12100982666016,45.93215430577596,14.259867056177292
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f5afae53-a880-4d88-8dcb-03988955c2a2.jpg,ORB,435,-7.376691883109743e-06,0.0003378826077096164,4.346646048202012e-05,5.204397218524881e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f5afae53-a880-4d88-8dcb-03988955c2a2.jpg,AKAZE,100,0.001000664196908474,0.008221804164350033,0.0026565980655141176,0.0016922311774888023
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fab12fb2-3e03-4385-b544-4c37b5d23391.jpg,SIFT,42,0.013394942507147789,0.05919308215379715,0.025627948632020326,0.010656672162509739
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fab12fb2-3e03-4385-b544-4c37b5d23391.jpg,BRISK,2,31.125,36.81950378417969,33.972251892089844,2.8472518920898438
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fab12fb2-3e03-4385-b544-4c37b5d23391.jpg,ORB,14,9.046614195540315e-07,6.656858749920502e-05,1.6306110134272395e-05,1.6221015948000786e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_fab12fb2-3e03-4385-b544-4c37b5d23391.jpg,AKAZE,14,0.0010058870539069176,0.003224495565518737,0.0016148701127219414,0.0007028991823741423
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c361fae1-6be0-4cf6-86b9-b4740d03979c.jpg,SIFT,164,0.013345936313271523,0.05573907494544983,0.020485133421039435,0.008067181051759286
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c361fae1-6be0-4cf6-86b9-b4740d03979c.jpg,BRISK,73,30.055419921875,76.87152862548828,41.075095895218524,11.438256722403642
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c361fae1-6be0-4cf6-86b9-b4740d03979c.jpg,ORB,256,-1.0982367371070723e-07,0.00016722711734473705,1.7530437837698365e-05,2.5697658764938414e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c361fae1-6be0-4cf6-86b9-b4740d03979c.jpg,AKAZE,37,0.0010175578063353896,0.007675717584788799,0.0019050548136284626,0.0012093016092349653
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_21e9b6cb-d40f-490a-9058-a932ce4e6e44.jpg,SIFT,111,0.013336952775716782,0.05729282647371292,0.022479025487628607,0.00984474362650071
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_21e9b6cb-d40f-490a-9058-a932ce4e6e44.jpg,BRISK,62,30.00403594970703,83.59210205078125,44.246136357707364,12.97116272014965
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_21e9b6cb-d40f-490a-9058-a932ce4e6e44.jpg,ORB,232,6.660518465650966e-07,0.00025759945856407285,3.358072484150531e-05,5.055871585357769e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_21e9b6cb-d40f-490a-9058-a932ce4e6e44.jpg,AKAZE,38,0.0010006388183683157,0.008033414371311665,0.0022026246174630757,0.0016313309175832952
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_76463cce-0637-45e4-b9de-5d44b436513b.jpg,SIFT,198,0.013334307819604874,0.05628710240125656,0.026526402442179846,0.009956608033771243
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_76463cce-0637-45e4-b9de-5d44b436513b.jpg,BRISK,92,30.140670776367188,86.39102172851562,45.763831967892855,13.087983162449923
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_76463cce-0637-45e4-b9de-5d44b436513b.jpg,ORB,311,-1.147423972724937e-06,0.0002528055338189006,4.101897922588993e-05,4.059110433077551e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_76463cce-0637-45e4-b9de-5d44b436513b.jpg,AKAZE,96,0.0010072675067931414,0.007752779871225357,0.002332353001596251,0.0012934394352900154
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1069b9fb-1aca-42ac-b828-9d3abaf8b6a2.jpg,SIFT,24,0.014315495267510414,0.07215016335248947,0.03056666798268755,0.014361515267638344
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1069b9fb-1aca-42ac-b828-9d3abaf8b6a2.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1069b9fb-1aca-42ac-b828-9d3abaf8b6a2.jpg,ORB,2,1.0139491678273771e-05,1.398411586706061e-05,1.206180377266719e-05,1.922312094393419e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1069b9fb-1aca-42ac-b828-9d3abaf8b6a2.jpg,AKAZE,4,0.0010638150852173567,0.004035472869873047,0.002176233858335763,0.0011150861811691803
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85f210c4-1951-47ee-8da1-c685ee476a4d.jpg,SIFT,15,0.013504480943083763,0.03258560970425606,0.02172114420682192,0.006433469977469743
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85f210c4-1951-47ee-8da1-c685ee476a4d.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85f210c4-1951-47ee-8da1-c685ee476a4d.jpg,ORB,14,1.1700036566253402e-06,1.9655701180454344e-05,7.0867254505303985e-06,4.896124780508611e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_85f210c4-1951-47ee-8da1-c685ee476a4d.jpg,AKAZE,6,0.0010141702368855476,0.0036284467205405235,0.0017538530907283227,0.0009173404115277081
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a5e56076-b8c2-4ac2-9662-b66babd0f52e.jpg,SIFT,694,0.013355331495404243,0.08776840567588806,0.02396341689569763,0.010057480474118741
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a5e56076-b8c2-4ac2-9662-b66babd0f52e.jpg,BRISK,498,30.003204345703125,153.26239013671875,46.65025845493179,17.152054120149078
