path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_0ebfee55-7197-4777-9121-23d2532e5297.jpg,AKAZE,13,0.0010831610998138785,0.004096006974577904,0.0020975644091287484,0.0009316536271792988
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_ade4eb5b-83c6-4c13-a852-ce3abc50d039.jpg,SIFT,58,0.013509029522538185,0.05335787683725357,0.020553509351508372,0.00707138303694082
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_ade4eb5b-83c6-4c13-a852-ce3abc50d039.jpg,BRISK,6,33.44643020629883,65.8889389038086,43.86821301778158,10.69224760185943
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_ade4eb5b-83c6-4c13-a852-ce3abc50d039.jpg,ORB,42,7.123932732611138e-07,0.0002210469829151407,3.382781442458812e-05,4.15868985054943e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_ade4eb5b-83c6-4c13-a852-ce3abc50d039.jpg,AKAZE,8,0.0010093511082231998,0.012870182283222675,0.003484605156700127,0.003983158090696864
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_18e289cb-24a2-4385-812a-42cbdafc6e32.jpg,SIFT,137,0.01333683542907238,0.049356818199157715,0.020545958296606576,0.008036110911792863
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_18e289cb-24a2-4385-812a-42cbdafc6e32.jpg,BRISK,44,30.076927185058594,48.6669921875,37.47765502062711,5.644484598852381
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_18e289cb-24a2-4385-812a-42cbdafc6e32.jpg,ORB,237,2.8274754981794104e-07,6.246190605452284e-05,1.0559134759079656e-05,9.519657649496884e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_18e289cb-24a2-4385-812a-42cbdafc6e32.jpg,AKAZE,28,0.0010651679476723075,0.003626081859692931,0.0017626333823760173,0.0006787550484524615
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8e050be6-cbd7-4f30-8bc3-7db7a31b294d.jpg,SIFT,124,0.013632277958095074,0.034793488681316376,0.019645257019287637,0.004829579487414036
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8e050be6-cbd7-4f30-8bc3-7db7a31b294d.jpg,BRISK,83,30.007354736328125,62.43214416503906,39.001179706619446,7.800135050133958
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8e050be6-cbd7-4f30-8bc3-7db7a31b294d.jpg,ORB,318,3.593616781927267e-07,6.337163358693942e-05,1.0448102986265297e-05,1.0287785537563765e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8e050be6-cbd7-4f30-8bc3-7db7a31b294d.jpg,AKAZE,19,0.0010217532981187105,0.0047139753587543964,0.0018937667022998397,0.0010228859339014153
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4ffe01dd-379d-4f0f-8a34-8ee54b2b7fcc.jpg,SIFT,449,0.013339513912796974,0.06843260675668716,0.023108827404445555,0.010755403665438836
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4ffe01dd-379d-4f0f-8a34-8ee54b2b7fcc.jpg,BRISK,206,30.130325317382812,141.24676513671875,49.246311206262085,19.999104219498573
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4ffe01dd-379d-4f0f-8a34-8ee54b2b7fcc.jpg,ORB,669,-2.3506103389081545e-05,0.0009404143784195185,6.576401185429927e-05,0.00011791435588886876
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_4ffe01dd-379d-4f0f-8a34-8ee54b2b7fcc.jpg,AKAZE,107,0.0010096922051161528,0.01763233356177807,0.0034331709666560605,0.003232123318727863
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f93bc3bc-8020-4e37-bd1b-fdbb380e4946.jpg,SIFT,568,0.013334671035408974,0.06764952838420868,0.02265509626742872,0.009719755596805466
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f93bc3bc-8020-4e37-bd1b-fdbb380e4946.jpg,BRISK,302,30.001190185546875,114.62496948242188,50.96455286038633,19.301140852562835
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f93bc3bc-8020-4e37-bd1b-fdbb380e4946.jpg,ORB,717,-1.3123872122378089e-05,0.0007101186201907694,5.2391567929732993e-05,7.98620577013342e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f93bc3bc-8020-4e37-bd1b-fdbb380e4946.jpg,AKAZE,85,0.0010390528477728367,0.012179812416434288,0.0032474639277686092,0.002415276428777497
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cd9be3a1-091c-4535-9d96-eb06ee083a86.jpg,SIFT,76,0.013375794515013695,0.04749042168259621,0.021095555251170146,0.006857169050352977
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cd9be3a1-091c-4535-9d96-eb06ee083a86.jpg,BRISK,31,30.48166847229004,88.77780151367188,40.52141257255308,13.034437588053468
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cd9be3a1-091c-4535-9d96-eb06ee083a86.jpg,ORB,134,4.627156613423722e-07,0.00016007064550649375,7.639336032881866e-06,1.4090317642508483e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_cd9be3a1-091c-4535-9d96-eb06ee083a86.jpg,AKAZE,16,0.0010146945714950562,0.0022640731185674667,0.0014398918865481392,0.00036194967851929416
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_170ab776-6fee-4546-896a-acfb66173ebe.jpg,SIFT,205,0.013341058045625687,0.08090947568416595,0.024963610046883907,0.012799419382208053
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_170ab776-6fee-4546-896a-acfb66173ebe.jpg,BRISK,94,30.036285400390625,134.53172302246094,53.30537185263127,22.751692399866002
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_170ab776-6fee-4546-896a-acfb66173ebe.jpg,ORB,333,-4.582015662890626e-06,0.0011889985762536526,8.352586752875409e-05,0.00014576588039365206
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_170ab776-6fee-4546-896a-acfb66173ebe.jpg,AKAZE,60,0.001024468569085002,0.015551111660897732,0.0038516841440772017,0.0033950302064048293
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2b2986df-ef34-4d61-9aad-9ecc825388da.jpg,SIFT,493,0.013372303918004036,0.06930811703205109,0.02311809279183285,0.010537800202314443
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2b2986df-ef34-4d61-9aad-9ecc825388da.jpg,BRISK,226,30.003204345703125,103.00543212890625,44.87129809793118,13.10688043129855
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2b2986df-ef34-4d61-9aad-9ecc825388da.jpg,ORB,601,1.0417861631140113e-06,0.0004076659388374537,2.304878095433143e-05,4.013251111401907e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2b2986df-ef34-4d61-9aad-9ecc825388da.jpg,AKAZE,73,0.0010048621334135532,0.007159816101193428,0.001968996095381779,0.001118339685045665
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5240a6be-3af9-4745-8120-71eab3c0ad51.jpg,SIFT,36,0.013441592454910278,0.03699426352977753,0.021878349749992292,0.007697883103913016
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5240a6be-3af9-4745-8120-71eab3c0ad51.jpg,BRISK,10,31.111846923828125,67.03668212890625,40.57270126342773,11.357449311444288
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5240a6be-3af9-4745-8120-71eab3c0ad51.jpg,ORB,70,2.6950985443363606e-07,7.148442819016054e-05,9.762537262401696e-06,1.2628344736704232e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_5240a6be-3af9-4745-8120-71eab3c0ad51.jpg,AKAZE,4,0.001531922840513289,0.0050047640688717365,0.003285273414803669,0.0012732872985351993
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8fc14970-4532-456b-a0f0-7d547b23501c.jpg,SIFT,70,0.01334513071924448,0.048742201179265976,0.021801185315208776,0.00817476256879219
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8fc14970-4532-456b-a0f0-7d547b23501c.jpg,BRISK,22,30.035919189453125,47.375,35.42236267436635,4.18593130516321
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8fc14970-4532-456b-a0f0-7d547b23501c.jpg,ORB,129,2.3059679676862288e-07,6.306860450422391e-05,9.086460760065426e-06,8.684811565172767e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_8fc14970-4532-456b-a0f0-7d547b23501c.jpg,AKAZE,15,0.0010828818194568157,0.004385238979011774,0.0017987956991419197,0.0008060107005321981
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e0aabef1-c3da-4416-9a30-7965f110ebf2.jpg,SIFT,378,0.013375509530305862,0.054322030395269394,0.02389632581816937,0.009147956194164275
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e0aabef1-c3da-4416-9a30-7965f110ebf2.jpg,BRISK,181,30.0037841796875,86.56131744384766,41.654915972967835,10.782563249969895
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e0aabef1-c3da-4416-9a30-7965f110ebf2.jpg,ORB,574,-1.807360240491107e-05,0.00033167432411573827,3.045109141601148e-05,3.807529964090605e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_e0aabef1-c3da-4416-9a30-7965f110ebf2.jpg,AKAZE,120,0.0010069385170936584,0.009682920761406422,0.0024151958389362943,0.001664596454965831
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_86aebea4-7034-4e4f-bc7b-0bfab16ef73d.jpg,SIFT,128,0.013426060788333416,0.04684467241168022,0.02177683993068058,0.008199709513494677
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_86aebea4-7034-4e4f-bc7b-0bfab16ef73d.jpg,BRISK,65,30.10623550415039,98.09173583984375,40.46670065659743,12.549904812106234
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_86aebea4-7034-4e4f-bc7b-0bfab16ef73d.jpg,ORB,330,3.247232882586104e-07,0.00021894674864597619,1.9305502887291507e-05,2.3910919096601858e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_86aebea4-7034-4e4f-bc7b-0bfab16ef73d.jpg,AKAZE,42,0.0010085036046802998,0.009018692187964916,0.002958132100978955,0.0021218218173948045
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b231ebb5-fc36-4010-a3da-4f23049321ba.jpg,SIFT,91,0.013336386531591415,0.06613414734601974,0.022483208052977755,0.010957611547468108
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b231ebb5-fc36-4010-a3da-4f23049321ba.jpg,BRISK,32,30.16071319580078,70.09654235839844,39.47032821178436,9.972702342615246
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b231ebb5-fc36-4010-a3da-4f23049321ba.jpg,ORB,197,-7.30740612198133e-06,0.00016716824029572308,1.3483025766353777e-05,2.2592064152684948e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_b231ebb5-fc36-4010-a3da-4f23049321ba.jpg,AKAZE,20,0.0011019636876881123,0.004242288414388895,0.0021263755043037236,0.0008644093271166294
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a8e29d55-7c32-40cf-a4d0-cf7d4ef58efa.jpg,SIFT,382,0.01335107535123825,0.05345335602760315,0.020846315496235463,0.007932518381725814
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a8e29d55-7c32-40cf-a4d0-cf7d4ef58efa.jpg,BRISK,131,30.00499725341797,96.03213500976562,45.47886817873889,14.21240742253921
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a8e29d55-7c32-40cf-a4d0-cf7d4ef58efa.jpg,ORB,519,-7.213206117739901e-06,0.0002959884877782315,2.2263006517865027e-05,3.9880194364986275e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_a8e29d55-7c32-40cf-a4d0-cf7d4ef58efa.jpg,AKAZE,66,0.0010066822869703174,0.012517374008893967,0.0023983165526508606,0.002051757527908207
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2eb2e024-59bf-46fd-8fb1-131d7937cf99.jpg,SIFT,220,0.013375954702496529,0.07498439401388168,0.025696542465382003,0.01186687737846204
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2eb2e024-59bf-46fd-8fb1-131d7937cf99.jpg,BRISK,170,30.036293029785156,110.16912841796875,45.36369654711555,14.961813422707502
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2eb2e024-59bf-46fd-8fb1-131d7937cf99.jpg,ORB,461,-4.436314702616073e-05,0.0007053177105262876,3.7605445445497636e-05,6.78472527384256e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2eb2e024-59bf-46fd-8fb1-131d7937cf99.jpg,AKAZE,58,0.0010426254011690617,0.009972844272851944,0.00295519345271369,0.0021003605919221037
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_178d6807-d6eb-4841-a025-9bb049ffb666.jpg,SIFT,2,0.01337518822401762,0.04028962925076485,0.026832408737391233,0.013457220513373613
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_178d6807-d6eb-4841-a025-9bb049ffb666.jpg,BRISK,3,31.48790740966797,38.0988655090332,34.891849517822266,2.702502133152595
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_178d6807-d6eb-4841-a025-9bb049ffb666.jpg,ORB,18,2.3437085872046737e-07,1.4063361959415488e-05,4.899405058248855e-06,4.441865208844623e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_178d6807-d6eb-4841-a025-9bb049ffb666.jpg,AKAZE,1,0.0032499046064913273,0.0032499046064913273,0.0032499046064913273,0.0
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45df6399-3e52-49b5-b192-428d1f329e28.jpg,SIFT,711,0.01333730947226286,0.08916206657886505,0.027621035794197005,0.01254938051821419
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45df6399-3e52-49b5-b192-428d1f329e28.jpg,BRISK,590,30.00403594970703,146.5847930908203,51.36094041598045,21.54505273700698
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45df6399-3e52-49b5-b192-428d1f329e28.jpg,ORB,1393,-0.00035552860936149955,0.002012000186368823,0.00010946987260922062,0.00019684693277378362
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_45df6399-3e52-49b5-b192-428d1f329e28.jpg,AKAZE,191,0.0010007215896621346,0.021184707060456276,0.003313334204051741,0.003469662553113433
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f32fa20a-43f1-475f-b27e-da56aec86351.jpg,SIFT,62,0.013572256080806255,0.04588942229747772,0.01811337504055231,0.00558968940792878
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f32fa20a-43f1-475f-b27e-da56aec86351.jpg,BRISK,13,30.00101661682129,56.08333206176758,36.73310191814716,7.843431613718512
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f32fa20a-43f1-475f-b27e-da56aec86351.jpg,ORB,76,4.0207672213909973e-07,4.6896140702301636e-05,8.28873162667402e-06,9.005126093509335e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f32fa20a-43f1-475f-b27e-da56aec86351.jpg,AKAZE,7,0.0012610432459041476,0.004459552001208067,0.002462614660284349,0.001006633776388304
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_db5b6fd8-ed07-423c-9fe2-2540268eb5db.jpg,SIFT,29,0.013364678248763084,0.03309262916445732,0.020203734009430326,0.006685353133709133
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_db5b6fd8-ed07-423c-9fe2-2540268eb5db.jpg,BRISK,6,31.090179443359375,62.125,40.72506968180338,10.381357185348781
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_db5b6fd8-ed07-423c-9fe2-2540268eb5db.jpg,ORB,61,4.4154276679364557e-07,4.4803098717238754e-05,9.089547314603851e-06,8.918944426764263e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_db5b6fd8-ed07-423c-9fe2-2540268eb5db.jpg,AKAZE,7,0.0011511361226439476,0.0024874103255569935,0.001839066922132458,0.0005308125095050357
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2bf5555b-06b1-4fbb-a603-afa0d73ccf62.jpg,SIFT,237,0.013369498774409294,0.05280354991555214,0.023135382037625534,0.00860483803295143
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2bf5555b-06b1-4fbb-a603-afa0d73ccf62.jpg,BRISK,146,30.00303077697754,104.48172760009766,45.47336776942423,14.311928976221427
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2bf5555b-06b1-4fbb-a603-afa0d73ccf62.jpg,ORB,505,1.066127879312262e-07,0.0005775855388492346,4.433169255216763e-05,6.371379672018857e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_2bf5555b-06b1-4fbb-a603-afa0d73ccf62.jpg,AKAZE,93,0.0010121617233380675,0.013816790655255318,0.0027586471875228227,0.0024879037596640457
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_49c7b299-04cb-4d17-be09-03e3910b9123.jpg,SIFT,158,0.013333736918866634,0.055592458695173264,0.026124091983973224,0.009715054886100426
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_49c7b299-04cb-4d17-be09-03e3910b9123.jpg,BRISK,106,31.007476806640625,86.33928680419922,45.2931040637898,12.692610390555888
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_49c7b299-04cb-4d17-be09-03e3910b9123.jpg,ORB,394,4.486274463033624e-07,0.00015759028610773385,2.6857867646709115e-05,2.64172629710717e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_49c7b299-04cb-4d17-be09-03e3910b9123.jpg,AKAZE,87,0.0010250442428514361,0.007791380863636732,0.0025423933248752834,0.0015266163539470342
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c026c98d-9afa-4814-bba3-aff972692810.jpg,SIFT,195,0.013375284150242805,0.060108065605163574,0.01993612491358549,0.007743681550906242
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c026c98d-9afa-4814-bba3-aff972692810.jpg,BRISK,61,30.012496948242188,68.99836730957031,40.77760155474553,10.455145923944503
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c026c98d-9afa-4814-bba3-aff972692810.jpg,ORB,327,-2.0471536117838696e-05,0.0001736522390274331,1.276883726310211e-05,1.9026844078197773e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c026c98d-9afa-4814-bba3-aff972692810.jpg,AKAZE,42,0.001003122073598206,0.005365655291825533,0.0019507345943046467,0.0011453921146308027
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_79717a7f-f07d-4145-b8d4-6a2cf20bd34e.jpg,SIFT,477,0.013348747976124287,0.0781574621796608,0.02211947102818162,0.010148040532909809
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_79717a7f-f07d-4145-b8d4-6a2cf20bd34e.jpg,BRISK,218,30.003578186035156,151.25875854492188,43.33944713522535,16.42789305222025
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_79717a7f-f07d-4145-b8d4-6a2cf20bd34e.jpg,ORB,774,-3.834794824797427e-06,0.0016402365872636437,3.96710917157802e-05,0.00012306798444635986
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_79717a7f-f07d-4145-b8d4-6a2cf20bd34e.jpg,AKAZE,75,0.0010166569845750928,0.028297407552599907,0.0031570603419095278,0.004027928273492112
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_21ade58a-ca40-4443-b2e8-d7d5892181a0.jpg,SIFT,113,0.013339702039957047,0.0540500245988369,0.02516204553071113,0.010484014933983035
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_21ade58a-ca40-4443-b2e8-d7d5892181a0.jpg,BRISK,91,30.0001220703125,90.37039947509766,43.00654038230142,13.568637851224588
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_21ade58a-ca40-4443-b2e8-d7d5892181a0.jpg,ORB,339,-2.1080628357594833e-05,0.00014357722830027342,2.848327415842948e-05,3.105420486439019e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_21ade58a-ca40-4443-b2e8-d7d5892181a0.jpg,AKAZE,43,0.0010091520380228758,0.009832121431827545,0.003176851617713827,0.0024089326698973823
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1914a26b-f9e1-4969-98ee-497266b20649.jpg,SIFT,45,0.013349582441151142,0.03780977055430412,0.01764617289106051,0.005100416778728703
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1914a26b-f9e1-4969-98ee-497266b20649.jpg,BRISK,12,30.60778045654297,38.62263488769531,33.463638623555504,2.407237706610593
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1914a26b-f9e1-4969-98ee-497266b20649.jpg,ORB,209,5.82574443797057e-07,2.1287301933625713e-05,3.7591593614058256e-06,2.8219392053548554e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_1914a26b-f9e1-4969-98ee-497266b20649.jpg,AKAZE,5,0.0010671321069821715,0.0024145902134478092,0.001587760425172746,0.0004567906499868852
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9768b0ba-71dc-488c-b544-f2af23ef9c93.jpg,SIFT,501,0.01333717629313469,0.04439128562808037,0.020979671621929385,0.006680155970910221
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9768b0ba-71dc-488c-b544-f2af23ef9c93.jpg,BRISK,266,30.0010986328125,80.148681640625,42.16314384632541,11.105092648744433
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9768b0ba-71dc-488c-b544-f2af23ef9c93.jpg,ORB,702,-7.903417099441867e-06,0.000356939883204177,3.302413668235557e-05,4.148746698822593e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9768b0ba-71dc-488c-b544-f2af23ef9c93.jpg,AKAZE,85,0.0010015537263825536,0.007596898358315229,0.00228068175013451,0.0012373793108881215
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c4dbc293-033f-4155-90ab-103b570b2b4e.jpg,SIFT,96,0.013369965367019176,0.03819875046610832,0.01947004451843289,0.005805796215986755
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c4dbc293-033f-4155-90ab-103b570b2b4e.jpg,BRISK,26,30.75,61.0088996887207,38.13073554405799,7.857952922041831
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c4dbc293-033f-4155-90ab-103b570b2b4e.jpg,ORB,132,-9.182755889014516e-08,3.248838766012341e-05,6.301025773928249e-06,4.78850502909784e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c4dbc293-033f-4155-90ab-103b570b2b4e.jpg,AKAZE,17,0.0010659786639735103,0.003049091435968876,0.0017132646034416906,0.0006588109368934507
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d0511b89-3c6e-4cc4-a253-d46b26ed411f.jpg,SIFT,49,0.01349079143255949,0.04597422108054161,0.020891138200401043,0.008864233293918751
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d0511b89-3c6e-4cc4-a253-d46b26ed411f.jpg,BRISK,17,31.02419090270996,45.94282150268555,35.24513940250172,3.9007491476334013
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d0511b89-3c6e-4cc4-a253-d46b26ed411f.jpg,ORB,117,2.753075136752159e-07,3.7059719034004956e-05,7.938957740914422e-06,7.049073939927776e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d0511b89-3c6e-4cc4-a253-d46b26ed411f.jpg,AKAZE,15,0.001023894757963717,0.004419252276420593,0.0017738764251892766,0.0008126297880180009
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c7ff5ad2-2a1e-4363-9dbb-299c108072ad.jpg,SIFT,151,0.01334928348660469,0.07091254740953445,0.02176045997697391,0.010532061870805735
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c7ff5ad2-2a1e-4363-9dbb-299c108072ad.jpg,BRISK,134,30.125,132.86026000976562,47.77466416714796,21.427033936804193
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c7ff5ad2-2a1e-4363-9dbb-299c108072ad.jpg,ORB,409,4.763352592362935e-07,0.0011369698913767934,4.1624360470688977e-05,0.0001038569998020584
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_c7ff5ad2-2a1e-4363-9dbb-299c108072ad.jpg,AKAZE,33,0.0010165005223825574,0.013220397755503654,0.0032681010550621786,0.003025690450261003
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_154d934f-43cb-45e5-8f60-f76cc998e3d3.jpg,SIFT,161,0.01335335522890091,0.07193709164857864,0.023684329098749974,0.01139062424089842
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_154d934f-43cb-45e5-8f60-f76cc998e3d3.jpg,BRISK,80,30.63346290588379,104.77734375,45.92681028842926,14.961891643549171
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_154d934f-43cb-45e5-8f60-f76cc998e3d3.jpg,ORB,292,-1.9161408999934793e-05,0.00047856051241979003,2.9926843410521542e-05,4.375204040020338e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_154d934f-43cb-45e5-8f60-f76cc998e3d3.jpg,AKAZE,72,0.0010148597648367286,0.01511257141828537,0.0026343880825960594,0.002178423865705593
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_edf3fd67-9f45-4b90-befb-c8d0892fef2b.jpg,SIFT,54,0.013430748134851456,0.05666712671518326,0.020965029226822987,0.008287018067114207
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_edf3fd67-9f45-4b90-befb-c8d0892fef2b.jpg,BRISK,25,30.791641235351562,77.548828125,43.51241943359375,13.417695765053725
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_edf3fd67-9f45-4b90-befb-c8d0892fef2b.jpg,ORB,167,4.373628428311349e-07,0.00010093544551637024,1.5810821706682073e-05,1.9116014351622864e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_edf3fd67-9f45-4b90-befb-c8d0892fef2b.jpg,AKAZE,15,0.0011883534025400877,0.009754901751875877,0.0028563877024377388,0.00226798208634804
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_500b79cd-c1aa-4af3-bdfc-78d421efc2be.jpg,SIFT,27,0.013664606027305126,0.03960451856255531,0.020361032888845162,0.005722133804115141
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_500b79cd-c1aa-4af3-bdfc-78d421efc2be.jpg,BRISK,6,31.543380737304688,39.29622268676758,35.65429878234863,3.189727034429227
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_500b79cd-c1aa-4af3-bdfc-78d421efc2be.jpg,ORB,37,5.797753033220943e-07,0.00011192388774361461,1.8988644045736225e-05,2.239035114289568e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_500b79cd-c1aa-4af3-bdfc-78d421efc2be.jpg,AKAZE,8,0.0010051183635368943,0.004746380727738142,0.002367411943851039,0.0010474319659070357
