path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ca244a6a-2705-4f32-9957-78da66a57331.jpg,BRISK,12,30.125,68.04676055908203,38.029316425323486,10.339996263635316
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ca244a6a-2705-4f32-9957-78da66a57331.jpg,ORB,84,1.182114260700473e-06,7.452774298144504e-05,1.5178262240548671e-05,1.3639676795174262e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ca244a6a-2705-4f32-9957-78da66a57331.jpg,AKAZE,14,0.0011982845608144999,0.005630984902381897,0.0025543889995398267,0.0013462419668361493
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3034ebe6-26b6-43de-b09a-ca6f6efd279c.jpg,SIFT,201,0.013346778228878975,0.06494257599115372,0.021103948493724437,0.009240791497929248
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3034ebe6-26b6-43de-b09a-ca6f6efd279c.jpg,BRISK,70,30.022720336914062,96.76923370361328,40.35935009547642,11.716801057016166
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3034ebe6-26b6-43de-b09a-ca6f6efd279c.jpg,ORB,298,5.272162297842442e-07,0.0005245237261988223,3.105924035965979e-05,6.894562019651568e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3034ebe6-26b6-43de-b09a-ca6f6efd279c.jpg,AKAZE,45,0.0010018448811024427,0.01832791417837143,0.0027318531854285135,0.00343468383905559
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_36b1e5a3-9f19-42b9-b992-23079241bdcf.jpg,SIFT,161,0.013343917205929756,0.05875653401017189,0.023870177567005157,0.00897443630327846
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_36b1e5a3-9f19-42b9-b992-23079241bdcf.jpg,BRISK,66,30.125,97.972412109375,42.08450045730128,12.575499863345714
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_36b1e5a3-9f19-42b9-b992-23079241bdcf.jpg,ORB,252,-1.0146394515686552e-06,0.0003963744093198329,3.183633144172088e-05,5.152130989357446e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_36b1e5a3-9f19-42b9-b992-23079241bdcf.jpg,AKAZE,64,0.0010176573414355516,0.01020621694624424,0.0021483864311448997,0.001713858751495897
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3e0f4e15-a4ac-4240-8360-ef5991d9b78c.jpg,SIFT,218,0.013336620293557644,0.06357434391975403,0.02480027885731617,0.010620622891941984
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3e0f4e15-a4ac-4240-8360-ef5991d9b78c.jpg,BRISK,152,30.013153076171875,103.24789428710938,50.039513663241735,16.47938388143581
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3e0f4e15-a4ac-4240-8360-ef5991d9b78c.jpg,ORB,361,-6.545909400301753e-06,0.00047464604722335935,7.061300314167644e-05,8.524236793323781e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3e0f4e15-a4ac-4240-8360-ef5991d9b78c.jpg,AKAZE,68,0.0010038617765530944,0.01680525206029415,0.0033044039052637186,0.0028514460924375282
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_29376212-5e44-43ff-9d70-ea3b631697e7.jpg,SIFT,187,0.013359662145376205,0.053382061421871185,0.021534400015949886,0.006944975535194755
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_29376212-5e44-43ff-9d70-ea3b631697e7.jpg,BRISK,79,30.103775024414062,88.9515151977539,40.17609031290947,10.896535494745054
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_29376212-5e44-43ff-9d70-ea3b631697e7.jpg,ORB,280,3.8235197052927106e-07,0.00018156551232095808,1.8681151762629203e-05,2.023672333540668e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_29376212-5e44-43ff-9d70-ea3b631697e7.jpg,AKAZE,56,0.0010122418170794845,0.011253300122916698,0.0023011068551568314,0.0016602371982485464
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fcb7e712-8f74-4922-8d37-313190605c27.jpg,SIFT,146,0.013357880525290966,0.04394664242863655,0.022826353438861975,0.007244648986456346
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fcb7e712-8f74-4922-8d37-313190605c27.jpg,BRISK,38,30.005950927734375,69.32154846191406,38.46793666638826,8.195311862978146
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fcb7e712-8f74-4922-8d37-313190605c27.jpg,ORB,158,1.8253641655974207e-06,8.08897748356685e-05,1.6239143927647047e-05,1.5201722472515367e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_fcb7e712-8f74-4922-8d37-313190605c27.jpg,AKAZE,48,0.0010131023591384292,0.0037961043417453766,0.0016634208829297374,0.0006257334184935182
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_40780310-9d2a-4c61-ab75-c7f901cf5c3a.jpg,SIFT,176,0.013397122733294964,0.05442250147461891,0.022874720209405165,0.008961883030720954
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_40780310-9d2a-4c61-ab75-c7f901cf5c3a.jpg,BRISK,64,30.004989624023438,106.8572006225586,47.53391322493553,15.821733907661132
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_40780310-9d2a-4c61-ab75-c7f901cf5c3a.jpg,ORB,275,6.51070649837493e-07,0.0003230558359064162,3.846432584086043e-05,5.205587862148732e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_40780310-9d2a-4c61-ab75-c7f901cf5c3a.jpg,AKAZE,48,0.001012429129332304,0.011819400824606419,0.0030856436666605682,0.0023982965398899594
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ea2c4732-262a-4ce1-8bcf-a22208b5f200.jpg,SIFT,108,0.013383590616285801,0.05498971417546272,0.02229435460779954,0.008110707992242951
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ea2c4732-262a-4ce1-8bcf-a22208b5f200.jpg,BRISK,29,30.88480567932129,69.52154541015625,40.56419431752172,9.213064932424025
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ea2c4732-262a-4ce1-8bcf-a22208b5f200.jpg,ORB,152,7.822706606930296e-07,0.000339774414896965,2.3735293168376876e-05,4.181344423143843e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ea2c4732-262a-4ce1-8bcf-a22208b5f200.jpg,AKAZE,41,0.001027811085805297,0.008609478361904621,0.0023172036063198636,0.0014220679250972034
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b9b6e20-b9e0-4e99-9bb7-3f2afd5fed9c.jpg,SIFT,226,0.013341384008526802,0.05953989177942276,0.021965572956652767,0.00880882345469256
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b9b6e20-b9e0-4e99-9bb7-3f2afd5fed9c.jpg,BRISK,130,30.149993896484375,92.01136016845703,44.85104650350718,12.393938246627911
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b9b6e20-b9e0-4e99-9bb7-3f2afd5fed9c.jpg,ORB,423,-3.0383918669940613e-07,0.00024530678638257086,2.761018651134493e-05,3.340550691372683e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b9b6e20-b9e0-4e99-9bb7-3f2afd5fed9c.jpg,AKAZE,73,0.0010045473463833332,0.008999558165669441,0.00243755133522751,0.00161890776466458
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_08f252d4-5d09-481e-904e-7ad50176dcd1.jpg,SIFT,79,0.013627621345221996,0.05827505886554718,0.021617382906283004,0.008102320625396554
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_08f252d4-5d09-481e-904e-7ad50176dcd1.jpg,BRISK,22,30.837656021118164,60.152191162109375,39.967889699068934,7.472576610193185
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_08f252d4-5d09-481e-904e-7ad50176dcd1.jpg,ORB,103,1.8147189848605194e-06,6.94502450642176e-05,1.9534690929141964e-05,1.5434717899340145e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_08f252d4-5d09-481e-904e-7ad50176dcd1.jpg,AKAZE,26,0.001010501873679459,0.004451770335435867,0.0019499521630887801,0.0008442460814892026
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_26986898-15fc-4e74-8fca-ea1350b95a2b.jpg,SIFT,60,0.013379032723605633,0.05476142093539238,0.021156649958963197,0.007801386333360783
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_26986898-15fc-4e74-8fca-ea1350b95a2b.jpg,BRISK,5,30.79628562927246,38.46478271484375,34.36605796813965,3.0595642103006075
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_26986898-15fc-4e74-8fca-ea1350b95a2b.jpg,ORB,44,4.474691479572357e-07,6.29648711765185e-05,8.26238647471717e-06,1.0131740424323111e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_26986898-15fc-4e74-8fca-ea1350b95a2b.jpg,AKAZE,19,0.0010161739774048328,0.0034440725576132536,0.0018339724782364148,0.0007125644344488345
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2a206469-3547-4807-9514-35132d19cf81.jpg,SIFT,218,0.013375220820307732,0.05322690308094025,0.020957594485355353,0.007947048564646954
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2a206469-3547-4807-9514-35132d19cf81.jpg,BRISK,77,30.00238037109375,79.42339324951172,45.15881042975884,13.344409001928643
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2a206469-3547-4807-9514-35132d19cf81.jpg,ORB,299,7.019368695182493e-07,0.0002919818216469139,2.561029835216084e-05,4.1460452049203814e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_2a206469-3547-4807-9514-35132d19cf81.jpg,AKAZE,53,0.001050015795044601,0.00705121411010623,0.0024790486325246266,0.0015513568365216198
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_1efd178b-90cd-43eb-abb0-603d2671c1f2.jpg,SIFT,129,0.013416134752333164,0.06255200505256653,0.021951418824840422,0.00755691841771517
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_1efd178b-90cd-43eb-abb0-603d2671c1f2.jpg,BRISK,85,30.0037841796875,91.4335708618164,42.382674968943874,11.231754917818499
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_1efd178b-90cd-43eb-abb0-603d2671c1f2.jpg,ORB,383,-7.617603841936216e-06,0.00021172840206418186,2.0438432424855475e-05,2.5895064036234494e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_1efd178b-90cd-43eb-abb0-603d2671c1f2.jpg,AKAZE,47,0.001020544208586216,0.010708254761993885,0.002416240450173141,0.001791118876951131
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_135ad234-76c1-4462-bf65-68734070c0b2.jpg,SIFT,104,0.013368861749768257,0.04180506616830826,0.02115303054989244,0.007366829969110442
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_135ad234-76c1-4462-bf65-68734070c0b2.jpg,BRISK,13,30.408843994140625,54.33333206176758,35.587866709782524,6.564056107507502
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_135ad234-76c1-4462-bf65-68734070c0b2.jpg,ORB,94,1.5203338534774957e-06,8.86942507349886e-05,1.4065081105167956e-05,1.4149061108278434e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_135ad234-76c1-4462-bf65-68734070c0b2.jpg,AKAZE,27,0.0010385157074779272,0.005627291742712259,0.0019118350939135308,0.0009509611825185945
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d5c94708-b694-401a-825e-40e7ccc89cdc.jpg,SIFT,631,0.013341358862817287,0.05837027356028557,0.02456106070470413,0.009592333715761328
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d5c94708-b694-401a-825e-40e7ccc89cdc.jpg,BRISK,425,30.00152587890625,134.75469970703125,49.499934629552506,18.174746309380613
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d5c94708-b694-401a-825e-40e7ccc89cdc.jpg,ORB,966,-7.13747795089148e-05,0.0012955343117937446,8.680169895100352e-05,0.00011432009945189656
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_d5c94708-b694-401a-825e-40e7ccc89cdc.jpg,AKAZE,147,0.001016089110635221,0.011857501231133938,0.002835247892930749,0.0017543917635722006
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a3c1dcdc-da76-4c04-8ef8-6210cf82e177.jpg,SIFT,66,0.013379527255892754,0.04356405511498451,0.020779092753814024,0.006397996541982611
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a3c1dcdc-da76-4c04-8ef8-6210cf82e177.jpg,BRISK,22,30.02777099609375,45.4200439453125,35.38963647322221,4.414648551056226
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a3c1dcdc-da76-4c04-8ef8-6210cf82e177.jpg,ORB,98,-7.659174912078015e-07,7.804274355294183e-05,1.0748577254009099e-05,1.1864425782945941e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a3c1dcdc-da76-4c04-8ef8-6210cf82e177.jpg,AKAZE,25,0.0010554523905739188,0.005281002260744572,0.0017006850894540548,0.0008800996099832287
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f0351ff2-c683-4a42-853f-172afa84ee03.jpg,SIFT,237,0.01335940696299076,0.057908084243535995,0.020621913194436313,0.007803881202529688
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f0351ff2-c683-4a42-853f-172afa84ee03.jpg,BRISK,64,30.458282470703125,78.39322662353516,40.81083673238754,9.854738631470424
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f0351ff2-c683-4a42-853f-172afa84ee03.jpg,ORB,269,1.667767605795234e-06,0.00017268781084567308,1.81315340777132e-05,2.020248541838317e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f0351ff2-c683-4a42-853f-172afa84ee03.jpg,AKAZE,61,0.0010012752609327435,0.010129150934517384,0.0018482529042960435,0.0013759857835430474
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_89de6b39-fab1-4582-bcb9-8a074cc01837.jpg,SIFT,66,0.013401126489043236,0.038213592022657394,0.01913722041486339,0.005810796836573532
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_89de6b39-fab1-4582-bcb9-8a074cc01837.jpg,BRISK,10,31.0,40.23396682739258,35.4971981048584,3.1148378291212424
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_89de6b39-fab1-4582-bcb9-8a074cc01837.jpg,ORB,43,5.910815730203467e-07,1.967232492461335e-05,4.364310696071825e-06,3.946526418582696e-06
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_89de6b39-fab1-4582-bcb9-8a074cc01837.jpg,AKAZE,10,0.0010926952818408608,0.002249036682769656,0.001553220779169351,0.000384792670870644
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f26fa447-8887-4496-b348-7017455efb4e.jpg,SIFT,127,0.013375116512179375,0.05663744732737541,0.02299049549450086,0.008819087540254834
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f26fa447-8887-4496-b348-7017455efb4e.jpg,BRISK,66,30.408782958984375,98.80645751953125,42.715662869540125,13.452793939590022
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f26fa447-8887-4496-b348-7017455efb4e.jpg,ORB,260,-1.3710551684198435e-05,0.0003315153589937836,2.464832502419621e-05,3.0171564736302633e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f26fa447-8887-4496-b348-7017455efb4e.jpg,AKAZE,43,0.0011485418071970344,0.013075398281216621,0.002673962475666993,0.0022595853725586408
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_b5221a09-64d1-4b93-8cb4-6cb9b4006ba5.jpg,SIFT,206,0.013352109119296074,0.058305539190769196,0.020336802809236987,0.006910127137397257
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_b5221a09-64d1-4b93-8cb4-6cb9b4006ba5.jpg,BRISK,60,30.01470947265625,65.59249114990234,38.99381189346313,7.677724331289564
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_b5221a09-64d1-4b93-8cb4-6cb9b4006ba5.jpg,ORB,244,8.587031175011361e-07,8.819907816359773e-05,1.2524973776234607e-05,1.2151523291472763e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_b5221a09-64d1-4b93-8cb4-6cb9b4006ba5.jpg,AKAZE,45,0.0010076079051941633,0.0032698013819754124,0.0016905362847157651,0.0005889871547740693
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7e826a19-e86f-4159-9814-bf0512cde610.jpg,SIFT,136,0.013379504904150963,0.053679224103689194,0.023951424409032744,0.009628794247497989
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7e826a19-e86f-4159-9814-bf0512cde610.jpg,BRISK,76,30.100807189941406,87.85227966308594,43.25549374128643,12.126764301502584
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7e826a19-e86f-4159-9814-bf0512cde610.jpg,ORB,308,-3.1983347525965655e-06,0.00015627735410816967,3.1041213202047694e-05,3.2968305919325333e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_7e826a19-e86f-4159-9814-bf0512cde610.jpg,AKAZE,57,0.001008428167551756,0.008556056767702103,0.0030791402075505047,0.0018144324724430128
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_41290841-460c-4558-8545-d37f52a523cb.jpg,SIFT,113,0.013359490782022476,0.0398724228143692,0.021003416624019104,0.006225801821877372
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_41290841-460c-4558-8545-d37f52a523cb.jpg,BRISK,28,30.00166893005371,56.36134719848633,38.41321802139282,7.139159677146695
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_41290841-460c-4558-8545-d37f52a523cb.jpg,ORB,140,1.3948236983196693e-06,5.084463919047266e-05,1.3411325824920693e-05,1.0006296754905175e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_41290841-460c-4558-8545-d37f52a523cb.jpg,AKAZE,22,0.0010989861330017447,0.0042708138935267925,0.0019732780796899037,0.0008008104489638066
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_dcdf5ba2-acf2-467a-85a6-55d5d437cbdc.jpg,SIFT,348,0.013352516107261181,0.04713906720280647,0.022597079165279865,0.007213965328721398
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_dcdf5ba2-acf2-467a-85a6-55d5d437cbdc.jpg,BRISK,187,30.00882911682129,82.1488037109375,41.44304329571239,10.615605344586
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_dcdf5ba2-acf2-467a-85a6-55d5d437cbdc.jpg,ORB,546,-3.659729554783553e-05,0.00012078395229764283,2.3375876484825784e-05,2.027352264054176e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_dcdf5ba2-acf2-467a-85a6-55d5d437cbdc.jpg,AKAZE,82,0.0010181819088757038,0.006354473065584898,0.0021442377247007155,0.0013060900644778827
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f191a2c3-ec72-4051-a21f-8d102b1819a3.jpg,SIFT,163,0.013409925624728203,0.05570818483829498,0.02257463796509921,0.009180496449332963
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f191a2c3-ec72-4051-a21f-8d102b1819a3.jpg,BRISK,72,30.00543212890625,79.39102172851562,44.65254622035556,12.931345000332842
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f191a2c3-ec72-4051-a21f-8d102b1819a3.jpg,ORB,278,-1.8898450662163668e-06,0.0001471884606871754,3.0143566991543704e-05,3.154866710454634e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f191a2c3-ec72-4051-a21f-8d102b1819a3.jpg,AKAZE,58,0.0010038897162303329,0.00810658186674118,0.002738433179509794,0.001764622249305612
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_e4652b8c-86da-430d-a067-c03d7d299d98.jpg,SIFT,265,0.013405030593276024,0.06299169361591339,0.022790430429971444,0.009123837154264614
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_e4652b8c-86da-430d-a067-c03d7d299d98.jpg,BRISK,144,30.01190185546875,95.88145446777344,44.85548120074802,13.076839085063598
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_e4652b8c-86da-430d-a067-c03d7d299d98.jpg,ORB,483,9.703245495984447e-07,0.00046677017235197127,3.1660930218155276e-05,4.885317506813906e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_e4652b8c-86da-430d-a067-c03d7d299d98.jpg,AKAZE,65,0.0010293589439243078,0.01445592287927866,0.0028495879736370766,0.002450120206477056
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f62d3a9e-8780-425e-aa1e-de7e82939893.jpg,SIFT,519,0.013344569131731987,0.06437461823225021,0.020464201883084513,0.007417191633277814
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f62d3a9e-8780-425e-aa1e-de7e82939893.jpg,BRISK,229,30.008506774902344,89.23653411865234,41.37167393380378,10.753676102328512
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f62d3a9e-8780-425e-aa1e-de7e82939893.jpg,ORB,813,-9.868661436485127e-06,0.00040765892481431365,2.3411232769807976e-05,3.0433571472858074e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_f62d3a9e-8780-425e-aa1e-de7e82939893.jpg,AKAZE,87,0.0010090654250234365,0.009854686446487904,0.0021033082946856647,0.0011114996410366968
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_65c6aded-fb4d-4829-acb3-7cad679a5d64.jpg,SIFT,633,0.01334908977150917,0.06354764103889465,0.025203241459071917,0.010658835623938094
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_65c6aded-fb4d-4829-acb3-7cad679a5d64.jpg,BRISK,376,30.01136016845703,99.92630767822266,50.10220785851174,16.754615065386705
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_65c6aded-fb4d-4829-acb3-7cad679a5d64.jpg,ORB,759,6.126192033661937e-07,0.00043066407670266926,5.855934090163678e-05,7.175506778228134e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_65c6aded-fb4d-4829-acb3-7cad679a5d64.jpg,AKAZE,95,0.0010147393913939595,0.011360881850123405,0.003127426656551267,0.002203183847059283
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_74c1f1eb-869c-4a01-827d-839d17ba1bc7.jpg,SIFT,361,0.01335872896015644,0.05687488988041878,0.020160301033809905,0.006732642116497851
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_74c1f1eb-869c-4a01-827d-839d17ba1bc7.jpg,BRISK,117,30.03040313720703,74.0,40.72282292292668,9.910900272853345
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_74c1f1eb-869c-4a01-827d-839d17ba1bc7.jpg,ORB,508,6.038090987203759e-07,0.00021251494763419032,1.6147848253743315e-05,2.2840779200361265e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_74c1f1eb-869c-4a01-827d-839d17ba1bc7.jpg,AKAZE,64,0.0010233030188828707,0.011113575659692287,0.0020131763121753465,0.0016456706343954916
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8d3732f6-3be0-4378-9c94-2be05486e2e6.jpg,SIFT,109,0.013463637791574001,0.06533055752515793,0.023012819050580537,0.010137811778491724
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8d3732f6-3be0-4378-9c94-2be05486e2e6.jpg,BRISK,15,30.142860412597656,41.72676467895508,33.555120849609374,3.094009505498423
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8d3732f6-3be0-4378-9c94-2be05486e2e6.jpg,ORB,113,-6.640044603045681e-07,7.944615208543837e-05,9.100734782946227e-06,1.0349244867208716e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8d3732f6-3be0-4378-9c94-2be05486e2e6.jpg,AKAZE,23,0.0010131490416824818,0.005752265453338623,0.0017130224277143893,0.000991503372222869
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c26fb002-08c4-4d39-be43-8e3bb1186626.jpg,SIFT,180,0.013578120619058609,0.05435274541378021,0.019960185057587093,0.006620980850267331
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c26fb002-08c4-4d39-be43-8e3bb1186626.jpg,BRISK,48,30.034088134765625,100.11678314208984,41.58734714984894,14.749458001343875
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c26fb002-08c4-4d39-be43-8e3bb1186626.jpg,ORB,218,-1.5611047956554103e-06,0.0002919620310422033,1.8259611117409053e-05,3.855189694127871e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_c26fb002-08c4-4d39-be43-8e3bb1186626.jpg,AKAZE,34,0.0010505788959562778,0.00839588325470686,0.0021463126519366224,0.0017339854047874863
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_92d05894-0f0d-4ed7-8a93-6580a2240325.jpg,SIFT,677,0.01334652490913868,0.0833914503455162,0.023886523635967178,0.010933165483212852
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_92d05894-0f0d-4ed7-8a93-6580a2240325.jpg,BRISK,359,30.002777099609375,125.54220581054688,49.86050527142283,18.929559230181294
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_92d05894-0f0d-4ed7-8a93-6580a2240325.jpg,ORB,949,-5.054636858403683e-06,0.0011793210869655013,7.37007570257789e-05,0.00012679146847247732
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_92d05894-0f0d-4ed7-8a93-6580a2240325.jpg,AKAZE,107,0.0010278138797730207,0.023218218237161636,0.0032662823361074814,0.0034588808011854653
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_decb4394-587f-40a5-9997-12ae703d2b9c.jpg,SIFT,99,0.013415900059044361,0.05224969610571861,0.0226121304669615,0.00815736656195394
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_decb4394-587f-40a5-9997-12ae703d2b9c.jpg,BRISK,20,30.027435302734375,65.07431030273438,39.42109699249268,9.906527509080588
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_decb4394-587f-40a5-9997-12ae703d2b9c.jpg,ORB,36,-9.201441571349278e-06,0.00012700844672508538,2.2392553230727368e-05,2.6460457711207156e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_decb4394-587f-40a5-9997-12ae703d2b9c.jpg,AKAZE,15,0.0010093589080497622,0.001991390250623226,0.0013989660888910293,0.0003136371982776688
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_27b2e219-99b2-4bf5-b33a-867bdc643038.jpg,SIFT,328,0.013353279791772366,0.07390178740024567,0.02622517579087488,0.011778540627481704
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_27b2e219-99b2-4bf5-b33a-867bdc643038.jpg,BRISK,210,30.036285400390625,104.6500244140625,47.92871507008871,16.025474664925177
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_27b2e219-99b2-4bf5-b33a-867bdc643038.jpg,ORB,597,-1.4675754755444359e-05,0.0006042012828402221,6.284220878181136e-05,8.06081308932831e-05
