path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_97c881bf-d78c-4740-87b4-4f48dc1050ec.jpg,ORB,20,1.290098055051203e-07,6.3338966356241144e-06,1.4479860588778592e-06,1.6240671192066816e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_97c881bf-d78c-4740-87b4-4f48dc1050ec.jpg,AKAZE,1,0.0010515042813494802,0.0010515042813494802,0.0010515042813494802,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1a3010d8-2a8d-4802-95c7-d2f43e17a9bf.jpg,SIFT,35,0.014138552360236645,0.04713718220591545,0.024084814371807234,0.009929904727153858
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1a3010d8-2a8d-4802-95c7-d2f43e17a9bf.jpg,BRISK,2,32.441802978515625,39.65069580078125,36.04624938964844,3.6044464111328125
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1a3010d8-2a8d-4802-95c7-d2f43e17a9bf.jpg,ORB,8,5.580272500083083e-06,1.8507327695260756e-05,1.040143234831703e-05,3.6798831989829753e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1a3010d8-2a8d-4802-95c7-d2f43e17a9bf.jpg,AKAZE,9,0.0010679421247914433,0.004863971844315529,0.0026005334479527343,0.001195431765493323
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_4e5c72ba-105a-435b-9207-72d8ff6738d2.jpg,SIFT,5,0.013363045640289783,0.026668747887015343,0.017936601676046847,0.005028192350784507
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_4e5c72ba-105a-435b-9207-72d8ff6738d2.jpg,BRISK,2,33.111488342285156,37.44000244140625,35.2757453918457,2.164257049560547
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_4e5c72ba-105a-435b-9207-72d8ff6738d2.jpg,ORB,47,2.2259739296259795e-07,2.071551080007339e-06,8.532669941954969e-07,4.1273671568577733e-07
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_4e5c72ba-105a-435b-9207-72d8ff6738d2.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_acb3ea22-b344-46a0-92fc-9fb56bebc454.jpg,SIFT,21,0.013530345633625984,0.03814071789383888,0.019815574488824324,0.0063220110344899775
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_acb3ea22-b344-46a0-92fc-9fb56bebc454.jpg,BRISK,326,30.0108642578125,79.24807739257812,42.82580752460503,8.579818901993233
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_acb3ea22-b344-46a0-92fc-9fb56bebc454.jpg,ORB,1091,3.6288471960688184e-07,7.716649997746572e-05,1.1835632651089386e-05,9.099437522320811e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_acb3ea22-b344-46a0-92fc-9fb56bebc454.jpg,AKAZE,3,0.0018432661890983582,0.0020159936975687742,0.001927257243854304,7.059550105616308e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_6c6adf03-bbcc-4966-a5a1-9b345c6d4251.jpg,SIFT,74,0.01343728881329298,0.06801167130470276,0.021657137779166568,0.009372632760635699
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_6c6adf03-bbcc-4966-a5a1-9b345c6d4251.jpg,BRISK,21,31.26667022705078,78.77206420898438,39.856355757940385,10.065857078782509
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_6c6adf03-bbcc-4966-a5a1-9b345c6d4251.jpg,ORB,43,1.16001308470004e-06,3.0470984711428173e-05,1.2058348044436486e-05,8.622585730182792e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_6c6adf03-bbcc-4966-a5a1-9b345c6d4251.jpg,AKAZE,7,0.0010459065670147538,0.00246619270183146,0.001611719124152192,0.0004778979722652043
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_0d4a886f-d2e7-41aa-9bf7-d1cbc553789c.jpg,SIFT,12,0.013344190083444118,0.04332287237048149,0.0239518735713015,0.007792787764114396
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_0d4a886f-d2e7-41aa-9bf7-d1cbc553789c.jpg,BRISK,3,37.39967346191406,52.01922607421875,43.40629959106445,6.246461974453852
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_0d4a886f-d2e7-41aa-9bf7-d1cbc553789c.jpg,ORB,16,-2.1347615586364554e-07,3.9583439502166584e-05,1.2472417291853333e-05,9.96801589950837e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_0d4a886f-d2e7-41aa-9bf7-d1cbc553789c.jpg,AKAZE,4,0.0012142360210418701,0.004400832578539848,0.0024726200208533555,0.0011971918691099967
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d0f38fc3-91c7-4aaa-9f4b-60b71d8946ec.jpg,SIFT,44,0.013431405648589134,0.05879724398255348,0.023837758228182793,0.011332447473646366
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d0f38fc3-91c7-4aaa-9f4b-60b71d8946ec.jpg,BRISK,240,30.12186622619629,94.75851440429688,41.596501803398134,8.957029749426985
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d0f38fc3-91c7-4aaa-9f4b-60b71d8946ec.jpg,ORB,937,2.9378156796155963e-07,0.000188749996596016,1.5582168220993454e-05,2.238942486169146e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_d0f38fc3-91c7-4aaa-9f4b-60b71d8946ec.jpg,AKAZE,27,0.0011080969125032425,0.009272664785385132,0.0031177181690172466,0.0021725105008240176
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_87586cb4-c37f-4e06-b39c-781433c6bbad.jpg,SIFT,73,0.013448133133351803,0.06155124306678772,0.02262344022523867,0.010206682321990087
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_87586cb4-c37f-4e06-b39c-781433c6bbad.jpg,BRISK,50,30.5838623046875,112.155517578125,45.814217262268066,18.135520840453587
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_87586cb4-c37f-4e06-b39c-781433c6bbad.jpg,ORB,172,2.449522753522615e-07,0.00042786961421370506,3.134413316770459e-05,5.154743881463744e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_87586cb4-c37f-4e06-b39c-781433c6bbad.jpg,AKAZE,20,0.0011241179890930653,0.012264867313206196,0.0034491898433770983,0.0029375558652196578
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_89e8071b-9d01-4b12-b83b-c3caac8e5518.jpg,SIFT,16,0.013761436566710472,0.05681880936026573,0.01894396817078814,0.010037942252152782
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_89e8071b-9d01-4b12-b83b-c3caac8e5518.jpg,BRISK,8,30.220855712890625,82.112060546875,50.618067502975464,20.09520168391994
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_89e8071b-9d01-4b12-b83b-c3caac8e5518.jpg,ORB,73,3.664995347207878e-07,0.00011124682350782678,1.7527022599981687e-05,2.8043051617897133e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_89e8071b-9d01-4b12-b83b-c3caac8e5518.jpg,AKAZE,4,0.0012543032644316554,0.0045000044628977776,0.0027840468974318355,0.001519010792358722
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7ae0fa77-ab52-4d96-869c-ee2a975c01c6.jpg,SIFT,6,0.013964301906526089,0.04146996885538101,0.02402418851852417,0.01239048010586551
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7ae0fa77-ab52-4d96-869c-ee2a975c01c6.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7ae0fa77-ab52-4d96-869c-ee2a975c01c6.jpg,ORB,6,4.6598790959251346e-07,3.966038548242068e-06,1.985433035163927e-06,1.036235033094542e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_7ae0fa77-ab52-4d96-869c-ee2a975c01c6.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f3dfda08-6b60-432d-a536-5fd15ecb6872.jpg,SIFT,85,0.013667727820575237,0.04715064913034439,0.020847227566820732,0.006216072260444909
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f3dfda08-6b60-432d-a536-5fd15ecb6872.jpg,BRISK,51,30.03571319580078,89.77657318115234,42.97265598820705,14.55354848607406
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f3dfda08-6b60-432d-a536-5fd15ecb6872.jpg,ORB,252,-1.156903090304695e-05,0.00025654234923422337,2.278670865857225e-05,3.7936985803879646e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f3dfda08-6b60-432d-a536-5fd15ecb6872.jpg,AKAZE,26,0.0010156139032915235,0.010201850906014442,0.002911350967434163,0.0024782848064131167
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_445b78c3-36ab-48da-bcdf-04d1fb87e5b9.jpg,SIFT,123,0.013342902064323425,0.06477929651737213,0.023885354127098874,0.011455858986777768
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_445b78c3-36ab-48da-bcdf-04d1fb87e5b9.jpg,BRISK,102,30.013153076171875,80.17431640625,41.4651559567919,10.695734893989615
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_445b78c3-36ab-48da-bcdf-04d1fb87e5b9.jpg,ORB,349,-3.559319520718418e-05,0.0003242261300329119,2.0272439506661508e-05,3.434271030515457e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_445b78c3-36ab-48da-bcdf-04d1fb87e5b9.jpg,AKAZE,28,0.0010991388699039817,0.006461717654019594,0.0026677721346329364,0.0014496680873822153
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5598b31f-1b83-4b41-8e95-3b72cdffa796.jpg,SIFT,17,0.013501016423106194,0.017501670867204666,0.015037155217107604,0.0012646619242722794
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5598b31f-1b83-4b41-8e95-3b72cdffa796.jpg,BRISK,92,30.5,83.037841796875,41.24816059029621,10.058421075717808
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5598b31f-1b83-4b41-8e95-3b72cdffa796.jpg,ORB,573,4.137986309160624e-07,0.00028077911701984704,9.265134747922837e-06,2.5795760977598887e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_5598b31f-1b83-4b41-8e95-3b72cdffa796.jpg,AKAZE,1,0.008117868565022945,0.008117868565022945,0.008117868565022945,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_856275bf-f580-47b6-97b7-e50da18ecd0a.jpg,SIFT,42,0.013389966450631618,0.05367312580347061,0.022799716286716006,0.010139733419262902
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_856275bf-f580-47b6-97b7-e50da18ecd0a.jpg,BRISK,34,30.080917358398438,80.0,42.15264028661392,13.727260695274582
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_856275bf-f580-47b6-97b7-e50da18ecd0a.jpg,ORB,167,1.3115835884036642e-07,0.00012829060142394155,1.611245623031593e-05,2.6127197670918634e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_856275bf-f580-47b6-97b7-e50da18ecd0a.jpg,AKAZE,12,0.0011474977945908904,0.008523975498974323,0.002909781876951456,0.0023639695858832157
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b61b24ad-9dea-4e11-a153-7fd42c2865d1.jpg,SIFT,23,0.013648356311023235,0.05143740028142929,0.022083069197833538,0.00861078654430403
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b61b24ad-9dea-4e11-a153-7fd42c2865d1.jpg,BRISK,24,30.242591857910156,80.67498779296875,43.50128173828125,11.83507989478011
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b61b24ad-9dea-4e11-a153-7fd42c2865d1.jpg,ORB,126,2.6031352717836853e-07,0.00013670850603375584,1.2146483447128366e-05,2.100394184856742e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b61b24ad-9dea-4e11-a153-7fd42c2865d1.jpg,AKAZE,6,0.0010834718123078346,0.004434178117662668,0.0023466465645469725,0.0011940407538375527
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ae81d7e1-509b-40a5-bc96-b68f73946b7a.jpg,SIFT,39,0.013392433524131775,0.03286028653383255,0.020553327070023768,0.006960230736408925
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ae81d7e1-509b-40a5-bc96-b68f73946b7a.jpg,BRISK,18,30.23546600341797,69.13442993164062,47.878589948018394,13.65443411561309
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ae81d7e1-509b-40a5-bc96-b68f73946b7a.jpg,ORB,216,-6.352778291329741e-05,0.00010100318468175828,5.1005920613060125e-06,1.2904832110062726e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ae81d7e1-509b-40a5-bc96-b68f73946b7a.jpg,AKAZE,5,0.001063970965333283,0.0036600399762392044,0.002138644992373884,0.0009221358226911426
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_64561885-cbdd-4aad-aac5-c809b22000b5.jpg,SIFT,103,0.013413376174867153,0.062399834394454956,0.02079391285994099,0.008494557061603143
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_64561885-cbdd-4aad-aac5-c809b22000b5.jpg,BRISK,63,30.03571319580078,96.0184326171875,45.237238899109855,14.42441851220843
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_64561885-cbdd-4aad-aac5-c809b22000b5.jpg,ORB,245,-3.3343971153954044e-05,0.00025387085042893887,3.3332357045994785e-05,5.120122897564494e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_64561885-cbdd-4aad-aac5-c809b22000b5.jpg,AKAZE,41,0.0010614438215270638,0.010902969166636467,0.002847958546381716,0.0022827776652529982
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_8893bbad-16e2-4067-acb1-df3ab4b82a96.jpg,SIFT,46,0.013791289180517197,0.05844277888536453,0.02769144059604277,0.013940306852611975
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_8893bbad-16e2-4067-acb1-df3ab4b82a96.jpg,BRISK,32,30.000198364257812,86.8441162109375,46.27935457229614,16.133895651375024
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_8893bbad-16e2-4067-acb1-df3ab4b82a96.jpg,ORB,148,4.0213694774138276e-07,0.0003531863330863416,2.1316488850149e-05,5.0636436166621125e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_8893bbad-16e2-4067-acb1-df3ab4b82a96.jpg,AKAZE,8,0.001212032395415008,0.006652662996202707,0.0036795799824176356,0.002117796399709056
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c8089295-6091-4f3d-87b8-ca44d0fa357a.jpg,SIFT,162,0.013356633484363556,0.054544225335121155,0.02080993470448403,0.007727780089505599
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c8089295-6091-4f3d-87b8-ca44d0fa357a.jpg,BRISK,66,30.173072814941406,99.74761962890625,43.25323281143651,13.746992169925477
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c8089295-6091-4f3d-87b8-ca44d0fa357a.jpg,ORB,205,-5.202948614169145e-06,0.00035321939503774047,1.4208913584542e-05,2.7657349474345675e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c8089295-6091-4f3d-87b8-ca44d0fa357a.jpg,AKAZE,26,0.0010099825449287891,0.006443312857300043,0.0018086697270448965,0.001111034113498863
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f38513d5-2a81-4168-80ca-84addacce290.jpg,SIFT,63,0.01342062558978796,0.05179319903254509,0.02440319259074472,0.011177018067507484
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f38513d5-2a81-4168-80ca-84addacce290.jpg,BRISK,52,30.055557250976562,110.75655364990234,44.67042853282048,13.695885228154825
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f38513d5-2a81-4168-80ca-84addacce290.jpg,ORB,188,4.4123567022325005e-07,0.0003414723905734718,3.243851647844264e-05,5.3008419131220614e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f38513d5-2a81-4168-80ca-84addacce290.jpg,AKAZE,21,0.0010725625324994326,0.0067148939706385136,0.003035608496117805,0.001699099092911943
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c9f6ad84-f84c-4007-a5e0-43e0ac99951f.jpg,SIFT,154,0.013372568413615227,0.05545167624950409,0.022188569848461973,0.00793059439021705
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c9f6ad84-f84c-4007-a5e0-43e0ac99951f.jpg,BRISK,95,30.271743774414062,72.0915298461914,45.19570200066818,11.509134474827642
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c9f6ad84-f84c-4007-a5e0-43e0ac99951f.jpg,ORB,251,4.6425989808085433e-07,0.00020153471268713474,2.2423745571494153e-05,2.6209567697219826e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c9f6ad84-f84c-4007-a5e0-43e0ac99951f.jpg,AKAZE,35,0.0010200149845331907,0.0049194530583918095,0.002611412766522595,0.0011056495426112064
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_dc6fd194-ce44-4046-99a9-20df952ecaf3.jpg,SIFT,36,0.013394542969763279,0.04129398986697197,0.019715322103972237,0.006640552661836112
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_dc6fd194-ce44-4046-99a9-20df952ecaf3.jpg,BRISK,16,30.007347106933594,47.49360275268555,36.076956033706665,5.333754964921868
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_dc6fd194-ce44-4046-99a9-20df952ecaf3.jpg,ORB,134,1.6439065575468703e-07,2.409785520285368e-05,5.851518214238023e-06,5.0620399135918425e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_dc6fd194-ce44-4046-99a9-20df952ecaf3.jpg,AKAZE,11,0.001024040044285357,0.0028163092210888863,0.0016625703481787984,0.0005389573073221115
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a8268f77-91b1-4889-b139-02183439e159.jpg,SIFT,44,0.013393791392445564,0.0444956049323082,0.022056431932882828,0.008485829069429103
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a8268f77-91b1-4889-b139-02183439e159.jpg,BRISK,29,30.100807189941406,78.2578125,38.820977770049,10.519675860839229
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a8268f77-91b1-4889-b139-02183439e159.jpg,ORB,143,4.1036035014485606e-08,5.6615041103214025e-05,6.584825312783382e-06,9.964984919802218e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_a8268f77-91b1-4889-b139-02183439e159.jpg,AKAZE,8,0.0010449243709445,0.003072173800319433,0.0019531965372152627,0.0005960355652422802
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_62d851a8-9d5e-4d9d-883f-1be5fca1482c.jpg,SIFT,175,0.013363376259803772,0.07251424342393875,0.027924113662115165,0.014098342413928317
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_62d851a8-9d5e-4d9d-883f-1be5fca1482c.jpg,BRISK,130,30.071426391601562,127.98905181884766,53.955435782212476,23.51186857900079
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_62d851a8-9d5e-4d9d-883f-1be5fca1482c.jpg,ORB,344,-1.1804966561612673e-05,0.0006303476402536035,9.104589084008535e-05,0.00012334898245411214
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_62d851a8-9d5e-4d9d-883f-1be5fca1482c.jpg,AKAZE,49,0.0010750496294349432,0.01730751246213913,0.004676378600546444,0.00429588280572408
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f48051a8-6cf9-4acf-b4b6-73462e52025d.jpg,SIFT,25,0.013339323922991753,0.03771229833364487,0.018723320439457892,0.006672655040089434
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f48051a8-6cf9-4acf-b4b6-73462e52025d.jpg,BRISK,5,32.061153411865234,43.09527587890625,35.39916076660156,4.158600916101793
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f48051a8-6cf9-4acf-b4b6-73462e52025d.jpg,ORB,47,2.3714694918908208e-07,1.035181230690796e-05,1.9486024743468504e-06,1.599836054102984e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_f48051a8-6cf9-4acf-b4b6-73462e52025d.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_3b64c36b-ae08-4cc3-8153-53b04df435cf.jpg,SIFT,118,0.013434424996376038,0.06088725104928017,0.022245817683574,0.011768690310936244
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_3b64c36b-ae08-4cc3-8153-53b04df435cf.jpg,BRISK,59,30.038795471191406,126.00711822509766,46.348058668233584,20.846034538357955
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_3b64c36b-ae08-4cc3-8153-53b04df435cf.jpg,ORB,224,3.1388728416459344e-07,0.0006041906890459359,3.63958721902234e-05,9.127987323617142e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_3b64c36b-ae08-4cc3-8153-53b04df435cf.jpg,AKAZE,16,0.0010362513130530715,0.010257681831717491,0.0028322929720161483,0.0026357472175616674
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_15770040-fbd4-4655-84c2-17dd57aa8aca.jpg,SIFT,27,0.013767666183412075,0.07081791758537292,0.032642826368963276,0.017686838264411222
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_15770040-fbd4-4655-84c2-17dd57aa8aca.jpg,BRISK,51,30.595596313476562,131.56434631347656,42.08413973041609,16.832543457485766
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_15770040-fbd4-4655-84c2-17dd57aa8aca.jpg,ORB,328,3.195223143848125e-07,0.0007490214193239808,3.3568666541063616e-05,8.332775380938142e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_15770040-fbd4-4655-84c2-17dd57aa8aca.jpg,AKAZE,12,0.0011612112866714597,0.02349826693534851,0.008094256016192958,0.007886882385255372
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9989870b-4ccb-484b-8372-925cc688c9e9.jpg,SIFT,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9989870b-4ccb-484b-8372-925cc688c9e9.jpg,BRISK,8,32.165321350097656,44.80000305175781,36.15993881225586,4.101900023209721
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9989870b-4ccb-484b-8372-925cc688c9e9.jpg,ORB,149,2.517445523153583e-07,4.92733715873328e-06,1.8041585626206325e-06,9.80364266138284e-07
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_9989870b-4ccb-484b-8372-925cc688c9e9.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b427becb-b9e5-49f8-bd13-1e1a69703835.jpg,SIFT,48,0.013360917568206787,0.03878386318683624,0.017298896855209023,0.004985986251713736
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b427becb-b9e5-49f8-bd13-1e1a69703835.jpg,BRISK,456,30.041671752929688,79.0,44.69777908659818,8.737763870909712
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b427becb-b9e5-49f8-bd13-1e1a69703835.jpg,ORB,1236,6.60731302559725e-07,6.855739775346592e-05,1.3696445115035739e-05,1.0050919076528338e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_b427becb-b9e5-49f8-bd13-1e1a69703835.jpg,AKAZE,4,0.0010677037062123418,0.0026241072919219732,0.0017206500051543117,0.0005695623202413356
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fc1da85c-67fa-4e1b-b232-d3dc908aaeb5.jpg,SIFT,219,0.013372314162552357,0.05243765935301781,0.023434347613421204,0.008405149477123898
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fc1da85c-67fa-4e1b-b232-d3dc908aaeb5.jpg,BRISK,103,30.002655029296875,79.23556518554688,44.663046012804344,12.086813922640461
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fc1da85c-67fa-4e1b-b232-d3dc908aaeb5.jpg,ORB,202,2.789117559132137e-08,0.0003664275864139199,4.355269387192752e-05,5.644424116679032e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fc1da85c-67fa-4e1b-b232-d3dc908aaeb5.jpg,AKAZE,29,0.001063962117768824,0.008250624872744083,0.0023612733528917207,0.001574374300082788
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1c7e5d79-e02f-4892-a498-5e672f979f41.jpg,SIFT,107,0.013410486280918121,0.06455542892217636,0.022810269956624954,0.0107609203149243
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1c7e5d79-e02f-4892-a498-5e672f979f41.jpg,BRISK,93,30.0085391998291,77.6322021484375,38.88006665629725,9.929096918362594
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1c7e5d79-e02f-4892-a498-5e672f979f41.jpg,ORB,444,3.100368815012189e-07,0.00027338057407177985,1.858864631127783e-05,2.7567494934560023e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_1c7e5d79-e02f-4892-a498-5e672f979f41.jpg,AKAZE,33,0.001006812322884798,0.009997404180467129,0.0025335796050388703,0.0021226861035235616
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fb07f13d-a8d1-4480-be94-e822a82233ba.jpg,SIFT,12,0.013448292389512062,0.030630091205239296,0.019362669438123703,0.004956151991911306
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fb07f13d-a8d1-4480-be94-e822a82233ba.jpg,BRISK,10,31.692306518554688,82.66004943847656,41.81644706726074,15.752097465432279
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fb07f13d-a8d1-4480-be94-e822a82233ba.jpg,ORB,160,-7.099441427271813e-05,7.649809413123876e-05,2.9355418964982506e-06,1.064728572316489e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_fb07f13d-a8d1-4480-be94-e822a82233ba.jpg,AKAZE,2,0.0010473317233845592,0.0011998096015304327,0.001123570662457496,7.623893907293677e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ce1b4221-211c-44af-9e26-612010781f32.jpg,SIFT,17,0.013692900538444519,0.03344912454485893,0.018601253135677648,0.006460490564536
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_ce1b4221-211c-44af-9e26-612010781f32.jpg,BRISK,116,30.34722137451172,63.66273880004883,38.9617831789214,5.240879089218929
