path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e7eb734a-1735-4c11-bc7e-ad97c9367f63.jpg,BRISK,186,30.00379180908203,88.17659759521484,44.270518764372795,12.225672075968557
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e7eb734a-1735-4c11-bc7e-ad97c9367f63.jpg,ORB,537,1.1545964753167937e-06,0.000336647528456524,3.4843563509497086e-05,3.954474391718861e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e7eb734a-1735-4c11-bc7e-ad97c9367f63.jpg,AKAZE,117,0.001018243725411594,0.008944707922637463,0.0026389817024668693,0.0017168044051917588
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7151861c-c48a-4ecd-a677-79c367303ec8.jpg,SIFT,456,0.013341330923140049,0.05527302250266075,0.024293140420412414,0.008322082175805597
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7151861c-c48a-4ecd-a677-79c367303ec8.jpg,BRISK,260,30.111099243164062,82.888671875,43.25095718823946,10.756989287285474
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7151861c-c48a-4ecd-a677-79c367303ec8.jpg,ORB,683,-7.112191269698087e-06,0.00016778128338046372,3.7132931940906413e-05,3.289517319430995e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7151861c-c48a-4ecd-a677-79c367303ec8.jpg,AKAZE,127,0.0010029379045590758,0.006646357476711273,0.0025636970219532337,0.0013356492023737375
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c8e36025-2170-427a-9925-b489f48ef720.jpg,SIFT,352,0.013349316082894802,0.048739515244960785,0.020235161506041714,0.00634781358833955
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c8e36025-2170-427a-9925-b489f48ef720.jpg,BRISK,133,30.06512451171875,79.22222900390625,39.20623772126392,9.18537146793191
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c8e36025-2170-427a-9925-b489f48ef720.jpg,ORB,558,-9.921236596710514e-06,0.00013879052130505443,1.3055728121115141e-05,1.3652232173152859e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c8e36025-2170-427a-9925-b489f48ef720.jpg,AKAZE,78,0.0010008369572460651,0.005560377147048712,0.0020498049860366453,0.0010144000963420172
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_94ff7f3b-2888-4898-a28a-8be43a81a786.jpg,SIFT,441,0.013334727846086025,0.04305693879723549,0.020383848561620226,0.006025428601997727
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_94ff7f3b-2888-4898-a28a-8be43a81a786.jpg,BRISK,183,30.003204345703125,72.666015625,39.55594298357521,8.017057463446788
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_94ff7f3b-2888-4898-a28a-8be43a81a786.jpg,ORB,638,4.966198048350634e-07,0.00016737733676563948,1.9139162290615768e-05,2.1922423993177313e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_94ff7f3b-2888-4898-a28a-8be43a81a786.jpg,AKAZE,92,0.0010029301047325134,0.006283476948738098,0.002076517620994507,0.0010401053635960228
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d83f1f92-9245-409e-9bca-969e1fc4589d.jpg,SIFT,215,0.013365455903112888,0.04979242384433746,0.02325066004468258,0.008509463649413851
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d83f1f92-9245-409e-9bca-969e1fc4589d.jpg,BRISK,111,30.00499725341797,120.87760162353516,41.299948838380004,12.632423678306175
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d83f1f92-9245-409e-9bca-969e1fc4589d.jpg,ORB,358,-7.494154033338418e-06,0.0003871179942507297,2.5636578470052322e-05,3.9343483262938584e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d83f1f92-9245-409e-9bca-969e1fc4589d.jpg,AKAZE,89,0.0010069234995171428,0.011347346939146519,0.0023119270911419326,0.0016398165329695005
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3a86d72d-0b0b-4fd3-b54e-82ed483770d1.jpg,SIFT,459,0.013377643190324306,0.054576192051172256,0.024973002550535084,0.008932551373762332
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3a86d72d-0b0b-4fd3-b54e-82ed483770d1.jpg,BRISK,401,30.000686645507812,95.3330078125,42.65554723002369,11.142172004073458
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3a86d72d-0b0b-4fd3-b54e-82ed483770d1.jpg,ORB,933,-5.465412868943531e-06,0.00037179337232373655,3.8426780530779943e-05,3.7876309160131484e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3a86d72d-0b0b-4fd3-b54e-82ed483770d1.jpg,AKAZE,162,0.001006654230877757,0.00842340663075447,0.002423048099893847,0.0013948750126453735
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0fcba5bc-b9fb-4491-89a3-7102113aa4b3.jpg,SIFT,569,0.01334309857338667,0.054609932005405426,0.02350316041350522,0.007842379705646284
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0fcba5bc-b9fb-4491-89a3-7102113aa4b3.jpg,BRISK,371,30.00767707824707,110.97802734375,43.21282150803229,12.247394370115316
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0fcba5bc-b9fb-4491-89a3-7102113aa4b3.jpg,ORB,966,2.3939728066579846e-07,0.000812962360214442,3.7453658422929624e-05,5.305118560117583e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0fcba5bc-b9fb-4491-89a3-7102113aa4b3.jpg,AKAZE,167,0.001007734565064311,0.013234480284154415,0.002352972873932721,0.0016532180948657803
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_737b142f-81a2-42ed-a491-311002539bda.jpg,SIFT,485,0.01334085687994957,0.055642370134592056,0.024331929889920445,0.008259078267526908
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_737b142f-81a2-42ed-a491-311002539bda.jpg,BRISK,294,30.02220916748047,85.4251708984375,42.14145725924953,10.185209847043232
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_737b142f-81a2-42ed-a491-311002539bda.jpg,ORB,991,-4.412142152432352e-05,0.00022263082792051136,2.910758133224926e-05,2.9643351450082545e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_737b142f-81a2-42ed-a491-311002539bda.jpg,AKAZE,168,0.0010009075049310923,0.00807257927954197,0.002446401539297464,0.0012883852869364587
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fcf15132-533b-4971-9fe3-4d438f7c4409.jpg,SIFT,106,0.013391180895268917,0.028759418055415154,0.018181648430467216,0.004205952028502941
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fcf15132-533b-4971-9fe3-4d438f7c4409.jpg,BRISK,6,30.08315086364746,42.15418243408203,35.705447832743324,4.512788965589972
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fcf15132-533b-4971-9fe3-4d438f7c4409.jpg,ORB,24,2.2078468191466527e-06,7.039029242150718e-06,4.197846029304249e-06,1.600087940100815e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fcf15132-533b-4971-9fe3-4d438f7c4409.jpg,AKAZE,13,0.0010238980175927281,0.0017235777340829372,0.0012541576825941985,0.00022427801443296582
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_42335887-7951-4770-9a28-555f9ea59df3.jpg,SIFT,629,0.013347500003874302,0.06371050328016281,0.02655298342344918,0.011093949713782617
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_42335887-7951-4770-9a28-555f9ea59df3.jpg,BRISK,516,30.002777099609375,113.01705932617188,50.39102680368941,17.0320177365017
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_42335887-7951-4770-9a28-555f9ea59df3.jpg,ORB,1117,-0.00010596191714284942,0.0006022549932822585,8.267708957984908e-05,9.589925672544838e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_42335887-7951-4770-9a28-555f9ea59df3.jpg,AKAZE,169,0.0010059226769953966,0.012960237450897694,0.003349443525626991,0.00250284135156955
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2f0abf51-3d6c-4a64-9c9b-0dc0233d9953.jpg,SIFT,443,0.013363085687160492,0.06712380796670914,0.026915899234031312,0.011845993697403757
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2f0abf51-3d6c-4a64-9c9b-0dc0233d9953.jpg,BRISK,367,30.028839111328125,107.2535400390625,49.47669699146572,16.979057941875144
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2f0abf51-3d6c-4a64-9c9b-0dc0233d9953.jpg,ORB,925,-5.52648380107712e-05,0.0006598440231755376,9.682643278923736e-05,0.0001079449348179973
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2f0abf51-3d6c-4a64-9c9b-0dc0233d9953.jpg,AKAZE,190,0.0010328753851354122,0.01436785701662302,0.0033939743831165525,0.0024786216657649096
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c43a9cfb-f48a-4151-bb9c-c1a93a99490a.jpg,SIFT,359,0.013336211442947388,0.05271279066801071,0.020974815696021307,0.00681262429632267
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c43a9cfb-f48a-4151-bb9c-c1a93a99490a.jpg,BRISK,196,30.000198364257812,89.69552612304688,40.55800074947123,9.801083575734252
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c43a9cfb-f48a-4151-bb9c-c1a93a99490a.jpg,ORB,744,-1.9678025637404062e-05,0.00023860610963311046,2.237518155841327e-05,2.4103038073642315e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c43a9cfb-f48a-4151-bb9c-c1a93a99490a.jpg,AKAZE,109,0.0010017749154940248,0.01297292672097683,0.002053558736731973,0.0015146064235415657
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0ba73e18-b504-49cd-9190-45342b778b9e.jpg,SIFT,717,0.013436777517199516,0.056971170008182526,0.02328114620068291,0.007944634734153114
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0ba73e18-b504-49cd-9190-45342b778b9e.jpg,BRISK,474,30.048904418945312,87.125,43.10963004550853,10.871183331728215
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0ba73e18-b504-49cd-9190-45342b778b9e.jpg,ORB,1164,-5.44051690667402e-05,0.0005551104550249875,3.715559405313454e-05,4.4197252766707085e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0ba73e18-b504-49cd-9190-45342b778b9e.jpg,AKAZE,157,0.0010009516263380647,0.006207145284861326,0.002238047370764243,0.001163186445300738
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_689b3f15-3460-4657-ac2d-6ea8b7712dfc.jpg,SIFT,120,0.013393761590123177,0.03966742381453514,0.021482355295059583,0.006689814482692417
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_689b3f15-3460-4657-ac2d-6ea8b7712dfc.jpg,BRISK,27,31.01593780517578,69.1102523803711,40.42800097995334,9.04554867512104
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_689b3f15-3460-4657-ac2d-6ea8b7712dfc.jpg,ORB,123,1.5861904785197112e-06,7.616058428538963e-05,1.7184010777405424e-05,1.6666539183327536e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_689b3f15-3460-4657-ac2d-6ea8b7712dfc.jpg,AKAZE,35,0.001016021240502596,0.005940345115959644,0.0021055125830961125,0.0011782266213198264
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5d2634d4-fe72-4b90-b6ca-902ec5842cf4.jpg,SIFT,174,0.013349678367376328,0.04271158576011658,0.02163199833112544,0.007361273427340357
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5d2634d4-fe72-4b90-b6ca-902ec5842cf4.jpg,BRISK,89,30.055185317993164,83.86309814453125,40.30572424042091,9.079407122205133
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5d2634d4-fe72-4b90-b6ca-902ec5842cf4.jpg,ORB,292,-3.0879581913723086e-07,0.0003671449376270175,1.898574061513419e-05,3.090135961118155e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_5d2634d4-fe72-4b90-b6ca-902ec5842cf4.jpg,AKAZE,79,0.001005477737635374,0.004904548171907663,0.0017810900624888608,0.0007698647512933766
data_output/image_patches_from_25_test_photos/train/SU_sand/NULL.jpg,SIFT,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_sand/NULL.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_sand/NULL.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_sand/NULL.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fd25faed-91fb-4144-8d4e-2cf356aa5682.jpg,SIFT,475,0.013346092775464058,0.0653202012181282,0.024553313220017834,0.008762496909171661
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fd25faed-91fb-4144-8d4e-2cf356aa5682.jpg,BRISK,442,30.000783920288086,111.28365325927734,42.818429813126095,12.064096511400528
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fd25faed-91fb-4144-8d4e-2cf356aa5682.jpg,ORB,1247,-0.0001518995122751221,0.0008048005402088165,4.8958255450492534e-05,6.277048903326391e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fd25faed-91fb-4144-8d4e-2cf356aa5682.jpg,AKAZE,194,0.0010094051249325275,0.01919819600880146,0.0025948094991371804,0.0020531811429387414
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_56979ea9-be45-4004-b481-027878c05af1.jpg,SIFT,298,0.013345475308597088,0.04788380488753319,0.022333850265299313,0.007586551588509742
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_56979ea9-be45-4004-b481-027878c05af1.jpg,BRISK,136,30.000717163085938,85.17317962646484,39.95658494444454,8.480182862752486
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_56979ea9-be45-4004-b481-027878c05af1.jpg,ORB,496,-4.987677129975054e-06,0.00012213658192194998,1.69412671603885e-05,1.4171633137292723e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_56979ea9-be45-4004-b481-027878c05af1.jpg,AKAZE,87,0.0010061420034617186,0.010473141446709633,0.0021531041176325975,0.0015049979889833558
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8bd5230b-0b04-4e31-95e7-6e9915658cd4.jpg,SIFT,157,0.013366581872105598,0.03699876740574837,0.02020927994351858,0.006117409379302193
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8bd5230b-0b04-4e31-95e7-6e9915658cd4.jpg,BRISK,50,30.129093170166016,65.0297622680664,39.82773944854736,8.440818017637993
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8bd5230b-0b04-4e31-95e7-6e9915658cd4.jpg,ORB,234,9.722538152345805e-07,8.442559919785708e-05,1.656755745896465e-05,1.633525587195309e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8bd5230b-0b04-4e31-95e7-6e9915658cd4.jpg,AKAZE,46,0.001032486790791154,0.005773091688752174,0.002323649183381349,0.001275454316341115
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4bd65975-7ab1-4212-aa71-c06bfc6e8510.jpg,SIFT,552,0.013334240764379501,0.0585155263543129,0.025134136492008533,0.008855191392422997
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4bd65975-7ab1-4212-aa71-c06bfc6e8510.jpg,BRISK,472,30.001190185546875,99.40833282470703,43.69256873049979,12.389705492218424
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4bd65975-7ab1-4212-aa71-c06bfc6e8510.jpg,ORB,1061,-2.1524441763176583e-05,0.0005671747494488955,5.778261602491753e-05,6.543912117758555e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4bd65975-7ab1-4212-aa71-c06bfc6e8510.jpg,AKAZE,190,0.0010039691114798188,0.009411691688001156,0.002409028225749927,0.0014016313062364784
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_eb867d84-badb-4100-b370-5478c3a9e2ee.jpg,SIFT,969,0.013395348563790321,0.07100177556276321,0.02775544272802993,0.010359936461303117
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_eb867d84-badb-4100-b370-5478c3a9e2ee.jpg,BRISK,777,30.00244140625,115.86808013916016,48.027328572218025,15.574669072149815
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_eb867d84-badb-4100-b370-5478c3a9e2ee.jpg,ORB,1613,-1.8266558981849812e-05,0.0006276522763073444,8.38463460824087e-05,8.255594878875512e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_eb867d84-badb-4100-b370-5478c3a9e2ee.jpg,AKAZE,254,0.0010144691914319992,0.012556071393191814,0.0030131927832565087,0.002055178675565205
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2e1f1a09-840a-4329-b0f4-d556a639ff7b.jpg,SIFT,246,0.013337313197553158,0.04231910780072212,0.023702980677892522,0.0074410395262516065
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2e1f1a09-840a-4329-b0f4-d556a639ff7b.jpg,BRISK,82,30.148231506347656,75.1240234375,40.99798800305622,8.997428704144006
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2e1f1a09-840a-4329-b0f4-d556a639ff7b.jpg,ORB,394,-1.0539939694353961e-06,9.857410623226315e-05,1.677061776051208e-05,1.4336960743020528e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2e1f1a09-840a-4329-b0f4-d556a639ff7b.jpg,AKAZE,89,0.0010105418041348457,0.006773517467081547,0.0020846858479375585,0.0011819709583380618
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_089860f7-e04d-4c55-9472-2a154a3bced2.jpg,SIFT,414,0.013371729291975498,0.055706936866045,0.026608523028646257,0.009350141825562739
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_089860f7-e04d-4c55-9472-2a154a3bced2.jpg,BRISK,321,30.00403594970703,88.61376953125,43.10449588335934,11.45362204918848
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_089860f7-e04d-4c55-9472-2a154a3bced2.jpg,ORB,849,-5.403775139711797e-05,0.00035815787850879133,4.289652114980296e-05,4.66449620902658e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_089860f7-e04d-4c55-9472-2a154a3bced2.jpg,AKAZE,150,0.0010233436478301883,0.01170769426971674,0.0025082081486471,0.0015225480345945586
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4cd7ca0b-fcb1-450d-93b0-b1991b4c5e36.jpg,SIFT,230,0.013375399634242058,0.05092095583677292,0.02542566983839092,0.00851438514892008
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4cd7ca0b-fcb1-450d-93b0-b1991b4c5e36.jpg,BRISK,167,30.036264419555664,85.67130279541016,44.18969319966025,11.867921617899201
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4cd7ca0b-fcb1-450d-93b0-b1991b4c5e36.jpg,ORB,518,-1.9954733943450265e-05,0.0002814417821355164,3.354434935124924e-05,3.2954295851947036e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4cd7ca0b-fcb1-450d-93b0-b1991b4c5e36.jpg,AKAZE,119,0.0010044695809483528,0.010397993959486485,0.0023887647822608844,0.0013044074241590554
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b29fbf57-331e-47c6-bf75-9a4daf509b81.jpg,SIFT,71,0.013461651280522346,0.04049723595380783,0.019672699482508108,0.005596752036022197
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b29fbf57-331e-47c6-bf75-9a4daf509b81.jpg,BRISK,13,30.5625,45.03456497192383,38.384698574359604,4.4117877702937385
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b29fbf57-331e-47c6-bf75-9a4daf509b81.jpg,ORB,76,1.2208856787765399e-06,2.8280190235818736e-05,8.138797617699598e-06,5.105871594328526e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b29fbf57-331e-47c6-bf75-9a4daf509b81.jpg,AKAZE,25,0.001083789044059813,0.002941027982160449,0.0014666009042412042,0.0004151472279016501
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d3ca51e4-e02d-4a85-8c05-701afa90d9cd.jpg,SIFT,260,0.013334727846086025,0.04883754625916481,0.021315384602460723,0.007063865995233609
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d3ca51e4-e02d-4a85-8c05-701afa90d9cd.jpg,BRISK,155,30.01667022705078,86.0431900024414,42.722205365088676,9.673519928285234
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d3ca51e4-e02d-4a85-8c05-701afa90d9cd.jpg,ORB,586,-1.2783192687493283e-05,0.00013839782332070172,1.9031791135476464e-05,1.8611061907739933e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d3ca51e4-e02d-4a85-8c05-701afa90d9cd.jpg,AKAZE,63,0.001004088786430657,0.00956871546804905,0.002515855679539816,0.0017435238804437451
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e3f99847-0e61-46d3-abb7-1b300e2eb44c.jpg,SIFT,233,0.013341200537979603,0.05157787725329399,0.020784635188721538,0.0066672399401297815
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e3f99847-0e61-46d3-abb7-1b300e2eb44c.jpg,BRISK,62,30.002334594726562,50.96199417114258,37.503522626815304,5.833362444386386
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e3f99847-0e61-46d3-abb7-1b300e2eb44c.jpg,ORB,278,1.0368884204581263e-06,8.504460129188374e-05,1.1558294938462784e-05,1.0069874294821488e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e3f99847-0e61-46d3-abb7-1b300e2eb44c.jpg,AKAZE,67,0.001014586421661079,0.004731077700853348,0.0019806572444625754,0.0007835522540534589
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_72b401b2-ef70-463c-a518-7e09160ddc56.jpg,SIFT,224,0.01347685232758522,0.04514731094241142,0.022470592982634634,0.007413902098742416
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_72b401b2-ef70-463c-a518-7e09160ddc56.jpg,BRISK,71,30.10797119140625,64.73394775390625,36.25606700736032,5.941347341688892
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_72b401b2-ef70-463c-a518-7e09160ddc56.jpg,ORB,289,1.0286133829140454e-06,8.411334420088679e-05,1.127890679682678e-05,9.090499678785801e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_72b401b2-ef70-463c-a518-7e09160ddc56.jpg,AKAZE,69,0.001015265705063939,0.003624449949711561,0.001552191419540432,0.0005004628616042843
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1c4a3e01-1f67-43fe-aeb9-a1dd85309774.jpg,SIFT,165,0.01335345022380352,0.04959823191165924,0.0207175924301599,0.006875632031933441
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1c4a3e01-1f67-43fe-aeb9-a1dd85309774.jpg,BRISK,70,30.01190185546875,54.5540771484375,39.129253550938195,6.941494026212142
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1c4a3e01-1f67-43fe-aeb9-a1dd85309774.jpg,ORB,300,-1.4620000001741573e-05,5.547775435843505e-05,1.140382104860708e-05,9.163531767843806e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1c4a3e01-1f67-43fe-aeb9-a1dd85309774.jpg,AKAZE,54,0.0010067548137158155,0.0037742522545158863,0.00190256415495511,0.0007225159307138561
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_076dfa2f-30a5-43a8-9654-67b9f35d8142.jpg,SIFT,588,0.01336386427283287,0.05740274116396904,0.024654363334292963,0.00855185434563456
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_076dfa2f-30a5-43a8-9654-67b9f35d8142.jpg,BRISK,394,30.010879516601562,81.5936279296875,41.90281560094223,9.491687663708117
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_076dfa2f-30a5-43a8-9654-67b9f35d8142.jpg,ORB,1155,-1.2731596143567003e-05,0.00021990016102790833,3.121592947467839e-05,2.637780135031949e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_076dfa2f-30a5-43a8-9654-67b9f35d8142.jpg,AKAZE,189,0.001001110766083002,0.009294997900724411,0.002556388077286698,0.0015403975741021434
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7e59c0e8-390c-4463-b894-a12df7996881.jpg,SIFT,432,0.013381964527070522,0.053547728806734085,0.025893337323968472,0.008909442284868925
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7e59c0e8-390c-4463-b894-a12df7996881.jpg,BRISK,370,30.002914428710938,89.03201293945312,47.35282649478397,13.959236723258437
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7e59c0e8-390c-4463-b894-a12df7996881.jpg,ORB,865,-2.851382851076778e-05,0.000494395149871707,6.860852365044419e-05,7.43221410524213e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_7e59c0e8-390c-4463-b894-a12df7996881.jpg,AKAZE,151,0.0010208513122051954,0.010632152669131756,0.0030108296955374397,0.0018754091252806838
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c0a1234a-767f-48dc-8ff8-ebb5abc0e01b.jpg,SIFT,79,0.013364944607019424,0.041132789105176926,0.02317982321440042,0.007882114226440095
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c0a1234a-767f-48dc-8ff8-ebb5abc0e01b.jpg,BRISK,5,32.3878173828125,36.645477294921875,34.1684211730957,1.8923305144288642
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c0a1234a-767f-48dc-8ff8-ebb5abc0e01b.jpg,ORB,32,1.006862362373795e-06,3.2968313462333754e-05,9.335978727875727e-06,6.958649721906576e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c0a1234a-767f-48dc-8ff8-ebb5abc0e01b.jpg,AKAZE,15,0.0010050530545413494,0.0031936257146298885,0.0016784695830817024,0.0006576200877262254
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3865950d-ec8d-4bad-8223-eb06aa1bd60e.jpg,SIFT,456,0.013406774029135704,0.04805314913392067,0.024230192674797747,0.0076979336695293015
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3865950d-ec8d-4bad-8223-eb06aa1bd60e.jpg,BRISK,317,30.019821166992188,100.1030502319336,42.187504849599364,10.344293002303628
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3865950d-ec8d-4bad-8223-eb06aa1bd60e.jpg,ORB,808,-1.7264649159187684e-06,0.0003635631292127073,3.3238582715577453e-05,3.8643758441917224e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3865950d-ec8d-4bad-8223-eb06aa1bd60e.jpg,AKAZE,141,0.0010497388429939747,0.0057145687751472,0.002313464724769195,0.0012190451736912712
