path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_821f8fec-1d10-4122-9eef-a3858df8df28.jpg,BRISK,1,8,31.375,54.76826477050781,42.5535364151001,6.636409231951928
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_821f8fec-1d10-4122-9eef-a3858df8df28.jpg,ORB,1,49,-5.720031595046748e-07,2.7844896976603195e-05,5.988112204078083e-06,6.798496445121448e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_821f8fec-1d10-4122-9eef-a3858df8df28.jpg,AKAZE,1,2,0.0021203826181590557,0.0021303375251591206,0.002125360071659088,4.977453500032425e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_05f1daae-3550-47e2-b6e3-c29f7be6cae5.jpg,SIFT,1,98,0.013362684287130833,0.06266500800848007,0.02473301107862166,0.009222141890714755
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_05f1daae-3550-47e2-b6e3-c29f7be6cae5.jpg,BRISK,1,64,30.090011596679688,86.62845611572266,43.00366586446762,11.42315650391747
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_05f1daae-3550-47e2-b6e3-c29f7be6cae5.jpg,ORB,1,102,-6.607136810998782e-07,0.0002660239697434008,5.583287602749966e-05,4.940135879567395e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_05f1daae-3550-47e2-b6e3-c29f7be6cae5.jpg,AKAZE,1,15,0.0010238486574962735,0.009180964902043343,0.0021278296519691747,0.0019574088768252833
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_54271986-ee92-4686-9661-b8e3c74902a9.jpg,SIFT,1,256,0.013393736444413662,0.058849770575761795,0.024269572397315642,0.009884449509738965
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_54271986-ee92-4686-9661-b8e3c74902a9.jpg,BRISK,1,179,30.094970703125,119.05935668945312,47.127048055552905,14.889426935462478
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_54271986-ee92-4686-9661-b8e3c74902a9.jpg,ORB,1,508,6.423209129025054e-07,0.0005786987603642046,4.5169835715229936e-05,6.451043238387102e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_54271986-ee92-4686-9661-b8e3c74902a9.jpg,AKAZE,1,83,0.001012919470667839,0.010310433804988861,0.002898121586473412,0.00206408459239456
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_48a87e48-5e0e-4240-b881-a248bd1d44ea.jpg,SIFT,1,197,0.013509761542081833,0.07855550199747086,0.025673992983845588,0.012106110503357819
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_48a87e48-5e0e-4240-b881-a248bd1d44ea.jpg,BRISK,1,175,30.043472290039062,142.04188537597656,48.685551648821146,21.321135308280173
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_48a87e48-5e0e-4240-b881-a248bd1d44ea.jpg,ORB,1,484,2.407775525625766e-07,0.0012642593355849385,5.221840167975844e-05,0.00013273087702029724
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_48a87e48-5e0e-4240-b881-a248bd1d44ea.jpg,AKAZE,1,36,0.0010181580437347293,0.015436867251992226,0.0035003822963012177,0.003148617664799542
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce5eed8e-c66b-4c2f-a87e-d93af5142fd1.jpg,SIFT,1,32,0.01342431828379631,0.06000053510069847,0.02124223779537715,0.011746004673564773
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce5eed8e-c66b-4c2f-a87e-d93af5142fd1.jpg,BRISK,1,8,31.72845458984375,70.53292083740234,43.70347023010254,11.716416564435134
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce5eed8e-c66b-4c2f-a87e-d93af5142fd1.jpg,ORB,1,37,1.652164996812644e-06,0.00037889284431003034,7.743113341090262e-05,9.093869821684456e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce5eed8e-c66b-4c2f-a87e-d93af5142fd1.jpg,AKAZE,1,4,0.0017302725464105606,0.015540544874966145,0.006869968434330076,0.005570925330553291
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d37dc5d4-fcf4-4ce8-bbf0-a5881c6c36c5.jpg,SIFT,1,197,0.013388516381382942,0.05912977457046509,0.024357477411022645,0.009313937443788408
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d37dc5d4-fcf4-4ce8-bbf0-a5881c6c36c5.jpg,BRISK,1,200,30.002655029296875,107.50177001953125,45.31825716972351,13.627679298067553
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d37dc5d4-fcf4-4ce8-bbf0-a5881c6c36c5.jpg,ORB,1,596,-1.0500330063223373e-05,0.00037256008363328874,4.49327854641521e-05,5.53279764988012e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d37dc5d4-fcf4-4ce8-bbf0-a5881c6c36c5.jpg,AKAZE,1,79,0.0010049811098724604,0.012996536679565907,0.002899795315299136,0.0022769866193752203
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57acfb9a-0917-4632-923c-6b16c3089d24.jpg,SIFT,1,36,0.013661774806678295,0.03666652366518974,0.018931022974559,0.005734312387457722
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57acfb9a-0917-4632-923c-6b16c3089d24.jpg,BRISK,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57acfb9a-0917-4632-923c-6b16c3089d24.jpg,ORB,1,5,1.263439799004118e-06,1.6550397049286403e-05,7.888231471042672e-06,6.57627574492522e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57acfb9a-0917-4632-923c-6b16c3089d24.jpg,AKAZE,1,1,0.0018460263963788748,0.0018460263963788748,0.0018460263963788748,0.0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fbbe3c48-1b16-4558-8926-9800b546f860.jpg,SIFT,1,71,0.013335340656340122,0.03977597877383232,0.01954614615041605,0.0067034834929625186
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fbbe3c48-1b16-4558-8926-9800b546f860.jpg,BRISK,1,161,30.0030517578125,73.0,39.20649498886203,7.144280250386941
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fbbe3c48-1b16-4558-8926-9800b546f860.jpg,ORB,1,801,5.965810601082921e-07,0.0002265564980916679,1.3677720989568903e-05,2.0668960430720488e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fbbe3c48-1b16-4558-8926-9800b546f860.jpg,AKAZE,1,15,0.0010023063514381647,0.004991441033780575,0.0021155182272195815,0.0013457515090836555
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_60bfb37f-049d-447e-ad41-2fe32905e345.jpg,SIFT,1,165,0.013344316743314266,0.05746414139866829,0.021386157800302362,0.008314473181018345
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_60bfb37f-049d-447e-ad41-2fe32905e345.jpg,BRISK,1,99,30.041667938232422,84.8947982788086,43.20683275087915,11.309891617317799
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_60bfb37f-049d-447e-ad41-2fe32905e345.jpg,ORB,1,395,5.626464485430915e-07,0.0002529594930820167,2.1865773341739406e-05,3.054036808284477e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_60bfb37f-049d-447e-ad41-2fe32905e345.jpg,AKAZE,1,39,0.001019080402329564,0.009716471657156944,0.0025110083291880214,0.0016803248401684636
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a694af79-bd93-4283-ab7d-df787728065d.jpg,SIFT,1,41,0.01370595209300518,0.0622183121740818,0.02457131954228006,0.010579146479550234
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a694af79-bd93-4283-ab7d-df787728065d.jpg,BRISK,1,23,30.00403594970703,69.92501831054688,40.55324454929518,11.981715348565235
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a694af79-bd93-4283-ab7d-df787728065d.jpg,ORB,1,91,3.128652394934761e-07,0.00015437521506100893,1.0778436677083437e-05,2.338877658043543e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a694af79-bd93-4283-ab7d-df787728065d.jpg,AKAZE,1,6,0.001005393685773015,0.004331660456955433,0.001862909800062577,0.0011216555472700201
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_26a652c0-d9bd-40db-b0c4-6db98bb2edc6.jpg,SIFT,1,374,0.013344555161893368,0.058282531797885895,0.022989860678559796,0.010196242046904676
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_26a652c0-d9bd-40db-b0c4-6db98bb2edc6.jpg,BRISK,1,244,30.00463104248047,112.5401611328125,46.46854983783159,17.532767783776016
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_26a652c0-d9bd-40db-b0c4-6db98bb2edc6.jpg,ORB,1,814,4.0348294305658783e-07,0.0008114514639601111,3.70882830058927e-05,7.601719662397566e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_26a652c0-d9bd-40db-b0c4-6db98bb2edc6.jpg,AKAZE,1,68,0.0010104069951921701,0.009946952573955059,0.002804517513141036,0.001913291642247107
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_842390e0-39be-46cc-9a5d-ecb68962433c.jpg,SIFT,1,274,0.013335428200662136,0.06393387168645859,0.021390598297907706,0.008078723753441902
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_842390e0-39be-46cc-9a5d-ecb68962433c.jpg,BRISK,1,131,30.045455932617188,89.92191314697266,46.82871469104563,15.060602108869785
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_842390e0-39be-46cc-9a5d-ecb68962433c.jpg,ORB,1,325,-1.8428989278618246e-05,0.00016177233192138374,2.0199479023360184e-05,2.6506568426276968e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_842390e0-39be-46cc-9a5d-ecb68962433c.jpg,AKAZE,1,41,0.0010203518904745579,0.005157077219337225,0.001883457957130925,0.000897928035345879
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6186d652-75cf-4d84-b618-a55a0b4f0269.jpg,SIFT,1,28,0.013420173898339272,0.04218650981783867,0.020530687478770102,0.009307770475142071
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6186d652-75cf-4d84-b618-a55a0b4f0269.jpg,BRISK,1,11,30.0030517578125,67.55479431152344,44.18221872503107,12.511212218939018
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6186d652-75cf-4d84-b618-a55a0b4f0269.jpg,ORB,1,63,3.3740874982868263e-07,6.869891512906179e-05,1.2010328156798601e-05,1.3946487561543422e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6186d652-75cf-4d84-b618-a55a0b4f0269.jpg,AKAZE,1,10,0.0010111447190865874,0.006537232082337141,0.0030287199188023806,0.002008494408813545
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4245223d-2e3c-424a-aac9-8bc6537368e6.jpg,SIFT,1,59,0.01344669796526432,0.0489218607544899,0.02097978760188414,0.007739292258667897
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4245223d-2e3c-424a-aac9-8bc6537368e6.jpg,BRISK,1,17,30.039331436157227,61.09930419921875,42.30136568406049,9.890206195579852
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4245223d-2e3c-424a-aac9-8bc6537368e6.jpg,ORB,1,54,-2.727054607021273e-06,6.839745037723333e-05,1.1377462945566313e-05,1.635050573994099e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_4245223d-2e3c-424a-aac9-8bc6537368e6.jpg,AKAZE,1,4,0.0012630484998226166,0.0026354296132922173,0.001993338402826339,0.0004927519844203342
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3039d3f9-830c-44d5-8581-94502c14de83.jpg,SIFT,1,312,0.013429771177470684,0.0870758667588234,0.022836147580677882,0.01007937398883201
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3039d3f9-830c-44d5-8581-94502c14de83.jpg,BRISK,1,191,30.003387451171875,117.19845581054688,45.54989053816071,15.328051967187168
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3039d3f9-830c-44d5-8581-94502c14de83.jpg,ORB,1,448,-6.891859356983332e-06,0.0003777327947318554,3.3136825125306455e-05,4.2536327218602306e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3039d3f9-830c-44d5-8581-94502c14de83.jpg,AKAZE,1,64,0.0010336192790418863,0.007173506543040276,0.0020993900470784865,0.0011548460832994717
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88af5f78-c974-47b0-98f0-6a6435441b95.jpg,SIFT,1,74,0.013443650677800179,0.04917358234524727,0.02403894400324773,0.009370399703459964
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88af5f78-c974-47b0-98f0-6a6435441b95.jpg,BRISK,1,60,30.39999771118164,88.07560729980469,43.02173840204875,9.954660885076242
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88af5f78-c974-47b0-98f0-6a6435441b95.jpg,ORB,1,267,2.795798366150848e-07,8.317791798617691e-05,1.3093876993287622e-05,1.1934353161459508e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88af5f78-c974-47b0-98f0-6a6435441b95.jpg,AKAZE,1,28,0.001060444861650467,0.0039538792334496975,0.002403906230548663,0.0008176073369715106
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aabb475b-637a-400a-bb5d-c4835870e23f.jpg,SIFT,1,59,0.013349433429539204,0.06580700725317001,0.02112942990862717,0.011617085428128372
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aabb475b-637a-400a-bb5d-c4835870e23f.jpg,BRISK,1,16,30.19757843017578,123.52811431884766,45.00298309326172,22.922873775306133
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aabb475b-637a-400a-bb5d-c4835870e23f.jpg,ORB,1,77,1.0525440075070946e-06,0.0005867487634532154,3.221954861229196e-05,9.681205980014889e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aabb475b-637a-400a-bb5d-c4835870e23f.jpg,AKAZE,1,7,0.001188156078569591,0.015504174865782261,0.0036052733027775374,0.004875784047751088
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9f060f5d-7096-4220-8f7a-aa42f1b3cd66.jpg,SIFT,1,63,0.013407550752162933,0.06915369629859924,0.020278965315175434,0.009879629154337047
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9f060f5d-7096-4220-8f7a-aa42f1b3cd66.jpg,BRISK,1,31,31.010879516601562,86.76739501953125,46.94484612249559,15.237282438264577
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9f060f5d-7096-4220-8f7a-aa42f1b3cd66.jpg,ORB,1,93,5.878198976461135e-07,0.00039934710366651416,7.689736792914823e-05,9.698367845984109e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9f060f5d-7096-4220-8f7a-aa42f1b3cd66.jpg,AKAZE,1,15,0.0010302909649908543,0.00988827645778656,0.003657749652241667,0.0026057887135191226
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_21736a25-eb15-4af2-8f7a-303fdc926a11.jpg,SIFT,1,47,0.013532692566514015,0.053150568157434464,0.02002347728356402,0.00881392113353833
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_21736a25-eb15-4af2-8f7a-303fdc926a11.jpg,BRISK,1,19,30.20119285583496,56.36476135253906,37.338721225136204,6.9094522417521915
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_21736a25-eb15-4af2-8f7a-303fdc926a11.jpg,ORB,1,87,1.06862637494487e-06,3.2785603252705187e-05,6.830443287552713e-06,6.229653092552116e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_21736a25-eb15-4af2-8f7a-303fdc926a11.jpg,AKAZE,1,7,0.0010570280719548464,0.0032517898362129927,0.001794157799200288,0.0007302835682825247
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_37c9bc96-7a19-4e68-9dde-042d724646af.jpg,SIFT,1,168,0.01335814781486988,0.04610781744122505,0.020655239777018625,0.007547037381739976
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_37c9bc96-7a19-4e68-9dde-042d724646af.jpg,BRISK,1,30,30.0037841796875,67.45246887207031,41.6543306350708,9.333353485583178
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_37c9bc96-7a19-4e68-9dde-042d724646af.jpg,ORB,1,151,1.0811299944180064e-06,5.4388438002206385e-05,1.2723856208887075e-05,1.182000383483855e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_37c9bc96-7a19-4e68-9dde-042d724646af.jpg,AKAZE,1,18,0.0010143177350983024,0.00728685362264514,0.0023587746998398667,0.0016592928967743515
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_49ff725f-d0fe-4acf-8df3-4b802eb2f482.jpg,SIFT,1,192,0.013367519713938236,0.0541798435151577,0.01963503344450146,0.007545176364231294
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_49ff725f-d0fe-4acf-8df3-4b802eb2f482.jpg,BRISK,1,47,30.052627563476562,82.22265625,42.872147255755486,12.087227122875984
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_49ff725f-d0fe-4acf-8df3-4b802eb2f482.jpg,ORB,1,118,6.607269824598916e-07,0.0001794036361388862,1.1418681039986504e-05,2.6835260565298585e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_49ff725f-d0fe-4acf-8df3-4b802eb2f482.jpg,AKAZE,1,13,0.001044006086885929,0.009581184014678001,0.0020536687672854615,0.0022611037056056126
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c5787d0a-e635-46a9-93a5-31f1281b4341.jpg,SIFT,1,114,0.013410909101366997,0.04960570111870766,0.021186510754520434,0.006631123431385152
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c5787d0a-e635-46a9-93a5-31f1281b4341.jpg,BRISK,1,51,30.165542602539062,61.061279296875,39.42024152419146,8.448472799402275
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c5787d0a-e635-46a9-93a5-31f1281b4341.jpg,ORB,1,177,-4.2374326767458115e-06,0.00018252107838634402,1.9688419094286397e-05,3.197675967152793e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c5787d0a-e635-46a9-93a5-31f1281b4341.jpg,AKAZE,1,20,0.0010031816782429814,0.007191858720034361,0.001818334258859977,0.00134192055621571
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_82dd2b86-bba6-438f-91b5-60dd5ba580e6.jpg,SIFT,1,60,0.013358327560126781,0.05236108973622322,0.01886781780049205,0.00846444724159098
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_82dd2b86-bba6-438f-91b5-60dd5ba580e6.jpg,BRISK,1,119,30.03125,71.26651000976562,38.84174691528833,7.897606463385572
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_82dd2b86-bba6-438f-91b5-60dd5ba580e6.jpg,ORB,1,707,5.141612291481579e-07,0.00016815146955195814,9.693153391743353e-06,1.566068384848924e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_82dd2b86-bba6-438f-91b5-60dd5ba580e6.jpg,AKAZE,1,5,0.0010221423581242561,0.007510074879974127,0.0028211433440446855,0.0024235516409155254
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_347398f0-9184-4552-837d-d3d45295ecd3.jpg,SIFT,1,50,0.013503755442798138,0.031687766313552856,0.018110223449766635,0.004892379222231595
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_347398f0-9184-4552-837d-d3d45295ecd3.jpg,BRISK,1,763,31.00201416015625,105.42672729492188,48.12224849835917,11.300137174463217
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_347398f0-9184-4552-837d-d3d45295ecd3.jpg,ORB,1,1668,5.108701657263737e-07,0.0001835181756177917,2.1741541829271544e-05,1.678036606876388e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_347398f0-9184-4552-837d-d3d45295ecd3.jpg,AKAZE,1,1,0.0011479987297207117,0.0011479987297207117,0.0011479987297207117,0.0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bce53273-18bd-48df-a507-a2c5327e2043.jpg,SIFT,1,19,0.013758833520114422,0.05527238920331001,0.023412612757008327,0.010226502397620933
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bce53273-18bd-48df-a507-a2c5327e2043.jpg,BRISK,1,10,31.004638671875,45.88970184326172,35.03549365997314,4.355336545592103
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bce53273-18bd-48df-a507-a2c5327e2043.jpg,ORB,1,55,2.7613862130237976e-07,7.185482536442578e-05,7.075330693272586e-06,1.2708412519058115e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bce53273-18bd-48df-a507-a2c5327e2043.jpg,AKAZE,1,5,0.0012695983750745654,0.00230260007083416,0.0018770019058138132,0.0003981295688254087
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a98fe898-2343-4e52-908d-04984fa3e5aa.jpg,SIFT,1,79,0.013403735123574734,0.057111989706754684,0.02216492009738201,0.008956620624298006
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a98fe898-2343-4e52-908d-04984fa3e5aa.jpg,BRISK,1,23,30.01470184326172,106.60356140136719,48.63172829669455,23.837319815300734
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a98fe898-2343-4e52-908d-04984fa3e5aa.jpg,ORB,1,95,5.518871830645367e-07,0.00043668076978065073,3.509805233917225e-05,7.550815869486891e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_a98fe898-2343-4e52-908d-04984fa3e5aa.jpg,AKAZE,1,15,0.0011828308925032616,0.010098731145262718,0.003626081161201,0.003145604227705929
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_760b8078-1935-41c2-9519-0b0eff900104.jpg,SIFT,1,51,0.013376344926655293,0.049622099846601486,0.024309537775230174,0.01058894795836189
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_760b8078-1935-41c2-9519-0b0eff900104.jpg,BRISK,1,16,30.043365478515625,71.13723754882812,46.551695823669434,14.448942040936874
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_760b8078-1935-41c2-9519-0b0eff900104.jpg,ORB,1,39,3.859253411064856e-06,0.00020829186541959643,6.229239169186211e-05,5.8919388580966194e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_760b8078-1935-41c2-9519-0b0eff900104.jpg,AKAZE,1,12,0.0010186959989368916,0.007358993869274855,0.0024558281002100557,0.0019367321216418533
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_554a1bf3-909f-4125-b299-f5bb60b5f957.jpg,SIFT,1,157,0.013439449481666088,0.050615813583135605,0.0209760046949622,0.008077976635613143
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_554a1bf3-909f-4125-b299-f5bb60b5f957.jpg,BRISK,1,72,30.26630401611328,79.117919921875,41.66694050365024,9.874123950712665
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_554a1bf3-909f-4125-b299-f5bb60b5f957.jpg,ORB,1,312,2.0942101741638908e-07,0.00013042638602200896,1.0700039269022745e-05,1.656188667489385e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_554a1bf3-909f-4125-b299-f5bb60b5f957.jpg,AKAZE,1,29,0.0010002797935158014,0.004892145283520222,0.0020163082517683506,0.0008971682429612875
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_78b323ad-cb57-48fb-8c7b-f5ee81118113.jpg,SIFT,1,115,0.013431666418910027,0.048843711614608765,0.020626087211396384,0.006956452744426234
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_78b323ad-cb57-48fb-8c7b-f5ee81118113.jpg,BRISK,1,46,30.142860412597656,70.59195709228516,40.167469107586406,8.901492954474381
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_78b323ad-cb57-48fb-8c7b-f5ee81118113.jpg,ORB,1,184,-3.275668859714642e-05,7.134318730095401e-05,1.3711220833494794e-05,1.1162140501976657e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_78b323ad-cb57-48fb-8c7b-f5ee81118113.jpg,AKAZE,1,33,0.0010361914755776525,0.005813118536025286,0.0022580022606152024,0.001274865469015677
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_61457435-2be9-4969-afdf-150391f9e25a.jpg,SIFT,1,81,0.013393036089837551,0.040039073675870895,0.01979102349529664,0.006344519058164578
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_61457435-2be9-4969-afdf-150391f9e25a.jpg,BRISK,1,46,30.01923370361328,65.86837768554688,40.32680610988451,9.630008842463672
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_61457435-2be9-4969-afdf-150391f9e25a.jpg,ORB,1,182,3.017424035078875e-07,5.289675391395576e-05,8.858811661518082e-06,1.0168889937126687e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_61457435-2be9-4969-afdf-150391f9e25a.jpg,AKAZE,1,17,0.0010363151086494327,0.004379520658403635,0.002139894202735056,0.0009771899901888264
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cfe3832d-5cb7-42e7-b6de-d0ac7d608cc8.jpg,SIFT,1,108,0.013421310111880302,0.04368625208735466,0.020692418062093633,0.007120200990374943
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cfe3832d-5cb7-42e7-b6de-d0ac7d608cc8.jpg,BRISK,1,34,30.00006103515625,57.1751708984375,39.7914452272303,7.859623015130817
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cfe3832d-5cb7-42e7-b6de-d0ac7d608cc8.jpg,ORB,1,132,-6.54848336125724e-05,0.00014632267993874848,1.6327940562546523e-05,2.1099014946028097e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cfe3832d-5cb7-42e7-b6de-d0ac7d608cc8.jpg,AKAZE,1,27,0.0010080246720463037,0.004757393151521683,0.0021903351923726775,0.0011043718924432246
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_38f614b9-6776-4b62-9e6f-4500392bcb5e.jpg,SIFT,1,56,0.013434375636279583,0.05851345509290695,0.020949038244517788,0.010611441572302057
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_38f614b9-6776-4b62-9e6f-4500392bcb5e.jpg,BRISK,1,15,30.273651123046875,52.24195861816406,40.323875172932944,6.9183159071146365
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_38f614b9-6776-4b62-9e6f-4500392bcb5e.jpg,ORB,1,57,2.763668192073965e-07,0.00017651283997111022,1.8451715281467808e-05,3.673632087020859e-05
